Duration,Start time,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 5m 54s,6/30/2013 22:23,Kennedy Center,31211,6/30/2013 22:29,Georgetown Harbor / 30th St NW,31215,W20923,Subscriber
0h 16m 23s,6/30/2013 22:23,North Capitol St & F St NW,31624,6/30/2013 22:40,14th & R St NW,31202,W00673,Subscriber
0h 23m 54s,6/30/2013 22:24,Jefferson Memorial,31249,6/30/2013 22:48,18th St & Pennsylvania Ave NW,31242,W20595,Casual
0h 9m 48s,6/30/2013 22:23,14th & R St NW,31202,6/30/2013 22:33,5th & K St NW,31600,W00201,Subscriber
0h 9m 8s,6/30/2013 22:23,14th & R St NW,31202,6/30/2013 22:32,20th St & Florida Ave NW,31110,W20250,Casual
0h 5m 49s,6/30/2013 22:23,Park Rd & Holmead Pl NW,31602,6/30/2013 22:29,Columbia Rd & Georgia Ave NW,31115,W20568,Subscriber
0h 24m 43s,6/30/2013 22:23,Jefferson Memorial,31249,6/30/2013 22:48,18th St & Pennsylvania Ave NW,31242,W20212,Casual
0h 9m 16s,6/30/2013 22:23,14th & R St NW,31202,6/30/2013 22:32,20th St & Florida Ave NW,31110,W00987,Casual
0h 24m 55s,6/30/2013 22:23,Jefferson Memorial,31249,6/30/2013 22:48,18th St & Pennsylvania Ave NW,31242,W01255,Casual
0h 6m 20s,6/30/2013 22:22,New Hampshire Ave & T St NW,31229,6/30/2013 22:28,25th St & Pennsylvania Ave NW,31237,W00277,Subscriber
0h 29m 29s,6/30/2013 22:21,Columbia Rd & Belmont St NW,31113,6/30/2013 22:50,Park Rd & Holmead Pl NW,31602,W20897,Subscriber
0h 44m 19s,6/30/2013 22:21,21st St & Constitution Ave NW,31261,6/30/2013 23:05,21st St & Constitution Ave NW,31261,W20613,Casual
0h 9m 45s,6/30/2013 22:20,Potomac & Pennsylvania Ave SE,31606,6/30/2013 22:30,4th & East Capitol St NE,31618,W00209,Subscriber
0h 9m 29s,6/30/2013 22:19,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:29,3rd & H St NE,31616,W20102,Subscriber
0h 7m 39s,6/30/2013 22:19,Kennedy Center,31211,6/30/2013 22:27,Georgetown Harbor / 30th St NW,31215,W20802,Subscriber
0h 9m 45s,6/30/2013 22:19,14th & R St NW,31202,6/30/2013 22:29,Lamont & Mt Pleasant NW,31107,W20485,Subscriber
0h 6m 34s,6/30/2013 22:19,Kennedy Center,31211,6/30/2013 22:25,Georgetown Harbor / 30th St NW,31215,W00988,Subscriber
1h 3m 29s,6/30/2013 22:20,22nd & I St NW / Foggy Bottom,31257,6/30/2013 23:23,22nd & I St NW / Foggy Bottom,31257,W01377,Casual
0h 9m 56s,6/30/2013 22:18,Convention Center / 7th & M St NW,31223,6/30/2013 22:28,14th & Rhode Island Ave NW,31203,W20473,Subscriber
1h 4m 20s,6/30/2013 22:19,22nd & I St NW / Foggy Bottom,31257,6/30/2013 23:23,22nd & I St NW / Foggy Bottom,31257,W01366,Casual
0h 46m 21s,6/30/2013 22:19,21st St & Constitution Ave NW,31261,6/30/2013 23:05,21st St & Constitution Ave NW,31261,W20215,Casual
0h 21m 2s,6/30/2013 22:18,39th & Calvert St NW / Stoddert,31306,6/30/2013 22:39,12th & L St NW,31251,W20570,Subscriber
0h 4m 10s,6/30/2013 22:16,Columbus Circle / Union Station,31623,6/30/2013 22:20,8th & F St NE,31631,W20841,Subscriber
0h 16m 28s,6/30/2013 22:15,9th & Upshur St NW,31404,6/30/2013 22:32,Adams Mill & Columbia Rd NW,31104,W20411,Casual
0h 17m 2s,6/30/2013 22:15,9th & Upshur St NW,31404,6/30/2013 22:32,Adams Mill & Columbia Rd NW,31104,W20398,Subscriber
0h 1m 5s,6/30/2013 22:14,Virginia Square Metro / N Monroe St & 9th St N,31024,6/30/2013 22:15,Wilson Blvd & N Oakland St,31033,W20680,Subscriber
0h 12m 14s,6/30/2013 22:13,15th & P St NW,31201,6/30/2013 22:25,Florida Ave & R St NW,31503,W20210,Subscriber
0h 5m 49s,6/30/2013 22:13,New York Ave & 15th St NW,31222,6/30/2013 22:19,11th & K St NW,31263,W00463,Casual
0h 11m 57s,6/30/2013 22:13,22nd & I St NW / Foggy Bottom,31257,6/30/2013 22:25,5th & K St NW,31600,W20466,Subscriber
0h 5m 12s,6/30/2013 22:13,North Capitol St & F St NW,31624,6/30/2013 22:18,1st & M St NE,31603,W21017,Subscriber
0h 12m 43s,6/30/2013 22:13,15th & P St NW,31201,6/30/2013 22:25,Florida Ave & R St NW,31503,W20848,Subscriber
0h 4m 0s,6/30/2013 22:13,Columbus Circle / Union Station,31623,6/30/2013 22:17,8th & F St NE,31631,W20199,Subscriber
1h 1m 30s,6/30/2013 22:13,Jefferson Dr & 14th St SW,31247,6/30/2013 23:14,Jefferson Dr & 14th St SW,31247,W20971,Casual
0h 8m 49s,6/30/2013 22:11,13th St & New York Ave NW,31227,6/30/2013 22:20,14th & V St NW,31101,W01329,Subscriber
0h 9m 3s,6/30/2013 22:11,13th St & New York Ave NW,31227,6/30/2013 22:20,14th & V St NW,31101,W01119,Subscriber
0h 12m 31s,6/30/2013 22:11,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 22:23,Lamont & Mt Pleasant NW,31107,W00143,Subscriber
0h 7m 24s,6/30/2013 22:11,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,6/30/2013 22:18,Court House Metro / Wilson Blvd & N Uhle St,31017,W01024,Casual
0h 7m 14s,6/30/2013 22:10,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,6/30/2013 22:18,Court House Metro / Wilson Blvd & N Uhle St,31017,W20416,Subscriber
0h 7m 24s,6/30/2013 22:10,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,6/30/2013 22:18,Court House Metro / Wilson Blvd & N Uhle St,31017,W00965,Casual
0h 11m 30s,6/30/2013 22:10,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:21,11th & H St NE,31614,W21049,Subscriber
0h 9m 44s,6/30/2013 22:09,14th & G St NW,31238,6/30/2013 22:19,21st & M St NW,31212,W20701,Subscriber
0h 4m 46s,6/30/2013 22:09,8th & Eye St SE / Barracks Row,31608,6/30/2013 22:14,Potomac & Pennsylvania Ave SE,31606,W01138,Subscriber
0h 4m 54s,6/30/2013 22:09,M St & Delaware Ave NE,31627,6/30/2013 22:14,Bladensburg Rd & Benning Rd NE,31617,W20553,Subscriber
0h 5m 56s,6/30/2013 22:09,New Hampshire Ave & T St NW,31229,6/30/2013 22:15,16th & Harvard St NW,31103,W20834,Subscriber
0h 33m 2s,6/30/2013 22:09,11th & H St NE,31614,6/30/2013 22:42,Georgia & New Hampshire Ave NW,31400,W01254,Subscriber
0h 18m 23s,6/30/2013 22:09,13th St & New York Ave NW,31227,6/30/2013 22:27,Thomas Circle,31241,W00033,Casual
0h 51m 7s,6/30/2013 22:08,20th & L St NW,31250,6/30/2013 22:59,20th & L St NW,31250,W00101,Casual
0h 19m 7s,6/30/2013 22:08,13th St & New York Ave NW,31227,6/30/2013 22:27,Thomas Circle,31241,W01105,Casual
0h 5m 43s,6/30/2013 22:07,14th & Harvard St NW,31105,6/30/2013 22:13,18th St & Wyoming Ave NW,31114,W20985,Subscriber
0h 17m 11s,6/30/2013 22:08,Eastern Market / 7th & North Carolina Ave SE,31610,6/30/2013 22:25,5th St & Massachusetts Ave NW,31265,W01436,Casual
1h 6m 11s,6/30/2013 22:08,Jefferson Dr & 14th St SW,31247,6/30/2013 23:14,Jefferson Dr & 14th St SW,31247,W01313,Casual
0h 4m 18s,6/30/2013 22:07,7th & R St NW / Shaw Library,31245,6/30/2013 22:11,1st & Rhode Island Ave NW,31506,W20126,Subscriber
0h 8m 16s,6/30/2013 22:07,11th & H St NE,31614,6/30/2013 22:15,3rd & G St SE,31625,W20109,Subscriber
0h 20m 11s,6/30/2013 22:07,Maryland & Independence Ave SW,31243,6/30/2013 22:27,7th & F St NW / National Portrait Gallery,31232,W20391,Casual
0h 51m 46s,6/30/2013 22:07,20th & L St NW,31250,6/30/2013 22:59,20th & L St NW,31250,W00055,Casual
0h 14m 12s,6/30/2013 22:07,Calvert St & Woodley Pl NW,31106,6/30/2013 22:21,10th & U St NW,31111,W00304,Subscriber
0h 16m 4s,6/30/2013 22:06,Calvert St & Woodley Pl NW,31106,6/30/2013 22:22,14th & Rhode Island Ave NW,31203,W20558,Subscriber
0h 15m 33s,6/30/2013 22:06,Metro Center / 12th & G St NW,31230,6/30/2013 22:22,Thomas Circle,31241,W20471,Casual
0h 6m 17s,6/30/2013 22:06,1st & K St SE,31628,6/30/2013 22:12,4th & M St SW,31108,W20213,Subscriber
0h 6m 25s,6/30/2013 22:06,1st & K St SE,31628,6/30/2013 22:12,4th & M St SW,31108,W01323,Subscriber
0h 16m 10s,6/30/2013 22:06,5th & F St NW,31620,6/30/2013 22:22,14th & R St NW,31202,W20250,Casual
0h 4m 33s,6/30/2013 22:06,Barton St & 10th St N,31050,6/30/2013 22:10,Clarendon Blvd & N Fillmore St,31021,W20155,Subscriber
0h 29m 46s,6/30/2013 22:06,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:36,Jefferson Dr & 14th St SW,31247,W01186,Casual
0h 16m 43s,6/30/2013 22:06,5th & F St NW,31620,6/30/2013 22:22,14th & R St NW,31202,W00987,Casual
0h 14m 50s,6/30/2013 22:06,Metro Center / 12th & G St NW,31230,6/30/2013 22:21,Thomas Circle,31241,W20987,Casual
0h 5m 12s,6/30/2013 22:05,7th & T St NW,31109,6/30/2013 22:10,14th & V St NW,31101,W20640,Subscriber
0h 16m 1s,6/30/2013 22:06,Metro Center / 12th & G St NW,31230,6/30/2013 22:22,Thomas Circle,31241,W20563,Casual
11h 14m 5s,6/30/2013 22:05,1st & M St NE,31603,7/1/2013 9:19,11th & M St NW,31266,W20254,Subscriber
0h 16m 1s,6/30/2013 22:05,34th St & Wisconsin Ave NW,31226,6/30/2013 22:21,Thomas Circle,31241,W20294,Subscriber
0h 19m 7s,6/30/2013 22:05,Georgia & New Hampshire Ave NW,31400,6/30/2013 22:24,4th & E St SW,31244,W20882,Subscriber
0h 18m 42s,6/30/2013 22:05,Harvard St & Adams Mill Rd NW,31112,6/30/2013 22:24,24th & N St NW,31255,W01447,Casual
0h 22m 5s,6/30/2013 22:04,S Glebe & Potomac Ave,31010,6/30/2013 22:26,12th & Army Navy Dr,31008,W20931,Casual
0h 8m 52s,6/30/2013 22:04,34th St & Wisconsin Ave NW,31226,6/30/2013 22:12,25th St & Pennsylvania Ave NW,31237,W00956,Subscriber
0h 3m 37s,6/30/2013 22:04,Park Rd & Holmead Pl NW,31602,6/30/2013 22:07,Lamont & Mt Pleasant NW,31107,W00731,Subscriber
0h 0m 6s,6/30/2013 22:03,5th St & Massachusetts Ave NW,31265,6/30/2013 22:03,5th St & Massachusetts Ave NW,31265,W00913,Subscriber
0h 7m 48s,6/30/2013 22:03,17th & K St NW,31213,6/30/2013 22:10,20th & E St NW,31204,W00926,Subscriber
0h 8m 59s,6/30/2013 22:02,Adams Mill & Columbia Rd NW,31104,6/30/2013 22:11,Georgia Ave and Fairmont St NW,31207,W20711,Subscriber
0h 9m 14s,6/30/2013 22:02,California St & Florida Ave NW,31116,6/30/2013 22:11,11th & Kenyon St NW,31102,W01240,Subscriber
0h 10m 57s,6/30/2013 22:02,14th St & Spring Rd NW,31401,6/30/2013 22:13,17th & Corcoran St NW,31214,W20719,Subscriber
0h 23m 24s,6/30/2013 22:02,Eastern Market / 7th & North Carolina Ave SE,31610,6/30/2013 22:25,5th St & Massachusetts Ave NW,31265,W00417,Subscriber
0h 6m 48s,6/30/2013 22:02,4th & East Capitol St NE,31618,6/30/2013 22:09,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00809,Casual
0h 4m 41s,6/30/2013 22:01,5th & K St NW,31600,6/30/2013 22:06,12th & L St NW,31251,W00678,Subscriber
0h 0m 42s,6/30/2013 22:01,17th & K St NW,31213,6/30/2013 22:02,17th & K St NW,31213,W00920,Subscriber
0h 20m 2s,6/30/2013 22:01,17th & K St NW / Farragut Square,31233,6/30/2013 22:21,14th & R St NW,31202,W20235,Casual
0h 4m 33s,6/30/2013 22:00,New Jersey Ave & R St NW,31509,6/30/2013 22:05,5th & K St NW,31600,W20880,Subscriber
0h 4m 18s,6/30/2013 22:00,Columbia Rd & Georgia Ave NW,31115,6/30/2013 22:04,Park Rd & Holmead Pl NW,31602,W00645,Subscriber
0h 3m 26s,6/30/2013 21:59,Park Rd & Holmead Pl NW,31602,6/30/2013 22:03,14th & Harvard St NW,31105,W20985,Subscriber
0h 8m 54s,6/30/2013 22:00,4th & East Capitol St NE,31618,6/30/2013 22:09,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W20448,Casual
0h 7m 58s,6/30/2013 21:59,15th & P St NW,31201,6/30/2013 22:07,1st & Rhode Island Ave NW,31506,W20013,Subscriber
0h 37m 23s,6/30/2013 21:58,Eastern Market / 7th & North Carolina Ave SE,31610,6/30/2013 22:36,10th & U St NW,31111,W00495,Subscriber
0h 7m 4s,6/30/2013 21:58,McPherson Square / 14th & H St NW,31216,6/30/2013 22:05,14th & Rhode Island Ave NW,31203,W20364,Subscriber
0h 4m 35s,6/30/2013 21:58,11th & K St NW,31263,6/30/2013 22:02,5th St & Massachusetts Ave NW,31265,W00913,Subscriber
0h 12m 46s,6/30/2013 21:58,5th & F St NW,31620,6/30/2013 22:10,Florida Ave & R St NW,31503,W20894,Subscriber
0h 13m 12s,6/30/2013 21:57,Georgia & New Hampshire Ave NW,31400,6/30/2013 22:10,14th & Rhode Island Ave NW,31203,W20946,Subscriber
0h 1m 58s,6/30/2013 21:57,California St & Florida Ave NW,31116,6/30/2013 21:59,20th St & Florida Ave NW,31110,W21188,Subscriber
0h 26m 15s,6/30/2013 21:57,14th & D St NW / Ronald Reagan Building,31231,6/30/2013 22:23,Smithsonian / Jefferson Dr & 12th St SW,31248,W01248,Casual
0h 6m 9s,6/30/2013 21:56,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 22:03,US Dept of State / Virginia Ave & 21st St NW,31220,W20488,Subscriber
0h 26m 51s,6/30/2013 21:57,USDA / 12th & Independence Ave SW,31217,6/30/2013 22:24,Columbus Circle / Union Station,31623,W00814,Casual
0h 4m 19s,6/30/2013 21:56,14th & Harvard St NW,31105,6/30/2013 22:00,14th & R St NW,31202,W00684,Subscriber
0h 26m 37s,6/30/2013 21:57,14th & D St NW / Ronald Reagan Building,31231,6/30/2013 22:23,Smithsonian / Jefferson Dr & 12th St SW,31248,W20166,Casual
0h 12m 13s,6/30/2013 21:55,4th St & Rhode Island Ave NE,31500,6/30/2013 22:07,12th & Newton St NE,31501,W20650,Subscriber
0h 11m 20s,6/30/2013 21:54,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 22:06,North Capitol St & F St NW,31624,W20805,Subscriber
0h 7m 2s,6/30/2013 21:54,Columbus Circle / Union Station,31623,6/30/2013 22:01,11th & M St NW,31266,W01256,Subscriber
0h 8m 0s,6/30/2013 21:54,5th & K St NW,31600,6/30/2013 22:02,7th & R St NW / Shaw Library,31245,W01222,Subscriber
0h 13m 42s,6/30/2013 21:54,Georgetown Harbor / 30th St NW,31215,6/30/2013 22:08,17th & Rhode Island Ave NW,31239,W21197,Subscriber
0h 3m 38s,6/30/2013 21:54,15th & P St NW,31201,6/30/2013 21:58,17th & Corcoran St NW,31214,W00576,Subscriber
0h 6m 29s,6/30/2013 21:54,Georgetown Harbor / 30th St NW,31215,6/30/2013 22:00,24th & N St NW,31255,W01238,Subscriber
0h 15m 41s,6/30/2013 21:54,Columbus Circle / Union Station,31623,6/30/2013 22:09,10th & Monroe St NE,31504,W20929,Subscriber
0h 5m 28s,6/30/2013 21:54,Convention Center / 7th & M St NW,31223,6/30/2013 21:59,1st & Rhode Island Ave NW,31506,W20513,Subscriber
0h 7m 16s,6/30/2013 21:53,13th & H St NE,31611,6/30/2013 22:01,14th & D St SE,31607,W20702,Subscriber
0h 0m 20s,6/30/2013 21:53,Columbus Circle / Union Station,31623,6/30/2013 21:54,Columbus Circle / Union Station,31623,W00464,Subscriber
0h 5m 7s,6/30/2013 21:53,5th St & Massachusetts Ave NW,31265,6/30/2013 21:58,11th & K St NW,31263,W00797,Subscriber
1h 20m 6s,6/30/2013 21:54,1st & K St SE,31628,6/30/2013 23:14,14th & D St SE,31607,W20592,Casual
0h 5m 7s,6/30/2013 21:53,5th St & Massachusetts Ave NW,31265,6/30/2013 21:58,11th & K St NW,31263,W20610,Subscriber
0h 5m 51s,6/30/2013 21:53,10th & U St NW,31111,6/30/2013 21:59,Thomas Circle,31241,W20223,Subscriber
0h 3m 22s,6/30/2013 21:53,Massachusetts Ave & Dupont Circle NW,31200,6/30/2013 21:56,17th & Corcoran St NW,31214,W01305,Subscriber
0h 5m 51s,6/30/2013 21:52,14th & V St NW,31101,6/30/2013 21:58,15th & Euclid St  NW,31117,W20859,Subscriber
0h 7m 42s,6/30/2013 21:52,Calvert St & Woodley Pl NW,31106,6/30/2013 22:00,Lamont & Mt Pleasant NW,31107,W20082,Subscriber
0h 7m 18s,6/30/2013 21:52,14th & Harvard St NW,31105,6/30/2013 22:00,Calvert St & Woodley Pl NW,31106,W00304,Subscriber
0h 3m 0s,6/30/2013 21:52,17th & Rhode Island Ave NW,31239,6/30/2013 21:55,17th & K St NW,31213,W00908,Subscriber
0h 4m 52s,6/30/2013 21:52,Fairfax Dr & Wilson Blvd,31023,6/30/2013 21:57,Barton St & 10th St N,31050,W00110,Casual
0h 15m 55s,6/30/2013 21:51,14th & Rhode Island Ave NW,31203,6/30/2013 22:07,D St & Maryland Ave NE,31612,W20314,Subscriber
0h 52m 2s,6/30/2013 21:52,15th & K St NW,31254,6/30/2013 22:44,21st St & Constitution Ave NW,31261,W20788,Casual
0h 16m 34s,6/30/2013 21:51,Columbus Circle / Union Station,31623,6/30/2013 22:08,14th & V St NW,31101,W20465,Subscriber
0h 10m 27s,6/30/2013 21:51,13th & D St NE,31622,6/30/2013 22:01,3rd & D St SE,31605,W20419,Subscriber
0h 5m 27s,6/30/2013 21:50,Columbia Rd & Belmont St NW,31113,6/30/2013 21:56,17th & Corcoran St NW,31214,W00639,Subscriber
0h 34m 39s,6/30/2013 21:49,Court House Metro / Wilson Blvd & N Uhle St,31017,6/30/2013 22:24,Court House Metro / Wilson Blvd & N Uhle St,31017,W01084,Casual
0h 2m 58s,6/30/2013 21:48,13th & H St NE,31611,6/30/2013 21:51,Neal St & Trinidad Ave NE,31512,W00830,Subscriber
0h 35m 34s,6/30/2013 21:48,Court House Metro / Wilson Blvd & N Uhle St,31017,6/30/2013 22:24,Court House Metro / Wilson Blvd & N Uhle St,31017,W20374,Casual
1h 12m 9s,6/30/2013 21:49,New York Ave & 15th St NW,31222,6/30/2013 23:01,21st St & Constitution Ave NW,31261,W20633,Casual
1h 12m 5s,6/30/2013 21:49,New York Ave & 15th St NW,31222,6/30/2013 23:01,21st St & Constitution Ave NW,31261,W00542,Casual
0h 4m 32s,6/30/2013 21:47,15th & Hayes St,31005,6/30/2013 21:52,23rd & Eads St,31013,W20392,Casual
0h 6m 3s,6/30/2013 21:47,L'Enfant Plaza / 7th & C St SW,31218,6/30/2013 21:53,4th & M St SW,31108,W21012,Subscriber
0h 7m 16s,6/30/2013 21:47,5th & K St NW,31600,6/30/2013 21:54,Convention Center / 7th & M St NW,31223,W20473,Subscriber
0h 4m 30s,6/30/2013 21:46,New Jersey Ave & R St NW,31509,6/30/2013 21:51,5th & K St NW,31600,W00794,Subscriber
0h 3m 17s,6/30/2013 21:46,21st & I St NW,31205,6/30/2013 21:49,20th & E St NW,31204,W20960,Subscriber
0h 16m 10s,6/30/2013 21:46,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:03,D St & Maryland Ave NE,31612,W01182,Casual
0h 17m 44s,6/30/2013 21:45,1st & Rhode Island Ave NW,31506,6/30/2013 22:02,14th St & Spring Rd NW,31401,W20490,Subscriber
0h 27m 42s,6/30/2013 21:45,21st St & Constitution Ave NW,31261,6/30/2013 22:13,15th & Crystal Dr,31003,W20844,Casual
1h 45m 10s,6/30/2013 21:46,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 23:31,Smithsonian / Jefferson Dr & 12th St SW,31248,W21112,Casual
0h 10m 50s,6/30/2013 21:45,14th & D St NW / Ronald Reagan Building,31231,6/30/2013 21:56,USDA / 12th & Independence Ave SW,31217,W00814,Casual
0h 28m 4s,6/30/2013 21:44,21st St & Constitution Ave NW,31261,6/30/2013 22:13,15th & Crystal Dr,31003,W01079,Casual
0h 11m 45s,6/30/2013 21:44,North Capitol St & F St NW,31624,6/30/2013 21:56,Massachusetts Ave & Dupont Circle NW,31200,W20707,Subscriber
0h 18m 24s,6/30/2013 21:44,Ward Circle / American University,31301,6/30/2013 22:02,Adams Mill & Columbia Rd NW,31104,W00126,Subscriber
0h 13m 47s,6/30/2013 21:44,M St & Pennsylvania Ave NW,31246,6/30/2013 21:57,14th & R St NW,31202,W20587,Subscriber
0h 23m 11s,6/30/2013 21:44,10th & E St NW,31256,6/30/2013 22:07,13th St & New York Ave NW,31227,W00033,Casual
0h 9m 9s,6/30/2013 21:44,New York Ave & 15th St NW,31222,6/30/2013 21:53,Metro Center / 12th & G St NW,31230,W00548,Casual
0h 9m 53s,6/30/2013 21:43,New York Ave & 15th St NW,31222,6/30/2013 21:53,Metro Center / 12th & G St NW,31230,W20253,Casual
0h 23m 48s,6/30/2013 21:43,21st St & Constitution Ave NW,31261,6/30/2013 22:07,Maryland & Independence Ave SW,31243,W20391,Casual
0h 19m 41s,6/30/2013 21:43,25th St & Pennsylvania Ave NW,31237,6/30/2013 22:02,Columbia Rd & Belmont St NW,31113,W21020,Subscriber
1h 47m 1s,6/30/2013 21:44,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 23:31,Smithsonian / Jefferson Dr & 12th St SW,31248,W20066,Casual
0h 7m 16s,6/30/2013 21:43,13th & U St NW,31268,6/30/2013 21:50,14th & Rhode Island Ave NW,31203,W01364,Casual
0h 2m 30s,6/30/2013 21:43,10th & U St NW,31111,6/30/2013 21:45,14th & V St NW,31101,W21074,Subscriber
0h 2m 35s,6/30/2013 21:42,1st & Rhode Island Ave NW,31506,6/30/2013 21:45,New Jersey Ave & R St NW,31509,W00794,Subscriber
1h 46m 49s,6/30/2013 21:44,Smithsonian / Jefferson Dr & 12th St SW,31248,6/30/2013 23:31,Smithsonian / Jefferson Dr & 12th St SW,31248,W20023,Casual
0h 3m 59s,6/30/2013 21:42,Columbia Rd & Belmont St NW,31113,6/30/2013 21:46,17th & Corcoran St NW,31214,W00785,Subscriber
0h 4m 11s,6/30/2013 21:42,11th & M St NW,31266,6/30/2013 21:46,15th & P St NW,31201,W21035,Subscriber
0h 18m 0s,6/30/2013 21:42,14th St & Spring Rd NW,31401,6/30/2013 22:00,18th St & Pennsylvania Ave NW,31242,W20770,Subscriber
0h 8m 22s,6/30/2013 21:42,13th & U St NW,31268,6/30/2013 21:51,14th & Rhode Island Ave NW,31203,W01277,Casual
0h 18m 7s,6/30/2013 21:42,14th St & Spring Rd NW,31401,6/30/2013 22:00,18th St & Pennsylvania Ave NW,31242,W20835,Casual
0h 20m 42s,6/30/2013 21:42,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,6/30/2013 22:03,22nd & I St NW / Foggy Bottom,31257,W20035,Subscriber
0h 27m 33s,6/30/2013 21:42,Potomac & Pennsylvania Ave SE,31606,6/30/2013 22:09,New Hampshire Ave & T St NW,31229,W20697,Subscriber
0h 4m 43s,6/30/2013 21:41,Virginia Square Metro / N Monroe St & 9th St N,31024,6/30/2013 21:46,N Randolph St & Fairfax Dr,31034,W20380,Subscriber
0h 19m 14s,6/30/2013 21:41,7th & F St NW / National Portrait Gallery,31232,6/30/2013 22:00,15th & P St NW,31201,W01031,Casual
1h 2m 47s,6/30/2013 21:42,15th & K St NW,31254,6/30/2013 22:44,21st St & Constitution Ave NW,31261,W20745,Casual
0h 5m 12s,6/30/2013 21:40,17th & K St NW / Farragut Square,31233,6/30/2013 21:45,14th & G St NW,31238,W20701,Subscriber
0h 9m 40s,6/30/2013 21:40,15th & K St NW,31254,6/30/2013 21:49,7th & R St NW / Shaw Library,31245,W21077,Subscriber
0h 11m 54s,6/30/2013 21:40,Jefferson Dr & 14th St SW,31247,6/30/2013 21:52,Maryland & Independence Ave SW,31243,W01185,Casual
0h 5m 19s,6/30/2013 21:39,15th & P St NW,31201,6/30/2013 21:45,New Hampshire Ave & T St NW,31229,W00277,Subscriber
0h 12m 6s,6/30/2013 21:40,Jefferson Dr & 14th St SW,31247,6/30/2013 21:52,Maryland & Independence Ave SW,31243,W20603,Casual
0h 18m 53s,6/30/2013 21:38,14th & Harvard St NW,31105,6/30/2013 21:57,Georgetown Harbor / 30th St NW,31215,W20579,Subscriber
0h 4m 47s,6/30/2013 21:38,New Hampshire Ave & T St NW,31229,6/30/2013 21:42,13th & U St NW,31268,W01364,Subscriber
0h 22m 12s,6/30/2013 21:37,15th & Crystal Dr,31003,6/30/2013 22:00,18th & Eads St.,31001,W01200,Subscriber
0h 7m 16s,6/30/2013 21:37,4th St & Massachusetts Ave NW,31604,6/30/2013 21:45,3rd & H St NE,31616,W20301,Subscriber
0h 7m 42s,6/30/2013 21:37,Adams Mill & Columbia Rd NW,31104,6/30/2013 21:45,20th & O St NW / Dupont South,31234,W00547,Subscriber
0h 9m 56s,6/30/2013 21:37,23rd & E St NW ,31260,6/30/2013 21:47,7th & F St NW / National Portrait Gallery,31232,W20983,Subscriber
0h 12m 45s,6/30/2013 21:37,19th & K St NW,31253,6/30/2013 21:50,18th St & Wyoming Ave NW,31114,W00094,Subscriber
0h 3m 47s,6/30/2013 21:37,Calvert St & Woodley Pl NW,31106,6/30/2013 21:41,Columbia Rd & Belmont St NW,31113,W00724,Subscriber
0h 13m 2s,6/30/2013 21:37,5th & F St NW,31620,6/30/2013 21:50,15th St & Massachusetts Ave SE,31626,W00879,Subscriber
0h 15m 0s,6/30/2013 21:37,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,6/30/2013 21:52,Jefferson Memorial,31249,W20326,Casual
0h 11m 55s,6/30/2013 21:37,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,6/30/2013 21:49,Ward Circle / American University,31301,W00706,Subscriber
0h 15m 32s,6/30/2013 21:37,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,6/30/2013 21:52,Jefferson Memorial,31249,W01255,Casual
0h 5m 48s,6/30/2013 21:36,North Capitol St & F St NW,31624,6/30/2013 21:42,3rd & H St NE,31616,W20665,Subscriber
0h 15m 23s,6/30/2013 21:37,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,6/30/2013 21:52,Jefferson Memorial,31249,W20595,Casual
0h 6m 2s,6/30/2013 21:36,North Capitol St & F St NW,31624,6/30/2013 21:42,3rd & H St NE,31616,W00882,Subscriber
0h 7m 57s,6/30/2013 21:36,20th St & Florida Ave NW,31110,6/30/2013 21:44,10th & U St NW,31111,W21154,Subscriber
0h 8m 50s,6/30/2013 21:35,M St & New Jersey Ave SE,31208,6/30/2013 21:44,3rd & D St SE,31605,W00893,Subscriber
0h 15m 21s,6/30/2013 21:35,Metro Center / 12th & G St NW,31230,6/30/2013 21:50,California St & Florida Ave NW,31116,W21023,Subscriber
0h 10m 6s,6/30/2013 21:35,14th & V St NW,31101,6/30/2013 21:45,Lamont & Mt Pleasant NW,31107,W01111,Subscriber
