Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 7min. 34sec.,6/30/2011 22:43,6/30/2011 22:51,14th & G St NW (31238),14th & R St NW (31202),W00255,Casual
0h 41min. 27sec.,6/30/2011 22:43,6/30/2011 23:25,37th & O St NW / Georgetown University (31236),19th St & Constitution Ave NW (31235),W01018,Casual
0h 45min. 18sec.,6/30/2011 22:42,6/30/2011 23:28,S Glebe & Potomac Ave (31010),S Glebe & Potomac Ave (31010),W00798,Registered
0h 9min. 44sec.,6/30/2011 22:42,6/30/2011 22:52,3rd & H St NE (31616),5th St & K St NW (31600),W00132,Registered
0h 42min. 5sec.,6/30/2011 22:42,6/30/2011 23:25,37th & O St NW / Georgetown University (31236),19th St & Constitution Ave NW (31235),W00682,Casual
0h 12min. 43sec.,6/30/2011 22:41,6/30/2011 22:54,10th St & Constitution Ave NW (31219),1st & M St NE (31603),W00261,Registered
0h 15min. 45sec.,6/30/2011 22:41,6/30/2011 22:57,Georgetown Harbor / 30th St NW (31215),14th & Rhode Island Ave NW (31203),W00518,Registered
0h 5min. 18sec.,6/30/2011 22:40,6/30/2011 22:46,21st & I St NW (31205),18th & M St NW (31221),W00867,Registered
0h 7min. 1sec.,6/30/2011 22:39,6/30/2011 22:46,Lamont & Mt Pleasant NW (31107),17th & Corcoran St NW (31214),W01028,Registered
0h 7min. 56sec.,6/30/2011 22:38,6/30/2011 22:46,Potomac & Pennsylvania Ave SE (31606),Lincoln Park / 13th & East Capitol St NE  (31619),W00958,Registered
0h 13min. 32sec.,6/30/2011 22:38,6/30/2011 22:51,McPherson Square - 14th & H St NW (31216),13th & H St NE (31611),W00351,Registered
0h 24min. 3sec.,6/30/2011 22:38,6/30/2011 23:02,North Capitol St & F St NW (31624),Massachusetts Ave & Dupont Circle NW (31200),W00847,Registered
0h 12min. 56sec.,6/30/2011 22:38,6/30/2011 22:51,Massachusetts Ave & Dupont Circle NW (31200),10th & U St NW (31111),W00405,Registered
0h 12min. 27sec.,6/30/2011 22:38,6/30/2011 22:50,North Capitol St & F St NW (31624),3rd & H St NE (31616),W00561,Casual
0h 5min. 1sec.,6/30/2011 22:37,6/30/2011 22:42,11th & Kenyon St NW (31102),Lamont & Mt Pleasant NW (31107),W00399,Registered
0h 7min. 35sec.,6/30/2011 22:36,6/30/2011 22:44,16th & U St NW (31229),17th & Corcoran St NW (31214),W00200,Registered
0h 6min. 43sec.,6/30/2011 22:36,6/30/2011 22:43,25th St & Pennsylvania Ave NW (31237),20th St & Florida Ave NW (31110),W00469,Casual
0h 6min. 29sec.,6/30/2011 22:35,6/30/2011 22:41,10th & U St NW (31111),14th & Rhode Island Ave NW (31203),W00438,Registered
0h 36min. 40sec.,6/30/2011 22:34,6/30/2011 23:11,19th St & Constitution Ave NW (31235),Eastern Market / 7th & North Carolina Ave SE (31610),W00083,Registered
0h 6min. 42sec.,6/30/2011 22:34,6/30/2011 22:40,14th & V St NW (31101),Park Rd & Holmead Pl NW (31602),W00627,Registered
0h 0min. 37sec.,6/30/2011 22:33,6/30/2011 22:34,19th St & Constitution Ave NW (31235),19th St & Constitution Ave NW (31235),W00153,Registered
0h 26min. 13sec.,6/30/2011 22:33,6/30/2011 22:59,19th St & Constitution Ave NW (31235),Lincoln Park / 13th & East Capitol St NE  (31619),W01038,Registered
0h 9min. 12sec.,6/30/2011 22:33,6/30/2011 22:42,Van Ness Metro / UDC (31300),Adams Mill & Columbia Rd NW (31104),W00681,Registered
0h 0min. 5sec.,6/30/2011 22:33,6/30/2011 22:33,15th & P St NW (31201),15th & P St NW (31201),W00005,Registered
0h 9min. 38sec.,6/30/2011 22:32,6/30/2011 22:42,11th & Kenyon St NW (31102),Adams Mill & Columbia Rd NW (31104),W00666,Registered
0h 20min. 27sec.,6/30/2011 22:32,6/30/2011 22:52,New York Ave & 15th St NW (31222),M St & New Jersey Ave SE (31208),W00249,Registered
0h 20min. 43sec.,6/30/2011 22:31,6/30/2011 22:52,New York Ave & 15th St NW (31222),M St & New Jersey Ave SE (31208),W00704,Registered
0h 24min. 47sec.,6/30/2011 22:31,6/30/2011 22:56,Calvert St & Woodley Pl NW (31106),Lamont & Mt Pleasant NW (31107),W00184,Registered
0h 9min. 21sec.,6/30/2011 22:31,6/30/2011 22:40,Adams Mill & Columbia Rd NW (31104),17th & Corcoran St NW (31214),W00191,Registered
0h 9min. 12sec.,6/30/2011 22:31,6/30/2011 22:40,Florida Ave & R St NW (31503),5th St & K St NW (31600),W00706,Registered
0h 6min. 2sec.,6/30/2011 22:30,6/30/2011 22:37,10th & U St NW (31111),17th & Corcoran St NW (31214),W00400,Registered
0h 15min. 38sec.,6/30/2011 22:30,6/30/2011 22:46,7th & F St NW / National Portrait Gallery (31232),13th St & New York Ave NW (31227),W01074,Registered
0h 8min. 35sec.,6/30/2011 22:30,6/30/2011 22:38,Convention Center / 7th & M St NW (31223),10th & U St NW (31111),W00117,Registered
0h 6min. 22sec.,6/30/2011 22:30,6/30/2011 22:36,13th St & New York Ave NW (31227),5th St & K St NW (31600),W00253,Registered
0h 23min. 1sec.,6/30/2011 22:30,6/30/2011 22:53,White House [17th & State Pl NW] (31210),14th & R St NW (31202),W00855,Registered
0h 22min. 54sec.,6/30/2011 22:30,6/30/2011 22:53,White House [17th & State Pl NW] (31210),14th & R St NW (31202),W00256,Casual
0h 21min. 49sec.,6/30/2011 22:29,6/30/2011 22:51,Calvert St & Woodley Pl NW (31106),Park Rd & Holmead Pl NW (31602),W00689,Registered
0h 14min. 44sec.,6/30/2011 22:29,6/30/2011 22:43,Van Ness Metro / UDC (31300),Adams Mill & Columbia Rd NW (31104),W00714,Registered
0h 18min. 4sec.,6/30/2011 22:29,6/30/2011 22:47,Tenleytown / Wisconsin Ave & Albemarle St NW (31303),16th & U St NW (31229),W00550,Registered
0h 10min. 2sec.,6/30/2011 22:29,6/30/2011 22:39,14th & R St NW (31202),Adams Mill & Columbia Rd NW (31104),W00477,Registered
0h 14min. 56sec.,6/30/2011 22:29,6/30/2011 22:44,5th St & K St NW (31600),20th & E St NW (31204),W00624,Registered
0h 15min. 0sec.,6/30/2011 22:29,6/30/2011 22:44,5th St & K St NW (31600),20th & E St NW (31204),W00100,Registered
0h 10min. 0sec.,6/30/2011 22:28,6/30/2011 22:38,Park Rd & Holmead Pl NW (31602),7th & T St NW (31109),W00193,Registered
0h 15min. 46sec.,6/30/2011 22:28,6/30/2011 22:44,4th St & Massachusetts Ave NW (31604),13th & H St NE (31611),W00661,Registered
0h 24min. 44sec.,6/30/2011 22:28,6/30/2011 22:53,5th & F St NW (31620),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00482,Registered
0h 5min. 12sec.,6/30/2011 22:28,6/30/2011 22:33,18th & Bell St (31007),27th & Crystal Dr (31009),W01047,Registered
0h 10min. 42sec.,6/30/2011 22:28,6/30/2011 22:38,10th & U St NW (31111),20th St & Florida Ave NW (31110),W00953,Registered
0h 9min. 0sec.,6/30/2011 22:27,6/30/2011 22:36,14th & V St NW (31101),21st & M St NW (31212),W00555,Registered
0h 25min. 22sec.,6/30/2011 22:27,6/30/2011 22:53,5th & F St NW (31620),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00089,Registered
0h 11min. 21sec.,6/30/2011 22:27,6/30/2011 22:39,17th & Corcoran St NW (31214),Massachusetts Ave & Dupont Circle NW (31200),W00124,Registered
0h 5min. 0sec.,6/30/2011 22:27,6/30/2011 22:32,Adams Mill & Columbia Rd NW (31104),14th & Harvard St NW (31105),W00686,Registered
0h 21min. 16sec.,6/30/2011 22:27,6/30/2011 22:48,Massachusetts Ave & Dupont Circle NW (31200),4th & M St SW (31108),W00697,Registered
0h 5min. 9sec.,6/30/2011 22:26,6/30/2011 22:31,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),M St & New Jersey Ave SE (31208),W00352,Registered
0h 5min. 0sec.,6/30/2011 22:25,6/30/2011 22:30,Convention Center / 7th & M St NW (31223),7th & T St NW (31109),W00612,Registered
0h 17min. 28sec.,6/30/2011 22:25,6/30/2011 22:43,17th & Corcoran St NW (31214),Eckington Pl & Q St NE (31505),W00448,Casual
0h 24min. 43sec.,6/30/2011 22:25,6/30/2011 22:50,17th & K St NW / Farragut Square (31233),16th & U St NW (31229),? (0xEBA95C18),Registered
0h 17min. 46sec.,6/30/2011 22:25,6/30/2011 22:43,17th & Corcoran St NW (31214),Eckington Pl & Q St NE (31505),W00047,Casual
0h 18min. 53sec.,6/30/2011 22:25,6/30/2011 22:43,20th St & Florida Ave NW (31110),Convention Center / 7th & M St NW (31223),W00625,Registered
0h 3min. 36sec.,6/30/2011 22:24,6/30/2011 22:27,11th & Kenyon St NW (31102),14th & Harvard St NW (31105),W00864,Registered
0h 11min. 42sec.,6/30/2011 22:24,6/30/2011 22:35,19th & L St NW (31224),16th & U St NW (31229),W00372,Registered
0h 5min. 54sec.,6/30/2011 22:24,6/30/2011 22:30,Kennedy Center (31211),Georgetown Harbor / 30th St NW (31215),W00575,Registered
0h 15min. 57sec.,6/30/2011 22:25,6/30/2011 22:41,20th & E St NW (31204),C & O Canal & Wisconsin Ave NW (31225),W00708,Casual
0h 6min. 25sec.,6/30/2011 22:23,6/30/2011 22:30,19th & L St NW (31224),15th & P St NW (31201),W00475,Registered
0h 7min. 31sec.,6/30/2011 22:23,6/30/2011 22:31,20th St & Florida Ave NW (31110),16th & Harvard St NW (31103),W01026,Registered
0h 25min. 35sec.,6/30/2011 22:23,6/30/2011 22:49,25th St & Pennsylvania Ave NW (31237),11th & Kenyon St NW (31102),W00654,Registered
0h 26min. 31sec.,6/30/2011 22:23,6/30/2011 22:50,25th St & Pennsylvania Ave NW (31237),11th & Kenyon St NW (31102),W00852,Registered
0h 12min. 52sec.,6/30/2011 22:23,6/30/2011 22:36,4th & East Capitol St NE (31618),4th & M St SW (31108),W00318,Registered
0h 16min. 35sec.,6/30/2011 22:23,6/30/2011 22:39,Wisconsin Ave & Macomb St NW (31302),18th & M St NW (31221),W00724,Registered
0h 9min. 1sec.,6/30/2011 22:22,6/30/2011 22:31,Connecticut Ave & Newark St NW / Cleveland Park (31305),Adams Mill & Columbia Rd NW (31104),W00990,Registered
0h 15min. 34sec.,6/30/2011 22:22,6/30/2011 22:37,4th & M St SW (31108),14th & D St SE (31607),W00544,Registered
0h 14min. 55sec.,6/30/2011 22:23,6/30/2011 22:38,13th & H St NE (31611),Eastern Market / 7th & North Carolina Ave SE (31610),W00659,Casual
0h 24min. 4sec.,6/30/2011 22:22,6/30/2011 22:46,Lamont & Mt Pleasant NW (31107),17th & Corcoran St NW (31214),W01022,Casual
0h 6min. 58sec.,6/30/2011 22:22,6/30/2011 22:29,14th & V St NW (31101),Massachusetts Ave & Dupont Circle NW (31200),W00782,Registered
0h 15min. 2sec.,6/30/2011 22:21,6/30/2011 22:36,Connecticut Ave & Newark St NW / Cleveland Park (31305),17th & Corcoran St NW (31214),W00383,Registered
0h 13min. 30sec.,6/30/2011 22:21,6/30/2011 22:35,8th & H St NW (31228),Lincoln Park / 13th & East Capitol St NE  (31619),W00900,Registered
0h 29min. 18sec.,6/30/2011 22:21,6/30/2011 22:51,Columbus Circle / Union Station (31623),37th & O St NW / Georgetown University (31236),W00329,Casual
0h 6min. 20sec.,6/30/2011 22:21,6/30/2011 22:27,Lamont & Mt Pleasant NW (31107),17th & Corcoran St NW (31214),W01013,Registered
0h 6min. 2sec.,6/30/2011 22:20,6/30/2011 22:26,4th & M St SW (31108),M St & New Jersey Ave SE (31208),W00571,Registered
0h 6min. 19sec.,6/30/2011 22:20,6/30/2011 22:26,Park Rd & Holmead Pl NW (31602),Adams Mill & Columbia Rd NW (31104),W00566,Registered
0h 30min. 3sec.,6/30/2011 22:21,6/30/2011 22:51,Columbus Circle / Union Station (31623),37th & O St NW / Georgetown University (31236),W00079,Casual
0h 11min. 41sec.,6/30/2011 22:20,6/30/2011 22:31,17th & Corcoran St NW (31214),New York Ave & 15th St NW (31222),W00249,Registered
0h 11min. 38sec.,6/30/2011 22:20,6/30/2011 22:31,17th & Corcoran St NW (31214),New York Ave & 15th St NW (31222),W00704,Registered
0h 0min. 29sec.,6/30/2011 22:20,6/30/2011 22:20,17th & K St NW / Farragut Square (31233),17th & K St NW / Farragut Square (31233),W00525,Registered
0h 12min. 46sec.,6/30/2011 22:20,6/30/2011 22:32,Van Ness Metro / UDC (31300),16th & Harvard St NW (31103),W00050,Registered
0h 31min. 23sec.,6/30/2011 22:20,6/30/2011 22:51,Columbus Circle / Union Station (31623),37th & O St NW / Georgetown University (31236),W00270,Casual
0h 9min. 5sec.,6/30/2011 22:19,6/30/2011 22:28,New York Ave & 15th St NW (31222),4th St & Massachusetts Ave NW (31604),W00661,Registered
0h 26min. 46sec.,6/30/2011 22:19,6/30/2011 22:45,20th St & Florida Ave NW (31110),Convention Center / 7th & M St NW (31223),W00533,Registered
0h 0min. 20sec.,6/30/2011 22:18,6/30/2011 22:19,4th & M St SW (31108),4th & M St SW (31108),W00544,Registered
0h 30min. 51sec.,6/30/2011 22:19,6/30/2011 22:50,19th St & Constitution Ave NW (31235),17th & Corcoran St NW (31214),W00098,Casual
0h 22min. 11sec.,6/30/2011 22:19,6/30/2011 22:41,19th & L St NW (31224),Georgetown Harbor / 30th St NW (31215),W00732,Casual
0h 6min. 13sec.,6/30/2011 22:18,6/30/2011 22:24,18th & M St NW (31221),18th & M St NW (31221),W00125,Registered
0h 18min. 44sec.,6/30/2011 22:18,6/30/2011 22:37,14th & V St NW (31101),McPherson Square - 14th & H St NW (31216),W00026,Registered
0h 15min. 6sec.,6/30/2011 22:18,6/30/2011 22:33,Ward Circle / American University (31301),Calvert St & Woodley Pl NW (31106),W00029,Registered
0h 26min. 42sec.,6/30/2011 22:18,6/30/2011 22:44,10th & U St NW (31111),4th & East Capitol St NE (31618),W00831,Registered
0h 13min. 0sec.,6/30/2011 22:19,6/30/2011 22:32,S Joyce & Army Navy Dr (31006),S Joyce & Army Navy Dr (31006),W00254,Casual
0h 13min. 19sec.,6/30/2011 22:19,6/30/2011 22:32,S Joyce & Army Navy Dr (31006),S Joyce & Army Navy Dr (31006),W00963,Casual
0h 14min. 4sec.,6/30/2011 22:17,6/30/2011 22:31,17th & K St NW / Farragut Square (31233),14th & Harvard St NW (31105),W00479,Casual
0h 32min. 4sec.,6/30/2011 22:16,6/30/2011 22:48,Van Ness Metro / UDC (31300),14th St Heights / 14th & Crittenden St NW (31402),W00637,Registered
0h 20min. 35sec.,6/30/2011 22:16,6/30/2011 22:37,34th St & Wisconsin Ave NW (31226),Tenleytown / Wisconsin Ave & Albemarle St NW (31303),W00061,Casual
0h 20min. 42sec.,6/30/2011 22:16,6/30/2011 22:37,34th St & Wisconsin Ave NW (31226),Tenleytown / Wisconsin Ave & Albemarle St NW (31303),W01106,Casual
0h 4min. 28sec.,6/30/2011 22:15,6/30/2011 22:19,25th St & Pennsylvania Ave NW (31237),C & O Canal & Wisconsin Ave NW (31225),W00068,Registered
0h 12min. 28sec.,6/30/2011 22:14,6/30/2011 22:26,Georgia & New Hampshire Ave NW (31400),Adams Mill & Columbia Rd NW (31104),W00657,Registered
0h 4min. 18sec.,6/30/2011 22:14,6/30/2011 22:18,Park Rd & Holmead Pl NW (31602),Lamont & Mt Pleasant NW (31107),W00166,Registered
0h 12min. 18sec.,6/30/2011 22:13,6/30/2011 22:26,1st & M St NE (31603),Columbus Circle / Union Station (31623),W00719,Registered
0h 7min. 7sec.,6/30/2011 22:13,6/30/2011 22:20,Adams Mill & Columbia Rd NW (31104),11th & Kenyon St NW (31102),W00040,Registered
0h 7min. 59sec.,6/30/2011 22:13,6/30/2011 22:21,Metro Center / 12th & G St NW (31230),North Capitol St & F St NW (31624),W00847,Casual
0h 5min. 15sec.,6/30/2011 22:12,6/30/2011 22:18,Adams Mill & Columbia Rd NW (31104),Lamont & Mt Pleasant NW (31107),W00057,Registered
0h 22min. 15sec.,6/30/2011 22:12,6/30/2011 22:34,7th & Water St SW / SW Waterfront (31609),Georgetown Harbor / 30th St NW (31215),W00518,Registered
0h 4min. 33sec.,6/30/2011 22:12,6/30/2011 22:17,11th & Kenyon St NW (31102),14th St & Spring Rd NW (31401),W00473,Registered
0h 23min. 51sec.,6/30/2011 22:12,6/30/2011 22:35,20th St & Florida Ave NW (31110),20th & E St NW (31204),W00937,Registered
0h 8min. 57sec.,6/30/2011 22:12,6/30/2011 22:20,Metro Center / 12th & G St NW (31230),North Capitol St & F St NW (31624),W01129,Registered
0h 10min. 53sec.,6/30/2011 22:11,6/30/2011 22:22,Lamont & Mt Pleasant NW (31107),Georgia & New Hampshire Ave NW (31400),W00286,Registered
0h 11min. 1sec.,6/30/2011 22:11,6/30/2011 22:22,Adams Mill & Columbia Rd NW (31104),18th & M St NW (31221),W00115,Registered
0h 10min. 32sec.,6/30/2011 22:12,6/30/2011 22:22,Adams Mill & Columbia Rd NW (31104),18th & M St NW (31221),W00739,Casual
0h 11min. 4sec.,6/30/2011 22:11,6/30/2011 22:22,Adams Mill & Columbia Rd NW (31104),18th & M St NW (31221),W00964,Casual
0h 24min. 18sec.,6/30/2011 22:11,6/30/2011 22:35,20th St & Florida Ave NW (31110),20th & E St NW (31204),W01033,Casual
0h 16min. 0sec.,6/30/2011 22:10,6/30/2011 22:26,21st & I St NW (31205),14th & Rhode Island Ave NW (31203),W01006,Registered
0h 18min. 10sec.,6/30/2011 22:09,6/30/2011 22:27,7th & F St NW / National Portrait Gallery (31232),Georgia & New Hampshire Ave NW (31400),W00353,Registered
0h 12min. 22sec.,6/30/2011 22:09,6/30/2011 22:21,Columbus Circle / Union Station (31623),13th & H St NE (31611),W00795,Registered
0h 11min. 37sec.,6/30/2011 22:09,6/30/2011 22:21,Calvert St & Woodley Pl NW (31106),17th & Corcoran St NW (31214),W00448,Casual
1h 6min. 49sec.,6/30/2011 22:09,6/30/2011 23:16,Calvert St & Woodley Pl NW (31106),17th & Corcoran St NW (31214),W00634,Registered
0h 7min. 10sec.,6/30/2011 22:08,6/30/2011 22:15,Massachusetts Ave & Dupont Circle NW (31200),14th & R St NW (31202),W00639,Registered
0h 17min. 9sec.,6/30/2011 22:08,6/30/2011 22:25,7th & T St NW (31109),Calvert St & Woodley Pl NW (31106),W00194,Registered
0h 20min. 16sec.,6/30/2011 22:08,6/30/2011 22:28,14th & Harvard St NW (31105),Convention Center / 7th & M St NW (31223),W00268,Casual
0h 21min. 7sec.,6/30/2011 22:07,6/30/2011 22:28,14th & Harvard St NW (31105),Convention Center / 7th & M St NW (31223),W00117,Casual
0h 11min. 6sec.,6/30/2011 22:06,6/30/2011 22:17,Convention Center / 7th & M St NW (31223),14th & V St NW (31101),W00782,Registered
0h 14min. 35sec.,6/30/2011 22:05,6/30/2011 22:20,19th St & Constitution Ave NW (31235),17th & Corcoran St NW (31214),W00692,Registered
0h 25min. 54sec.,6/30/2011 22:05,6/30/2011 22:31,4th & M St SW (31108),11th & Kenyon St NW (31102),W00666,Registered
0h 7min. 0sec.,6/30/2011 22:04,6/30/2011 22:11,15th & P St NW (31201),14th & Harvard St NW (31105),W00757,Registered
0h 3min. 55sec.,6/30/2011 22:04,6/30/2011 22:07,20th & E St NW (31204),21st & I St NW (31205),W01006,Registered
0h 15min. 4sec.,6/30/2011 22:03,6/30/2011 22:18,7th & T St NW (31109),25th St & Pennsylvania Ave NW (31237),W00852,Registered
0h 9min. 5sec.,6/30/2011 22:03,6/30/2011 22:12,14th & V St NW (31101),Georgia Ave and Fairmont St NW (31207),W01131,Registered
0h 17min. 15sec.,6/30/2011 22:02,6/30/2011 22:20,5th & F St NW (31620),15th & P St NW (31201),W00553,Registered
0h 19min. 51sec.,6/30/2011 22:02,6/30/2011 22:22,15th & P St NW (31201),Georgia & New Hampshire Ave NW (31400),W00756,Registered
0h 27min. 56sec.,6/30/2011 22:02,6/30/2011 22:30,Kennedy Center (31211),14th & Rhode Island Ave NW (31203),W00589,Casual
0h 11min. 14sec.,6/30/2011 22:02,6/30/2011 22:13,North Capitol St & F St NW (31624),Bladensburg Rd & Benning Rd NE (31617),W00705,Registered
0h 28min. 12sec.,6/30/2011 22:02,6/30/2011 22:30,Kennedy Center (31211),14th & Rhode Island Ave NW (31203),W00493,Casual
0h 3min. 4sec.,6/30/2011 22:01,6/30/2011 22:05,20th St & Florida Ave NW (31110),Massachusetts Ave & Dupont Circle NW (31200),W00697,Registered
0h 11min. 47sec.,6/30/2011 22:01,6/30/2011 22:13,Park Rd & Holmead Pl NW (31602),15th & P St NW (31201),W00629,Registered
0h 6min. 59sec.,6/30/2011 22:01,6/30/2011 22:08,Adams Mill & Columbia Rd NW (31104),Massachusetts Ave & Dupont Circle NW (31200),W00217,Casual
0h 13min. 29sec.,6/30/2011 22:01,6/30/2011 22:14,Massachusetts Ave & Dupont Circle NW (31200),Lamont & Mt Pleasant NW (31107),W01013,Registered
0h 17min. 45sec.,6/30/2011 22:01,6/30/2011 22:19,37th & O St NW / Georgetown University (31236),New York Ave & 15th St NW (31222),W00661,Registered
0h 16min. 29sec.,6/30/2011 22:01,6/30/2011 22:17,21st & I St NW (31205),Lynn & 19th St North (31014),W00041,Registered
0h 17min. 28sec.,6/30/2011 22:01,6/30/2011 22:18,C & O Canal & Wisconsin Ave NW (31225),16th & U St NW (31229),W00092,Registered
0h 22min. 56sec.,6/30/2011 22:00,6/30/2011 22:23,Kennedy Center (31211),7th & T St NW (31109),W00359,Registered
0h 3min. 25sec.,6/30/2011 22:00,6/30/2011 22:03,14th & R St NW (31202),15th & P St NW (31201),W00995,Registered
0h 9min. 14sec.,6/30/2011 22:00,6/30/2011 22:09,Georgetown Harbor / 30th St NW (31215),37th & O St NW / Georgetown University (31236),W00460,Casual
0h 12min. 7sec.,6/30/2011 21:59,6/30/2011 22:11,19th St & Pennsylvania Ave NW (31100),14th & V St NW (31101),W00784,Registered
0h 0min. 31sec.,6/30/2011 21:59,6/30/2011 21:59,14th & R St NW (31202),14th & R St NW (31202),W00430,Registered
0h 9min. 58sec.,6/30/2011 21:59,6/30/2011 22:09,McPherson Square - 14th & H St NW (31216),5th St & K St NW (31600),W00624,Casual
0h 8min. 0sec.,6/30/2011 21:59,6/30/2011 22:07,14th & Harvard St NW (31105),14th & R St NW (31202),W00477,Registered
0h 22min. 43sec.,6/30/2011 21:59,6/30/2011 22:21,37th & O St NW / Georgetown University (31236),7th & T St NW (31109),W01054,Registered
0h 16min. 27sec.,6/30/2011 21:59,6/30/2011 22:15,8th & H St NW (31228),Georgia Ave and Fairmont St NW (31207),W00924,Registered
0h 21min. 54sec.,6/30/2011 21:58,6/30/2011 22:20,12th & Hayes St (31001),21st & I St NW (31205),W00485,Registered
0h 21min. 25sec.,6/30/2011 21:58,6/30/2011 22:19,New York Ave & 15th St NW (31222),Park Rd & Holmead Pl NW (31602),W01091,Registered
0h 14min. 24sec.,6/30/2011 21:58,6/30/2011 22:12,M St & New Jersey Ave SE (31208),US Dept of State / Virginia Ave & 21st St NW (31220),W00263,Registered
0h 3min. 34sec.,6/30/2011 21:58,6/30/2011 22:01,Lamont & Mt Pleasant NW (31107),Park Rd & Holmead Pl NW (31602),W00832,Registered
0h 10min. 52sec.,6/30/2011 21:58,6/30/2011 22:09,Georgetown Harbor / 30th St NW (31215),18th & M St NW (31221),W00078,Casual
0h 13min. 55sec.,6/30/2011 21:57,6/30/2011 22:11,Columbus Circle / Union Station (31623),19th & East Capitol St SE (31601),W00312,Registered
0h 0min. 5sec.,6/30/2011 21:57,6/30/2011 21:57,4th St & Massachusetts Ave NW (31604),4th St & Massachusetts Ave NW (31604),W00171,Registered
0h 13min. 57sec.,6/30/2011 21:56,6/30/2011 22:10,5th St & K St NW (31600),21st & I St NW (31205),W00304,Registered
0h 21min. 23sec.,6/30/2011 21:56,6/30/2011 22:18,Columbus Circle / Union Station (31623),14th & R St NW (31202),W00936,Registered
0h 12min. 28sec.,6/30/2011 21:56,6/30/2011 22:09,11th & Kenyon St NW (31102),14th & V St NW (31101),W00365,Registered
0h 9min. 9sec.,6/30/2011 21:56,6/30/2011 22:05,3rd & D St SE (31605),Lincoln Park / 13th & East Capitol St NE  (31619),W00603,Registered
0h 16min. 56sec.,6/30/2011 21:56,6/30/2011 22:13,16th & Harvard St NW (31103),14th & R St NW (31202),W00651,Registered
0h 32min. 28sec.,6/30/2011 21:56,6/30/2011 22:28,10th St & Constitution Ave NW (31219),USDA / 12th & Independence Ave SW (31217),W00786,Registered
0h 32min. 33sec.,6/30/2011 21:56,6/30/2011 22:29,10th St & Constitution Ave NW (31219),USDA / 12th & Independence Ave SW (31217),W00863,Registered
0h 10min. 55sec.,6/30/2011 21:56,6/30/2011 22:07,Calvert St & Woodley Pl NW (31106),Adams Mill & Columbia Rd NW (31104),W00739,Casual
0h 5min. 52sec.,6/30/2011 21:56,6/30/2011 22:01,Florida Ave & R St NW (31503),4th St & Massachusetts Ave NW (31604),W00099,Registered
0h 10min. 37sec.,6/30/2011 21:56,6/30/2011 22:06,14th & Harvard St NW (31105),14th & Harvard St NW (31105),W00268,Casual
0h 9min. 4sec.,6/30/2011 21:55,6/30/2011 22:04,Columbus Circle / Union Station (31623),10th St & Constitution Ave NW (31219),W00751,Registered
0h 13min. 52sec.,6/30/2011 21:55,6/30/2011 22:09,20th St & Florida Ave NW (31110),11th & Kenyon St NW (31102),W00864,Registered
0h 21min. 58sec.,6/30/2011 21:55,6/30/2011 22:17,17th & K St NW [formerly 17th & L St NW] (31213),18th & M St NW (31221),W00251,Registered
0h 11min. 7sec.,6/30/2011 21:55,6/30/2011 22:06,14th & Harvard St NW (31105),14th & Harvard St NW (31105),W00117,Casual
0h 7min. 49sec.,6/30/2011 21:55,6/30/2011 22:03,14th & V St NW (31101),18th & M St NW (31221),W01039,Registered
0h 13min. 47sec.,6/30/2011 21:55,6/30/2011 22:08,Georgetown Harbor / 30th St NW (31215),18th & M St NW (31221),W00665,Registered
0h 15min. 44sec.,6/30/2011 21:55,6/30/2011 22:10,8th & H St NW (31228),Columbus Circle / Union Station (31623),W00270,Registered
0h 3min. 41sec.,6/30/2011 21:54,6/30/2011 21:58,15th & P St NW (31201),Massachusetts Ave & Dupont Circle NW (31200),W01013,Registered
0h 12min. 49sec.,6/30/2011 21:56,6/30/2011 22:09,Georgetown Harbor / 30th St NW (31215),18th & M St NW (31221),W00125,Casual
0h 11min. 51sec.,6/30/2011 21:54,6/30/2011 22:06,New York Ave & 15th St NW (31222),14th & V St NW (31101),W00384,Registered
0h 17min. 54sec.,6/30/2011 21:54,6/30/2011 22:12,M St & New Jersey Ave SE (31208),4th & M St SW (31108),W00547,Registered
0h 38min. 25sec.,6/30/2011 21:54,6/30/2011 22:32,Wisconsin Ave & Macomb St NW (31302),19th St & Constitution Ave NW (31235),W01025,Registered
0h 8min. 35sec.,6/30/2011 21:54,6/30/2011 22:02,14th & R St NW (31202),Park Rd & Holmead Pl NW (31602),W00707,Registered
0h 8min. 55sec.,6/30/2011 21:54,6/30/2011 22:03,14th & R St NW (31202),Park Rd & Holmead Pl NW (31602),W00584,Registered
0h 38min. 59sec.,6/30/2011 21:53,6/30/2011 22:32,Wisconsin Ave & Macomb St NW (31302),19th St & Constitution Ave NW (31235),W00480,Registered
0h 27min. 30sec.,6/30/2011 21:53,6/30/2011 22:21,17th & Corcoran St NW (31214),14th & Rhode Island Ave NW (31203),W00444,Registered
0h 6min. 0sec.,6/30/2011 21:54,6/30/2011 22:00,25th St & Pennsylvania Ave NW (31237),17th & Corcoran St NW (31214),W00506,Casual
0h 16min. 41sec.,6/30/2011 21:53,6/30/2011 22:10,North Capitol St & F St NW (31624),12th & Newton St NE (31501),W00825,Registered
