Duration,Start date,End date,Start station,End station,Bike#,Member Type
0h 6min. 7sec.,9/30/2011 22:33,9/30/2011 22:39,16th & U St NW (31229),Massachusetts Ave & Dupont Circle NW (31200),W01072,Registered
0h 14min. 8sec.,9/30/2011 22:32,9/30/2011 22:46,North Capitol St & F St NW (31624),14th & Rhode Island Ave NW (31203),W00744,Registered
0h 18min. 2sec.,9/30/2011 22:30,9/30/2011 22:48,Metro Center / 12th & G St NW (31230),21st & I St NW (31205),W00697,Registered
0h 18min. 36sec.,9/30/2011 22:30,9/30/2011 22:49,Metro Center / 12th & G St NW (31230),21st & I St NW (31205),W00392,Registered
0h 8min. 26sec.,9/30/2011 22:30,9/30/2011 22:38,14th & V St NW (31101),Calvert St & Woodley Pl NW (31106),W00350,Registered
1h 44min. 34sec.,9/30/2011 22:30,10/1/2011 0:15,14th & D St NW / Ronald Reagan Building (31231),USDA / 12th & Independence Ave SW (31217),W00799,Registered
0h 10min. 25sec.,9/30/2011 22:30,9/30/2011 22:40,Georgia & New Hampshire Ave NW (31400),Lamont & Mt Pleasant NW (31107),W00617,Registered
0h 10min. 16sec.,9/30/2011 22:30,9/30/2011 22:40,Georgia & New Hampshire Ave NW (31400),Lamont & Mt Pleasant NW (31107),W00784,Registered
1h 44min. 49sec.,9/30/2011 22:30,10/1/2011 0:15,14th & D St NW / Ronald Reagan Building (31231),USDA / 12th & Independence Ave SW (31217),W00029,Registered
0h 22min. 15sec.,9/30/2011 22:29,9/30/2011 22:52,Convention Center / 7th & M St NW (31223),Massachusetts Ave & Dupont Circle NW (31200),W00759,Registered
0h 3min. 1sec.,9/30/2011 22:29,9/30/2011 22:32,3rd & H St NE (31616),Columbus Circle / Union Station (31623),W00211,Registered
0h 3min. 18sec.,9/30/2011 22:29,9/30/2011 22:33,3rd & H St NE (31616),Columbus Circle / Union Station (31623),W01057,Registered
0h 7min. 50sec.,9/30/2011 22:29,9/30/2011 22:37,4th St & Massachusetts Ave NW (31604),3rd & H St NE (31616),W00085,Registered
0h 6min. 18sec.,9/30/2011 22:29,9/30/2011 22:35,Convention Center / 7th & M St NW (31223),14th & Rhode Island Ave NW (31203),W00436,Registered
0h 19min. 47sec.,9/30/2011 22:28,9/30/2011 22:48,37th & O St NW / Georgetown University (31236),10th & U St NW (31111),W00640,Registered
0h 8min. 25sec.,9/30/2011 22:28,9/30/2011 22:36,Park Rd & Holmead Pl NW (31602),Massachusetts Ave & Dupont Circle NW (31200),W00382,Registered
3h 8min. 34sec.,9/30/2011 22:28,10/1/2011 1:37,16th & U St NW (31229),14th & Rhode Island Ave NW (31203),W00542,Registered
0h 10min. 0sec.,9/30/2011 22:28,9/30/2011 22:38,Florida Ave & R St NW (31503),16th & U St NW (31229),W01069,Registered
0h 13min. 25sec.,9/30/2011 22:27,9/30/2011 22:41,8th & H St NW (31228),21st & I St NW (31205),W00561,Registered
0h 20min. 24sec.,9/30/2011 22:28,9/30/2011 22:48,37th & O St NW / Georgetown University (31236),10th & U St NW (31111),W00475,Casual
0h 3min. 37sec.,9/30/2011 22:27,9/30/2011 22:30,14th & R St NW (31202),16th & U St NW (31229),W01111,Registered
0h 16min. 27sec.,9/30/2011 22:27,9/30/2011 22:43,M St & New Jersey Ave SE (31208),14th & D St SE (31607),W00655,Registered
0h 26min. 38sec.,9/30/2011 22:26,9/30/2011 22:53,10th & U St NW (31111),Lynn & 19th St North (31014),W00590,Registered
0h 6min. 7sec.,9/30/2011 22:26,9/30/2011 22:33,18th & M St NW (31221),Georgetown Harbor / 30th St NW (31215),W00706,Registered
0h 19min. 53sec.,9/30/2011 22:26,9/30/2011 22:46,14th & V St NW (31101),14th & V St NW (31101),W00432,Registered
0h 17min. 5sec.,9/30/2011 22:26,9/30/2011 22:43,M St & New Jersey Ave SE (31208),14th & D St SE (31607),W01123,Registered
0h 4min. 10sec.,9/30/2011 22:26,9/30/2011 22:31,16th & U St NW (31229),15th & P St NW (31201),W00439,Casual
0h 13min. 19sec.,9/30/2011 22:26,9/30/2011 22:39,10th & U St NW (31111),20th St & Florida Ave NW (31110),W00764,Registered
0h 13min. 29sec.,9/30/2011 22:26,9/30/2011 22:39,10th & U St NW (31111),20th St & Florida Ave NW (31110),W00646,Registered
0h 21min. 40sec.,9/30/2011 22:25,9/30/2011 22:47,M St & New Jersey Ave SE (31208),4th St & Massachusetts Ave NW (31604),W00106,Registered
1h 4min. 14sec.,9/30/2011 22:25,9/30/2011 23:30,11th & Kenyon St NW (31102),Lamont & Mt Pleasant NW (31107),W01078,Registered
0h 21min. 56sec.,9/30/2011 22:25,9/30/2011 22:47,M St & New Jersey Ave SE (31208),4th St & Massachusetts Ave NW (31604),W00017,Registered
0h 2min. 40sec.,9/30/2011 22:24,9/30/2011 22:27,16th & Harvard St NW (31103),Adams Mill & Columbia Rd NW (31104),w00765,Registered
0h 10min. 33sec.,9/30/2011 22:24,9/30/2011 22:35,14th St & Spring Rd NW (31401),Adams Mill & Columbia Rd NW (31104),W00627,Registered
0h 3min. 55sec.,9/30/2011 22:24,9/30/2011 22:28,20th St & Florida Ave NW (31110),Massachusetts Ave & Dupont Circle NW (31200),W00216,Registered
0h 8min. 32sec.,9/30/2011 22:24,9/30/2011 22:32,Columbus Circle / Union Station (31623),3rd & D St SE (31605),W00965,Registered
0h 6min. 3sec.,9/30/2011 22:23,9/30/2011 22:29,17th & K St NW / Farragut Square (31233),17th & Corcoran St NW (31214),W00670,Registered
0h 12min. 55sec.,9/30/2011 22:23,9/30/2011 22:36,Massachusetts Ave & Dupont Circle NW (31200),Florida Ave & R St NW (31503),W00862,Registered
0h 4min. 39sec.,9/30/2011 22:23,9/30/2011 22:27,Convention Center / 7th & M St NW (31223),15th & P St NW (31201),W00747,Registered
0h 7min. 30sec.,9/30/2011 22:23,9/30/2011 22:30,14th & Rhode Island Ave NW (31203),16th & U St NW (31229),W00651,Registered
0h 4min. 47sec.,9/30/2011 22:23,9/30/2011 22:27,Convention Center / 7th & M St NW (31223),15th & P St NW (31201),W00649,Registered
0h 11min. 47sec.,9/30/2011 22:22,9/30/2011 22:34,5th St & K St NW (31600),18th & M St NW (31221),W00503,Registered
0h 2min. 49sec.,9/30/2011 22:22,9/30/2011 22:25,8th & H St NW (31228),5th St & K St NW (31600),W00985,Registered
0h 13min. 5sec.,9/30/2011 22:22,9/30/2011 22:35,20th St & Florida Ave NW (31110),Convention Center / 7th & M St NW (31223),W01014,Registered
0h 24min. 59sec.,9/30/2011 22:21,9/30/2011 22:46,5th St & K St NW (31600),Park Rd & Holmead Pl NW (31602),W00518,Registered
0h 7min. 49sec.,9/30/2011 22:20,9/30/2011 22:28,USDA / 12th & Independence Ave SW (31217),7th & F St NW / National Portrait Gallery (31232),W00428,Registered
0h 16min. 16sec.,9/30/2011 22:19,9/30/2011 22:35,Florida Ave & R St NW (31503),13th & H St NE (31611),W00083,Registered
0h 5min. 21sec.,9/30/2011 22:19,9/30/2011 22:24,Lincoln Park / 13th & East Capitol St NE  (31619),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00057,Registered
0h 3min. 7sec.,9/30/2011 22:19,9/30/2011 22:22,11th & Kenyon St NW (31102),Park Rd & Holmead Pl NW (31602),W00382,Registered
0h 12min. 33sec.,9/30/2011 22:19,9/30/2011 22:31,16th & U St NW (31229),Convention Center / 7th & M St NW (31223),W01034,Casual
0h 25min. 25sec.,9/30/2011 22:19,9/30/2011 22:44,14th & G St NW (31238),37th & O St NW / Georgetown University (31236),W00825,Casual
0h 10min. 36sec.,9/30/2011 22:18,9/30/2011 22:29,Lamont & Mt Pleasant NW (31107),Massachusetts Ave & Dupont Circle NW (31200),W01044,Registered
0h 12min. 2sec.,9/30/2011 22:17,9/30/2011 22:29,17th & Corcoran St NW (31214),Metro Center / 12th & G St NW (31230),W00703,Registered
0h 10min. 44sec.,9/30/2011 22:17,9/30/2011 22:28,8th & H St NW (31228),4th & M St SW (31108),W01010,Registered
0h 8min. 44sec.,9/30/2011 22:16,9/30/2011 22:25,16th & Harvard St NW (31103),11th & Kenyon St NW (31102),W00993,Registered
0h 24min. 51sec.,9/30/2011 22:16,9/30/2011 22:41,7th & F St NW / National Portrait Gallery (31232),10th & Monroe St NE (31504),W00008,Registered
0h 4min. 45sec.,9/30/2011 22:16,9/30/2011 22:21,15th & Hayes St (31005),23rd & Eads (31013),W01108,Registered
0h 11min. 7sec.,9/30/2011 22:17,9/30/2011 22:28,7th & F St NW / National Portrait Gallery (31232),4th & East Capitol St NE (31618),W00072,Casual
0h 16min. 47sec.,9/30/2011 22:16,9/30/2011 22:32,14th & D St SE (31607),Columbus Circle / Union Station (31623),W00547,Registered
0h 2min. 43sec.,9/30/2011 22:15,9/30/2011 22:18,4th St & Massachusetts Ave NW (31604),North Capitol St & F St NW (31624),W00409,Registered
0h 6min. 42sec.,9/30/2011 22:15,9/30/2011 22:22,19th St & Pennsylvania Ave NW (31100),Massachusetts Ave & Dupont Circle NW (31200),W00818,Registered
0h 4min. 9sec.,9/30/2011 22:15,9/30/2011 22:19,18th & M St NW (31221),Massachusetts Ave & Dupont Circle NW (31200),W00856,Registered
0h 4min. 10sec.,9/30/2011 22:14,9/30/2011 22:19,Georgia & New Hampshire Ave NW (31400),11th & Kenyon St NW (31102),W00101,Registered
0h 15min. 51sec.,9/30/2011 22:14,9/30/2011 22:30,7th & F St NW / National Portrait Gallery (31232),Lincoln Park / 13th & East Capitol St NE  (31619),W00502,Registered
0h 10min. 19sec.,9/30/2011 22:13,9/30/2011 22:24,Connecticut Ave & Newark St NW / Cleveland Park (31305),Adams Mill & Columbia Rd NW (31104),W00415,Registered
0h 7min. 28sec.,9/30/2011 22:13,9/30/2011 22:21,Adams Mill & Columbia Rd NW (31104),18th & M St NW (31221),W00992,Registered
0h 10min. 15sec.,9/30/2011 22:14,9/30/2011 22:24,Connecticut Ave & Newark St NW / Cleveland Park (31305),Adams Mill & Columbia Rd NW (31104),W00635,Casual
0h 11min. 55sec.,9/30/2011 22:12,9/30/2011 22:24,18th & M St NW (31221),8th & H St NW (31228),W01029,Registered
0h 13min. 27sec.,9/30/2011 22:12,9/30/2011 22:25,Park Rd & Holmead Pl NW (31602),4th St & Massachusetts Ave NW (31604),W00085,Registered
0h 8min. 52sec.,9/30/2011 22:12,9/30/2011 22:20,14th & V St NW (31101),Florida Ave & R St NW (31503),W01069,Registered
0h 6min. 53sec.,9/30/2011 22:11,9/30/2011 22:18,Park Rd & Holmead Pl NW (31602),14th & R St NW (31202),W00540,Registered
0h 11min. 9sec.,9/30/2011 22:11,9/30/2011 22:22,Massachusetts Ave & Dupont Circle NW (31200),17th & Corcoran St NW (31214),W00910,Registered
0h 10min. 12sec.,9/30/2011 22:11,9/30/2011 22:21,13th & H St NE (31611),4th & East Capitol St NE (31618),W00146,Casual
0h 7min. 4sec.,9/30/2011 22:10,9/30/2011 22:17,14th & Rhode Island Ave NW (31203),7th & T St NW (31109),W00960,Registered
0h 13min. 1sec.,9/30/2011 22:09,9/30/2011 22:22,C & O Canal & Wisconsin Ave NW (31225),21st & M St NW (31212),W00413,Casual
0h 8min. 55sec.,9/30/2011 22:09,9/30/2011 22:18,18th & M St NW (31221),14th & V St NW (31101),W00664,Registered
0h 22min. 47sec.,9/30/2011 22:08,9/30/2011 22:31,5th & F St NW (31620),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00776,Casual
0h 8min. 29sec.,9/30/2011 22:08,9/30/2011 22:16,7th & T St NW (31109),16th & U St NW (31229),W00439,Registered
0h 7min. 43sec.,9/30/2011 22:08,9/30/2011 22:15,7th & T St NW (31109),16th & U St NW (31229),W01088,Registered
0h 10min. 29sec.,9/30/2011 22:08,9/30/2011 22:18,15th & P St NW (31201),7th & T St NW (31109),W01017,Registered
0h 20min. 57sec.,9/30/2011 22:07,9/30/2011 22:28,New York Ave & 15th St NW (31222),13th & D St NE (31622),W00719,Registered
0h 6min. 40sec.,9/30/2011 22:07,9/30/2011 22:13,13th & H St NE (31611),Columbus Circle / Union Station (31623),W00069,Registered
0h 14min. 3sec.,9/30/2011 22:06,9/30/2011 22:20,13th & D St NE (31622),5th St & K St NW (31600),W00518,Registered
0h 11min. 28sec.,9/30/2011 22:07,9/30/2011 22:18,15th & P St NW (31201),7th & T St NW (31109),W00566,Registered
0h 4min. 36sec.,9/30/2011 22:06,9/30/2011 22:10,Lincoln Park / 13th & East Capitol St NE  (31619),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00709,Casual
0h 9min. 25sec.,9/30/2011 22:05,9/30/2011 22:14,17th & Corcoran St NW (31214),Adams Mill & Columbia Rd NW (31104),W00573,Registered
0h 49min. 38sec.,9/30/2011 22:06,9/30/2011 22:56,7th & F St NW / National Portrait Gallery (31232),Georgetown Harbor / 30th St NW (31215),W00920,Casual
0h 8min. 8sec.,9/30/2011 22:06,9/30/2011 22:14,25th St & Pennsylvania Ave NW (31237),37th & O St NW / Georgetown University (31236),W00475,Casual
0h 4min. 51sec.,9/30/2011 22:05,9/30/2011 22:10,Georgetown Harbor / 30th St NW (31215),25th St & Pennsylvania Ave NW (31237),W00288,Casual
0h 49min. 41sec.,9/30/2011 22:06,9/30/2011 22:56,7th & F St NW / National Portrait Gallery (31232),Georgetown Harbor / 30th St NW (31215),W01052,Casual
0h 5min. 58sec.,9/30/2011 22:04,9/30/2011 22:10,Lincoln Park / 13th & East Capitol St NE  (31619),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00507,Registered
0h 11min. 7sec.,9/30/2011 22:04,9/30/2011 22:15,8th & H St NW (31228),14th & Rhode Island Ave NW (31203),W01028,Registered
0h 11min. 20sec.,9/30/2011 22:04,9/30/2011 22:15,8th & H St NW (31228),14th & Rhode Island Ave NW (31203),W00651,Registered
0h 6min. 30sec.,9/30/2011 22:04,9/30/2011 22:10,Kennedy Center (31211),21st & M St NW (31212),W00861,Registered
0h 2min. 34sec.,9/30/2011 22:03,9/30/2011 22:05,14th & R St NW (31202),14th & Rhode Island Ave NW (31203),W00303,Registered
0h 7min. 54sec.,9/30/2011 22:02,9/30/2011 22:10,5th & F St NW (31620),Florida Ave & R St NW (31503),W01039,Registered
0h 8min. 5sec.,9/30/2011 22:02,9/30/2011 22:10,5th & F St NW (31620),Florida Ave & R St NW (31503),W00912,Registered
0h 23min. 6sec.,9/30/2011 22:02,9/30/2011 22:25,14th & Harvard St NW (31105),11th & Kenyon St NW (31102),W00778,Registered
0h 8min. 14sec.,9/30/2011 22:03,9/30/2011 22:11,16th & U St NW (31229),Florida Ave & R St NW (31503),W01099,Casual
0h 9min. 14sec.,9/30/2011 22:02,9/30/2011 22:11,13th & D St NE (31622),4th St & Massachusetts Ave NW (31604),W00530,Registered
0h 8min. 50sec.,9/30/2011 22:01,9/30/2011 22:10,3rd & D St SE (31605),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W01128,Registered
0h 6min. 37sec.,9/30/2011 22:01,9/30/2011 22:07,10th & U St NW (31111),14th & Harvard St NW (31105),W00468,Registered
0h 9min. 0sec.,9/30/2011 22:01,9/30/2011 22:10,20th & Crystal Dr (31002),S Glebe & Potomac Ave (31010),W00797,Casual
0h 14min. 46sec.,9/30/2011 22:00,9/30/2011 22:15,Massachusetts Ave & Dupont Circle NW (31200),1st & M St NE (31603),W00692,Casual
0h 7min. 3sec.,9/30/2011 22:00,9/30/2011 22:07,Florida Ave & R St NW (31503),Convention Center / 7th & M St NW (31223),W00759,Registered
0h 2min. 49sec.,9/30/2011 21:59,9/30/2011 22:02,23rd & Crystal Dr (31011),27th & Crystal Dr (31009),W00266,Registered
0h 5min. 18sec.,9/30/2011 21:59,9/30/2011 22:04,Florida Ave & R St NW (31503),Convention Center / 7th & M St NW (31223),W00747,Registered
0h 20min. 48sec.,9/30/2011 21:59,9/30/2011 22:20,8th & H St NW (31228),19th St & Constitution Ave NW (31235),W00087,Casual
0h 21min. 39sec.,9/30/2011 21:59,9/30/2011 22:20,8th & H St NW (31228),19th St & Constitution Ave NW (31235),W00372,Casual
0h 5min. 58sec.,9/30/2011 21:58,9/30/2011 22:04,5th St & K St NW (31600),Florida Ave & R St NW (31503),W00084,Registered
0h 21min. 18sec.,9/30/2011 21:59,9/30/2011 22:20,8th & H St NW (31228),19th St & Constitution Ave NW (31235),W00470,Casual
0h 13min. 42sec.,9/30/2011 21:57,9/30/2011 22:11,8th & H St NW (31228),14th & Rhode Island Ave NW (31203),W00143,Registered
0h 24min. 16sec.,9/30/2011 21:57,9/30/2011 22:21,Massachusetts Ave & Dupont Circle NW (31200),Eastern Market / 7th & North Carolina Ave SE (31610),W01062,Registered
0h 3min. 19sec.,9/30/2011 21:57,9/30/2011 22:00,3rd & H St NE (31616),Columbus Circle / Union Station (31623),W00965,Registered
0h 21min. 41sec.,9/30/2011 21:59,9/30/2011 22:20,8th & H St NW (31228),19th St & Constitution Ave NW (31235),W00687,Casual
0h 27min. 41sec.,9/30/2011 21:56,9/30/2011 22:24,C & O Canal & Wisconsin Ave NW (31225),14th & V St NW (31101),W00897,Registered
0h 13min. 43sec.,9/30/2011 21:56,9/30/2011 22:10,27th & Crystal Dr (31009),15th & Hayes St (31005),W01074,Registered
0h 12min. 38sec.,9/30/2011 21:56,9/30/2011 22:08,Park Rd & Holmead Pl NW (31602),15th & P St NW (31201),W01054,Registered
0h 8min. 55sec.,9/30/2011 21:54,9/30/2011 22:03,14th & Harvard St NW (31105),Florida Ave & R St NW (31503),W01083,Registered
0h 10min. 58sec.,9/30/2011 21:54,9/30/2011 22:05,Potomac & Pennsylvania Ave SE (31606),3rd & H St NE (31616),W00563,Registered
0h 13min. 10sec.,9/30/2011 21:53,9/30/2011 22:06,21st & I St NW (31205),New York Ave & 15th St NW (31222),W01022,Registered
0h 18min. 22sec.,9/30/2011 21:53,9/30/2011 22:12,14th & Rhode Island Ave NW (31203),11th & Kenyon St NW (31102),W00182,Registered
0h 18min. 44sec.,9/30/2011 21:53,9/30/2011 22:12,14th & Rhode Island Ave NW (31203),11th & Kenyon St NW (31102),W01078,Registered
0h 18min. 58sec.,9/30/2011 21:53,9/30/2011 22:12,Florida Ave & R St NW (31503),20th St & Florida Ave NW (31110),W00832,Registered
0h 5min. 30sec.,9/30/2011 21:53,9/30/2011 21:58,Park Rd & Holmead Pl NW (31602),14th & V St NW (31101),W00732,Registered
0h 7min. 55sec.,9/30/2011 21:52,9/30/2011 22:00,Calvert St & Woodley Pl NW (31106),16th & Harvard St NW (31103),W00124,Registered
0h 0min. 5sec.,9/30/2011 21:52,9/30/2011 21:52,Adams Mill & Columbia Rd NW (31104),Adams Mill & Columbia Rd NW (31104),W00992,Registered
0h 14min. 25sec.,9/30/2011 21:51,9/30/2011 22:06,4th & M St SW (31108),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00663,Registered
0h 16min. 19sec.,9/30/2011 21:51,9/30/2011 22:08,4th & M St SW (31108),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W01050,Registered
0h 13min. 3sec.,9/30/2011 21:51,9/30/2011 22:04,Lincoln Park / 13th & East Capitol St NE  (31619),5th & F St NW (31620),W00790,Registered
0h 14min. 50sec.,9/30/2011 21:51,9/30/2011 22:06,4th & M St SW (31108),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00435,Registered
0h 16min. 26sec.,9/30/2011 21:51,9/30/2011 22:07,8th & H St NW (31228),13th & H St NE (31611),W00525,Registered
0h 13min. 13sec.,9/30/2011 21:51,9/30/2011 22:04,Lincoln Park / 13th & East Capitol St NE  (31619),5th & F St NW (31620),W00966,Registered
0h 34min. 36sec.,9/30/2011 21:50,9/30/2011 22:25,21st & I St NW (31205),12th & Newton St NE (31501),W00033,Registered
0h 17min. 13sec.,9/30/2011 21:50,9/30/2011 22:08,4th & M St SW (31108),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00840,Registered
0h 0min. 38sec.,9/30/2011 21:50,9/30/2011 21:51,4th & M St SW (31108),4th & M St SW (31108),W00042,Registered
0h 0min. 39sec.,9/30/2011 21:50,9/30/2011 21:51,4th & M St SW (31108),4th & M St SW (31108),W00430,Registered
0h 6min. 43sec.,9/30/2011 21:50,9/30/2011 21:57,14th & D St SE (31607),4th & East Capitol St NE (31618),W00869,Registered
0h 14min. 50sec.,9/30/2011 21:50,9/30/2011 22:05,18th & M St NW (31221),14th & Harvard St NW (31105),W00836,Registered
0h 16min. 35sec.,9/30/2011 21:49,9/30/2011 22:06,14th & D St SE (31607),4th St & Massachusetts Ave NW (31604),W00100,Casual
0h 17min. 29sec.,9/30/2011 21:49,9/30/2011 22:06,19th St & Constitution Ave NW (31235),4th & East Capitol St NE (31618),W00780,Registered
0h 22min. 2sec.,9/30/2011 21:49,9/30/2011 22:11,Columbus Circle / Union Station (31623),13th & H St NE (31611),W00731,Casual
0h 1min. 52sec.,9/30/2011 21:48,9/30/2011 21:50,11th & Kenyon St NW (31102),Park Rd & Holmead Pl NW (31602),W01032,Registered
0h 9min. 15sec.,9/30/2011 21:48,9/30/2011 21:57,10th & U St NW (31111),Massachusetts Ave & Dupont Circle NW (31200),W00907,Registered
0h 18min. 43sec.,9/30/2011 21:48,9/30/2011 22:06,7th & T St NW (31109),36th & Calvert St NW / Glover Park (31304),W00247,Registered
0h 7min. 46sec.,9/30/2011 21:47,9/30/2011 21:55,Convention Center / 7th & M St NW (31223),Metro Center / 12th & G St NW (31230),W00253,Registered
0h 30min. 14sec.,9/30/2011 21:47,9/30/2011 22:17,Convention Center / 7th & M St NW (31223),4th & M St SW (31108),W00121,Registered
1h 14min. 33sec.,9/30/2011 21:47,9/30/2011 23:01,7th & T St NW (31109),20th St & Florida Ave NW (31110),W00634,Registered
0h 5min. 40sec.,9/30/2011 21:47,9/30/2011 21:53,3rd & D St SE (31605),3rd & H St NE (31616),W00025,Registered
0h 37min. 3sec.,9/30/2011 21:48,9/30/2011 22:25,4th & East Capitol St NE (31618),4th & East Capitol St NE (31618),W00185,Casual
0h 19min. 40sec.,9/30/2011 21:46,9/30/2011 22:06,4th St & Massachusetts Ave NW (31604),25th St & Pennsylvania Ave NW (31237),W00555,Registered
0h 8min. 22sec.,9/30/2011 21:46,9/30/2011 21:54,3rd & H St NE (31616),Bladensburg Rd & Benning Rd NE (31617),W00932,Registered
0h 19min. 57sec.,9/30/2011 21:46,9/30/2011 22:06,4th St & Massachusetts Ave NW (31604),25th St & Pennsylvania Ave NW (31237),W00300,Registered
0h 9min. 6sec.,9/30/2011 21:46,9/30/2011 21:55,Metro Center / 12th & G St NW (31230),14th & R St NW (31202),W00303,Registered
0h 15min. 37sec.,9/30/2011 21:45,9/30/2011 22:01,M St & New Jersey Ave SE (31208),US Dept of State / Virginia Ave & 21st St NW (31220),W00236,Registered
0h 8min. 59sec.,9/30/2011 21:45,9/30/2011 21:54,Convention Center / 7th & M St NW (31223),15th & P St NW (31201),W00308,Registered
0h 23min. 46sec.,9/30/2011 21:46,9/30/2011 22:09,8th & H St NW (31228),8th & H St NW (31228),W01095,Casual
0h 15min. 0sec.,9/30/2011 21:45,9/30/2011 22:00,Park Rd & Holmead Pl NW (31602),7th & T St NW (31109),W00378,Registered
0h 8min. 59sec.,9/30/2011 21:45,9/30/2011 21:54,18th & M St NW (31221),20th St & Florida Ave NW (31110),W00380,Registered
0h 14min. 19sec.,9/30/2011 21:44,9/30/2011 21:58,M St & New Jersey Ave SE (31208),3rd & H St NE (31616),W01104,Registered
0h 9min. 35sec.,9/30/2011 21:44,9/30/2011 21:53,Calvert St & Woodley Pl NW (31106),Massachusetts Ave & Dupont Circle NW (31200),W00579,Registered
0h 4min. 46sec.,9/30/2011 21:42,9/30/2011 21:47,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00371,Registered
0h 20min. 24sec.,9/30/2011 21:42,9/30/2011 22:03,Massachusetts Ave & Dupont Circle NW (31200),4th St & Massachusetts Ave NW (31604),W00409,Registered
0h 5min. 5sec.,9/30/2011 21:42,9/30/2011 21:47,Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),Lincoln Park / 13th & East Capitol St NE  (31619),W00792,Registered
0h 9min. 6sec.,9/30/2011 21:42,9/30/2011 21:51,3rd & D St SE (31605),Eastern Market Metro / Pennsylvania Ave & 7th St SE (31613),W00948,Registered
0h 5min. 53sec.,9/30/2011 21:42,9/30/2011 21:48,M St & New Jersey Ave SE (31208),3rd & D St SE (31605),W01128,Registered
0h 13min. 42sec.,9/30/2011 21:42,9/30/2011 21:55,M St & New Jersey Ave SE (31208),3rd & H St NE (31616),W00622,Registered
0h 27min. 43sec.,9/30/2011 21:41,9/30/2011 22:09,Florida Ave & R St NW (31503),M St & New Jersey Ave SE (31208),W00777,Registered
0h 20min. 41sec.,9/30/2011 21:39,9/30/2011 22:00,37th & O St NW / Georgetown University (31236),7th & T St NW (31109),W00439,Casual
0h 15min. 33sec.,9/30/2011 21:38,9/30/2011 21:54,Ward Circle / American University (31301),Wisconsin Ave & Macomb St NW (31302),W00624,Registered
0h 7min. 9sec.,9/30/2011 21:38,9/30/2011 21:45,15th & P St NW (31201),Massachusetts Ave & Dupont Circle NW (31200),W01062,Registered
0h 12min. 15sec.,9/30/2011 21:38,9/30/2011 21:50,14th & R St NW (31202),Park Rd & Holmead Pl NW (31602),W00410,Registered
0h 3min. 26sec.,9/30/2011 21:38,9/30/2011 21:41,5th St & K St NW (31600),8th & H St NW (31228),W00561,Registered
0h 5min. 23sec.,9/30/2011 21:38,9/30/2011 21:43,14th & Rhode Island Ave NW (31203),Massachusetts Ave & Dupont Circle NW (31200),W00969,Registered
0h 13min. 56sec.,9/30/2011 21:37,9/30/2011 21:51,19th St & Constitution Ave NW (31235),C & O Canal & Wisconsin Ave NW (31225),W00413,Registered
0h 13min. 20sec.,9/30/2011 21:37,9/30/2011 21:51,8th & H St NW (31228),14th & V St NW (31101),W01005,Registered
0h 13min. 21sec.,9/30/2011 21:37,9/30/2011 21:50,8th & H St NW (31228),14th & V St NW (31101),W00305,Registered
0h 7min. 19sec.,9/30/2011 21:36,9/30/2011 21:44,17th & Corcoran St NW (31214),10th & U St NW (31111),W00590,Registered
0h 7min. 43sec.,9/30/2011 21:37,9/30/2011 21:45,14th & G St NW (31238),10th St & Constitution Ave NW (31219),W00891,Casual
0h 9min. 6sec.,9/30/2011 21:36,9/30/2011 21:45,14th & G St NW (31238),10th St & Constitution Ave NW (31219),W00754,Casual
0h 16min. 57sec.,9/30/2011 21:35,9/30/2011 21:52,4th St & Massachusetts Ave NW (31604),14th & R St NW (31202),W00638,Registered
0h 4min. 45sec.,9/30/2011 21:35,9/30/2011 21:39,7th & F St NW / National Portrait Gallery (31232),4th St & Massachusetts Ave NW (31604),W00300,Registered
0h 8min. 22sec.,9/30/2011 21:35,9/30/2011 21:43,Columbus Circle / Union Station (31623),Bladensburg Rd & Benning Rd NE (31617),W00999,Registered
0h 9min. 20sec.,9/30/2011 21:34,9/30/2011 21:44,19th St & Pennsylvania Ave NW (31100),8th & H St NW (31228),W01010,Registered
0h 3min. 17sec.,9/30/2011 21:34,9/30/2011 21:37,20th St & Florida Ave NW (31110),16th & U St NW (31229),W01102,Registered
0h 9min. 25sec.,9/30/2011 21:34,9/30/2011 21:44,20th & E St NW (31204),14th & Rhode Island Ave NW (31203),W01078,Registered
0h 17min. 54sec.,9/30/2011 21:34,9/30/2011 21:52,4th St & Massachusetts Ave NW (31604),14th & R St NW (31202),W01111,Registered
0h 16min. 6sec.,9/30/2011 21:34,9/30/2011 21:50,15th & P St NW (31201),Park Rd & Holmead Pl NW (31602),W00902,Registered
