Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 3m 52s,12/31/2012 21:07,3rd & H St NE,31616,12/31/2012 21:11,13th & H St NE,31611,W01297,Subscriber
0h 5m 42s,12/31/2012 21:07,Park Rd & Holmead Pl NW,31602,12/31/2012 21:12,Georgia & New Hampshire Ave NW,31400,W00858,Subscriber
0h 2m 43s,12/31/2012 21:07,6th & H St NE,31615,12/31/2012 21:09,11th & H St NE,31614,W01288,Subscriber
0h 10m 23s,12/31/2012 21:05,14th St & Spring Rd NW,31401,12/31/2012 21:15,14th & R St NW,31202,W01369,Subscriber
0h 9m 31s,12/31/2012 21:04,Park Rd & Holmead Pl NW,31602,12/31/2012 21:13,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00569,Subscriber
0h 9m 15s,12/31/2012 21:04,3rd & G St SE,31625,12/31/2012 21:13,North Capitol St & F St NW,31624,W20912,Subscriber
0h 18m 53s,12/31/2012 21:04,11th & H St NE,31614,12/31/2012 21:23,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00176,Subscriber
0h 4m 23s,12/31/2012 21:04,26th & Crystal Dr,31012,12/31/2012 21:08,S Glebe & Potomac Ave,31010,W00894,Subscriber
0h 7m 50s,12/31/2012 21:02,11th & Kenyon St NW,31102,12/31/2012 21:10,14th & R St NW,31202,W01062,Subscriber
0h 5m 24s,12/31/2012 21:02,7th & R St NW / Shaw Library,31245,12/31/2012 21:07,17th & Corcoran St NW,31214,W01289,Subscriber
0h 7m 22s,12/31/2012 21:01,15th St & Massachusetts Ave SE,31626,12/31/2012 21:08,Potomac & Pennsylvania Ave SE,31606,W00643,Subscriber
0h 8m 32s,12/31/2012 21:01,7th & Water St SW / SW Waterfront,31609,12/31/2012 21:09,4th & M St SW,31108,W00352,Subscriber
0h 7m 30s,12/31/2012 21:01,Braddock Rd Metro,31047,12/31/2012 21:08,King St Metro,31048,W20191,Subscriber
0h 10m 52s,12/31/2012 21:01,Lamont & Mt Pleasant NW,31107,12/31/2012 21:11,14th & Rhode Island Ave NW,31203,W01342,Subscriber
0h 14m 36s,12/31/2012 21:00,14th St & Spring Rd NW,31401,12/31/2012 21:15,19th & L St NW,31224,W01232,Subscriber
0h 7m 29s,12/31/2012 20:59,M St & New Jersey Ave SE,31208,12/31/2012 21:07,8th & Eye St SE / Barracks Row,31608,W20150,Subscriber
0h 1m 28s,12/31/2012 20:59,Braddock Rd Metro,31047,12/31/2012 21:00,Braddock Rd Metro,31047,W00148,Subscriber
0h 5m 28s,12/31/2012 20:59,D St & Maryland Ave NE,31612,12/31/2012 21:04,Bladensburg Rd & Benning Rd NE,31617,W20921,Subscriber
0h 7m 28s,12/31/2012 20:59,M St & New Jersey Ave SE,31208,12/31/2012 21:07,8th & Eye St SE / Barracks Row,31608,W01015,Casual
0h 2m 15s,12/31/2012 20:58,4th & M St SW,31108,12/31/2012 21:01,7th & Water St SW / SW Waterfront,31609,W01408,Subscriber
0h 13m 28s,12/31/2012 20:58,Bladensburg Rd & Benning Rd NE,31617,12/31/2012 21:11,4th St & Massachusetts Ave NW,31604,W00513,Subscriber
0h 10m 12s,12/31/2012 20:58,Braddock Rd Metro,31047,12/31/2012 21:08,King St Metro,31048,W00784,Casual
0h 14m 54s,12/31/2012 20:57,L'Enfant Plaza / 7th & C St SW,31218,12/31/2012 21:12,D St & Maryland Ave NE,31612,W00070,Subscriber
0h 3m 40s,12/31/2012 20:56,14th & V St NW,31101,12/31/2012 20:59,California St & Florida Ave NW,31116,W00210,Subscriber
0h 5m 43s,12/31/2012 20:55,7th & R St NW / Shaw Library,31245,12/31/2012 21:01,1st & Rhode Island Ave NW,31506,W00672,Subscriber
0h 7m 37s,12/31/2012 20:55,17th & Rhode Island Ave NW,31239,12/31/2012 21:03,22nd & I St NW / Foggy Bottom,31257,W00385,Subscriber
0h 11m 34s,12/31/2012 20:55,Prince St & Union St,31041,12/31/2012 21:06,Braddock Rd Metro,31047,W20075,Subscriber
0h 6m 32s,12/31/2012 20:54,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 21:01,6th & H St NE,31615,W00269,Subscriber
0h 6m 18s,12/31/2012 20:54,15th & K St NW,31254,12/31/2012 21:00,8th & H St NW,31228,W00702,Casual
0h 3m 1s,12/31/2012 20:53,Columbia Rd & Belmont St NW,31113,12/31/2012 20:56,20th St & Florida Ave NW,31110,W01267,Subscriber
0h 5m 18s,12/31/2012 20:52,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 20:57,7th & T St NW,31109,W20910,Subscriber
0h 8m 49s,12/31/2012 20:52,12th & L St NW,31251,12/31/2012 21:01,17th & Corcoran St NW,31214,W00932,Subscriber
0h 22m 51s,12/31/2012 20:51,17th & Corcoran St NW,31214,12/31/2012 21:13,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01442,Subscriber
0h 9m 56s,12/31/2012 20:50,11th & H St NE,31614,12/31/2012 21:00,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01066,Subscriber
0h 9m 59s,12/31/2012 20:50,11th & H St NE,31614,12/31/2012 21:00,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00673,Subscriber
0h 4m 46s,12/31/2012 20:48,Georgia & New Hampshire Ave NW,31400,12/31/2012 20:52,Park Rd & Holmead Pl NW,31602,W00936,Subscriber
0h 5m 28s,12/31/2012 20:47,14th & Harvard St NW,31105,12/31/2012 20:53,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00999,Subscriber
0h 1m 14s,12/31/2012 20:47,Clarendon Blvd & Pierce St,31016,12/31/2012 20:48,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00336,Subscriber
0h 8m 1s,12/31/2012 20:45,4th & D St NW / Judiciary Square,31621,12/31/2012 20:54,North Capitol St & F St NW,31624,W00260,Casual
0h 6m 23s,12/31/2012 20:45,Massachusetts Ave & Dupont Circle NW,31200,12/31/2012 20:51,18th & M St NW,31221,W01079,Subscriber
0h 16m 7s,12/31/2012 20:45,15th & P St NW,31201,12/31/2012 21:01,8th & H St NW,31228,W00357,Subscriber
0h 7m 19s,12/31/2012 20:44,20th & O St NW / Dupont South,31234,12/31/2012 20:52,14th & R St NW,31202,W00780,Subscriber
0h 2m 56s,12/31/2012 20:43,Eckington Pl & Q St NE,31505,12/31/2012 20:46,1st & M St NE,31603,W20876,Subscriber
0h 9m 48s,12/31/2012 20:42,14th & V St NW,31101,12/31/2012 20:51,Lamont & Mt Pleasant NW,31107,W01342,Subscriber
0h 17m 41s,12/31/2012 20:38,7th & T St NW,31109,12/31/2012 20:55,Lamont & Mt Pleasant NW,31107,W01004,Subscriber
0h 8m 53s,12/31/2012 20:38,8th & H St NW,31228,12/31/2012 20:47,15th & K St NW,31254,W00702,Casual
0h 34m 21s,12/31/2012 20:37,14th & V St NW,31101,12/31/2012 21:11,7th & T St NW,31109,W00017,Subscriber
0h 3m 52s,12/31/2012 20:36,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 20:40,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00587,Subscriber
0h 3m 54s,12/31/2012 20:36,20th St & Florida Ave NW,31110,12/31/2012 20:40,17th & Corcoran St NW,31214,W20903,Subscriber
0h 3m 56s,12/31/2012 20:36,15th & P St NW,31201,12/31/2012 20:40,Massachusetts Ave & Dupont Circle NW,31200,W01396,Subscriber
0h 17m 58s,12/31/2012 20:34,17th & Corcoran St NW,31214,12/31/2012 20:52,14th & Harvard St NW,31105,W00246,Subscriber
0h 3m 35s,12/31/2012 20:33,5th St & K St NW,31600,12/31/2012 20:37,8th & F St NW / National Portrait Gallery,31232,W00671,Subscriber
0h 4m 13s,12/31/2012 20:33,5th St & K St NW,31600,12/31/2012 20:37,8th & H St NW,31228,W01364,Subscriber
0h 1m 59s,12/31/2012 20:32,16th & Harvard St NW,31103,12/31/2012 20:34,14th & Harvard St NW,31105,W00441,Subscriber
0h 4m 41s,12/31/2012 20:32,3rd & H St NE,31616,12/31/2012 20:37,11th & H St NE,31614,W01066,Subscriber
0h 8m 58s,12/31/2012 20:32,20th St & Florida Ave NW,31110,12/31/2012 20:41,20th St & Florida Ave NW,31110,W01450,Subscriber
0h 1m 56s,12/31/2012 20:31,18th & Hayes St,31004,12/31/2012 20:33,Pentagon City Metro / 12th & Hayes St,31001,W01257,Subscriber
1h 10m 25s,12/31/2012 20:31,1st & M St NE,31603,12/31/2012 21:41,1st & M St NE,31603,W00487,Casual
0h 12m 0s,12/31/2012 20:30,Smithsonian / Jefferson Dr & 12th St SW,31248,12/31/2012 20:42,4th & D St NW / Judiciary Square,31621,W00260,Casual
0h 5m 5s,12/31/2012 20:28,Thomas Circle,31241,12/31/2012 20:33,20th & O St NW / Dupont South,31234,W00701,Subscriber
0h 4m 1s,12/31/2012 20:27,14th & V St NW,31101,12/31/2012 20:31,10th & U St NW,31111,W01500,Subscriber
0h 1m 22s,12/31/2012 20:27,17th & Corcoran St NW,31214,12/31/2012 20:28,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01405,Subscriber
0h 18m 49s,12/31/2012 20:26,Eastern Market / 7th & North Carolina Ave SE,31610,12/31/2012 20:45,14th & R St NW,31202,W00293,Subscriber
0h 4m 28s,12/31/2012 20:26,25th St & Pennsylvania Ave NW,31237,12/31/2012 20:31,21st St & Pennsylvania Ave NW,31252,W20138,Subscriber
0h 8m 57s,12/31/2012 20:26,Adams Mill & Columbia Rd NW,31104,12/31/2012 20:35,15th & P St NW,31201,W00529,Subscriber
0h 18m 27s,12/31/2012 20:26,11th & H St NE,31614,12/31/2012 20:44,4th & E St SW,31244,W20915,Subscriber
0h 11m 43s,12/31/2012 20:25,11th & Kenyon St NW,31102,12/31/2012 20:37,Calvert St & Woodley Pl NW,31106,W00726,Subscriber
0h 12m 30s,12/31/2012 20:25,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 20:37,1st & Rhode Island Ave NW,31506,W01121,Subscriber
0h 3m 55s,12/31/2012 20:24,5th St & K St NW,31600,12/31/2012 20:28,1st & M St NE,31603,W00487,Subscriber
0h 3m 45s,12/31/2012 20:24,4th & East Capitol St NE,31618,12/31/2012 20:28,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00247,Subscriber
0h 23m 13s,12/31/2012 20:22,34th St & Wisconsin Ave NW,31226,12/31/2012 20:46,Eckington Pl & Q St NE,31505,W20094,Subscriber
0h 6m 36s,12/31/2012 20:22,22nd & I St NW / Foggy Bottom,31257,12/31/2012 20:29,17th & Corcoran St NW,31214,W01442,Subscriber
0h 9m 55s,12/31/2012 20:22,4th St & Massachusetts Ave NW,31604,12/31/2012 20:31,7th & T St NW,31109,W01192,Subscriber
0h 6m 0s,12/31/2012 20:20,16th & Harvard St NW,31103,12/31/2012 20:26,10th & U St NW,31111,W00318,Subscriber
0h 5m 10s,12/31/2012 20:20,15th & P St NW,31201,12/31/2012 20:25,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00128,Subscriber
0h 5m 25s,12/31/2012 20:17,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 20:22,Columbus Circle / Union Station,31623,W00196,Subscriber
0h 3m 28s,12/31/2012 20:15,Glebe Rd & 11th St N,31038,12/31/2012 20:19,Ballston Metro / N Stuart & 9th St N,31037,W00510,Subscriber
0h 3m 30s,12/31/2012 20:15,Glebe Rd & 11th St N,31038,12/31/2012 20:18,Ballston Metro / N Stuart & 9th St N,31037,W00177,Subscriber
0h 10m 57s,12/31/2012 20:13,17th & Rhode Island Ave NW,31239,12/31/2012 20:24,California St & Florida Ave NW,31116,W00383,Subscriber
0h 3m 51s,12/31/2012 20:13,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 20:17,15th & P St NW,31201,W00812,Subscriber
0h 7m 44s,12/31/2012 20:13,California St & Florida Ave NW,31116,12/31/2012 20:20,15th & P St NW,31201,W00098,Subscriber
0h 7m 49s,12/31/2012 20:12,California St & Florida Ave NW,31116,12/31/2012 20:20,15th & P St NW,31201,W00409,Subscriber
0h 15m 16s,12/31/2012 20:12,1st & Rhode Island Ave NW,31506,12/31/2012 20:27,16th & Harvard St NW,31103,W01380,Subscriber
0h 6m 27s,12/31/2012 20:11,14th & V St NW,31101,12/31/2012 20:18,Massachusetts Ave & Dupont Circle NW,31200,W00623,Subscriber
0h 6m 56s,12/31/2012 20:11,14th & V St NW,31101,12/31/2012 20:18,Massachusetts Ave & Dupont Circle NW,31200,W20982,Subscriber
0h 7m 51s,12/31/2012 20:10,7th & T St NW,31109,12/31/2012 20:18,17th & Corcoran St NW,31214,W01190,Subscriber
0h 4m 42s,12/31/2012 20:10,Park Rd & Holmead Pl NW,31602,12/31/2012 20:14,14th St & Spring Rd NW,31401,W20020,Subscriber
0h 9m 19s,12/31/2012 20:10,Florida Ave & R St NW,31503,12/31/2012 20:19,14th & V St NW,31101,W01266,Subscriber
0h 12m 21s,12/31/2012 20:09,North Capitol St & F St NW,31624,12/31/2012 20:22,1st & Rhode Island Ave NW,31506,W00556,Subscriber
0h 12m 58s,12/31/2012 20:09,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 20:22,D St & Maryland Ave NE,31612,W00954,Subscriber
0h 4m 53s,12/31/2012 20:07,Columbus Circle / Union Station,31623,12/31/2012 20:12,11th & H St NE,31614,W20100,Subscriber
0h 6m 20s,12/31/2012 20:06,15th & P St NW,31201,12/31/2012 20:13,Convention Center / 7th & M St NW,31223,W00012,Subscriber
0h 3m 46s,12/31/2012 20:06,Court House Metro / Wilson Blvd & N Uhle St,31017,12/31/2012 20:10,N Veitch  & 20th St N,31029,W00677,Subscriber
0h 7m 56s,12/31/2012 20:06,Lamont & Mt Pleasant NW,31107,12/31/2012 20:14,Georgia & New Hampshire Ave NW,31400,W01393,Subscriber
0h 10m 29s,12/31/2012 20:04,5th St & K St NW,31600,12/31/2012 20:15,14th & Rhode Island Ave NW,31203,W00746,Subscriber
0h 10m 32s,12/31/2012 20:04,5th St & K St NW,31600,12/31/2012 20:15,14th & Rhode Island Ave NW,31203,W01482,Subscriber
0h 6m 43s,12/31/2012 20:03,Columbia Rd & Georgia Ave NW,31115,12/31/2012 20:10,9th & Upshur St NW,31404,W00203,Subscriber
0h 11m 22s,12/31/2012 20:02,Lamont & Mt Pleasant NW,31107,12/31/2012 20:13,15th & P St NW,31201,W00357,Subscriber
0h 5m 25s,12/31/2012 20:02,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 20:07,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01301,Subscriber
0h 3m 41s,12/31/2012 20:02,14th St & Spring Rd NW,31401,12/31/2012 20:05,Park Rd & Holmead Pl NW,31602,W00445,Subscriber
0h 5m 49s,12/31/2012 20:01,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 20:07,D St & Maryland Ave NE,31612,W20921,Subscriber
0h 22m 16s,12/31/2012 20:02,8th & H St NW,31228,12/31/2012 20:24,Smithsonian / Jefferson Dr & 12th St SW,31248,W00260,Casual
0h 4m 5s,12/31/2012 20:00,Park Rd & Holmead Pl NW,31602,12/31/2012 20:04,14th St & Spring Rd NW,31401,W01232,Subscriber
0h 5m 24s,12/31/2012 20:00,16th & Harvard St NW,31103,12/31/2012 20:05,11th & Kenyon St NW,31102,W01062,Subscriber
0h 13m 33s,12/31/2012 19:58,10th & U St NW,31111,12/31/2012 20:12,8th & F St NW / National Portrait Gallery,31232,W01251,Subscriber
0h 2m 36s,12/31/2012 19:58,Thomas Circle,31241,12/31/2012 20:00,15th & P St NW,31201,W20097,Subscriber
0h 3m 59s,12/31/2012 19:58,16th & Harvard St NW,31103,12/31/2012 20:02,California St & Florida Ave NW,31116,W00098,Subscriber
0h 9m 24s,12/31/2012 19:56,Columbia Rd & Belmont St NW,31113,12/31/2012 20:06,15th & P St NW,31201,W00384,Subscriber
0h 4m 34s,12/31/2012 19:56,Barton St & 10th St N,31050,12/31/2012 20:01,Clarendon Metro / Wilson Blvd & N Highland St,31022,W01065,Subscriber
0h 5m 24s,12/31/2012 19:56,Florida Ave & R St NW,31503,12/31/2012 20:01,Convention Center / 7th & M St NW,31223,W01222,Subscriber
0h 7m 3s,12/31/2012 19:56,17th & Corcoran St NW,31214,12/31/2012 20:03,Convention Center / 7th & M St NW,31223,W00865,Subscriber
0h 5m 51s,12/31/2012 19:55,17th & Corcoran St NW,31214,12/31/2012 20:01,Thomas Circle,31241,W00788,Subscriber
0h 28m 28s,12/31/2012 19:55,Georgetown Harbor / 30th St NW,31215,12/31/2012 20:23,Van Ness Metro / UDC,31300,W01428,Subscriber
0h 4m 16s,12/31/2012 19:54,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 19:59,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01361,Subscriber
0h 10m 45s,12/31/2012 19:54,14th & G St NW,31238,12/31/2012 20:04,20th & O St NW / Dupont South,31234,W01352,Subscriber
0h 7m 9s,12/31/2012 19:53,Convention Center / 7th & M St NW,31223,12/31/2012 20:01,Florida Ave & R St NW,31503,W01458,Subscriber
0h 12m 39s,12/31/2012 19:54,4th & M St SW,31108,12/31/2012 20:07,3rd & D St SE,31605,W20147,Casual
0h 15m 43s,12/31/2012 19:53,1st & Washington Hospital Center NW,31507,12/31/2012 20:09,5th & F St NW,31620,W00649,Subscriber
0h 28m 46s,12/31/2012 19:52,Potomac & Pennsylvania Ave SE,31606,12/31/2012 20:21,15th & Crystal Dr,31003,W00778,Subscriber
0h 14m 24s,12/31/2012 19:52,4th & M St SW,31108,12/31/2012 20:07,3rd & D St SE,31605,W00491,Subscriber
0h 2m 5s,12/31/2012 19:52,3rd & D St SE,31605,12/31/2012 19:54,3rd & G St SE,31625,W20152,Subscriber
0h 6m 26s,12/31/2012 19:52,8th & H St NW,31228,12/31/2012 19:59,8th & H St NW,31228,W00260,Casual
0h 14m 52s,12/31/2012 19:52,4th & M St SW,31108,12/31/2012 20:07,3rd & D St SE,31605,W00752,Subscriber
0h 2m 39s,12/31/2012 19:52,17th & Rhode Island Ave NW,31239,12/31/2012 19:55,Massachusetts Ave & Dupont Circle NW,31200,W00908,Casual
0h 3m 32s,12/31/2012 19:51,17th & Rhode Island Ave NW,31239,12/31/2012 19:55,Massachusetts Ave & Dupont Circle NW,31200,W00329,Subscriber
0h 8m 27s,12/31/2012 19:51,7th & T St NW,31109,12/31/2012 19:59,17th & Corcoran St NW,31214,W00412,Subscriber
0h 9m 13s,12/31/2012 19:51,17th & Rhode Island Ave NW,31239,12/31/2012 20:00,Adams Mill & Columbia Rd NW,31104,W00529,Subscriber
0h 16m 48s,12/31/2012 19:51,Adams Mill & Columbia Rd NW,31104,12/31/2012 20:07,Kennedy Center,31211,W01186,Subscriber
0h 7m 4s,12/31/2012 19:50,Thomas Circle,31241,12/31/2012 19:57,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20056,Subscriber
0h 14m 21s,12/31/2012 19:50,Florida Ave & R St NW,31503,12/31/2012 20:04,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01121,Subscriber
0h 4m 22s,12/31/2012 19:50,Gallaudet / 8th St & Florida Ave NE,31508,12/31/2012 19:54,1st & M St NE,31603,W00595,Subscriber
0h 3m 3s,12/31/2012 19:49,Crystal City Metro / 18th & Bell St,31007,12/31/2012 19:52,23rd & Eads,31013,W20888,Subscriber
0h 6m 56s,12/31/2012 19:48,14th & G St NW,31238,12/31/2012 19:55,Convention Center / 7th & M St NW,31223,W00674,Subscriber
0h 7m 49s,12/31/2012 19:47,Potomac Ave & 35th St S,31052,12/31/2012 19:55,Crystal City Metro / 18th & Bell St,31007,W00055,Subscriber
0h 10m 37s,12/31/2012 19:47,10th & U St NW,31111,12/31/2012 19:57,12th & L St NW,31251,W01351,Subscriber
0h 7m 58s,12/31/2012 19:47,Potomac Ave & 35th St S,31052,12/31/2012 19:55,Crystal City Metro / 18th & Bell St,31007,W01433,Casual
0h 4m 38s,12/31/2012 19:47,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 19:51,Lincoln Park / 13th & East Capitol St NE ,31619,W00114,Subscriber
0h 4m 55s,12/31/2012 19:46,4th St & Rhode Island Ave NE,31500,12/31/2012 19:51,1st & Rhode Island Ave NW,31506,W01380,Subscriber
0h 14m 54s,12/31/2012 19:46,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 20:01,7th & R St NW / Shaw Library,31245,W01028,Subscriber
0h 5m 54s,12/31/2012 19:45,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 19:51,15th & P St NW,31201,W00460,Subscriber
0h 5m 47s,12/31/2012 19:45,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,12/31/2012 19:51,15th & P St NW,31201,W00128,Subscriber
0h 18m 24s,12/31/2012 19:45,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 20:04,15th St & Massachusetts Ave SE,31626,W01365,Subscriber
0h 5m 21s,12/31/2012 19:45,D St & Maryland Ave NE,31612,12/31/2012 19:50,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00082,Subscriber
0h 8m 40s,12/31/2012 19:45,3rd & D St SE,31605,12/31/2012 19:54,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01038,Casual
2h 56m 36s,12/31/2012 19:43,9th & Upshur St NW,31404,12/31/2012 22:40,Lamont & Mt Pleasant NW,31107,W01278,Subscriber
0h 3m 19s,12/31/2012 19:43,N Adams St & Lee Hwy,31030,12/31/2012 19:46,Court House Metro / Wilson Blvd & N Uhle St,31017,W00860,Subscriber
0h 8m 5s,12/31/2012 19:42,10th & U St NW,31111,12/31/2012 19:50,Columbia Rd & Georgia Ave NW,31115,W01123,Subscriber
0h 8m 33s,12/31/2012 19:41,4th St & Massachusetts Ave NW,31604,12/31/2012 19:49,3rd & H St NE,31616,W01066,Subscriber
0h 14m 31s,12/31/2012 19:39,14th & Rhode Island Ave NW,31203,12/31/2012 19:54,Georgia & New Hampshire Ave NW,31400,W00709,Subscriber
0h 16m 47s,12/31/2012 19:39,7th & T St NW,31109,12/31/2012 19:56,21st & M St NW,31212,W00988,Subscriber
0h 6m 5s,12/31/2012 19:38,California St & Florida Ave NW,31116,12/31/2012 19:44,14th & Rhode Island Ave NW,31203,W01493,Subscriber
0h 3m 30s,12/31/2012 19:38,N Adams St & Lee Hwy,31030,12/31/2012 19:41,Court House Metro / Wilson Blvd & N Uhle St,31017,W00677,Subscriber
0h 12m 39s,12/31/2012 19:38,15th & P St NW,31201,12/31/2012 19:50,Eckington Pl & Q St NE,31505,W00604,Subscriber
0h 5m 49s,12/31/2012 19:37,Columbia Rd & Georgia Ave NW,31115,12/31/2012 19:43,Park Rd & Holmead Pl NW,31602,W00380,Subscriber
0h 5m 16s,12/31/2012 19:37,D St & Maryland Ave NE,31612,12/31/2012 19:42,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00523,Subscriber
0h 7m 37s,12/31/2012 19:36,Columbus Circle / Union Station,31623,12/31/2012 19:44,8th & F St NW / National Portrait Gallery,31232,W20087,Subscriber
0h 7m 53s,12/31/2012 19:36,Columbus Circle / Union Station,31623,12/31/2012 19:44,8th & F St NW / National Portrait Gallery,31232,W00722,Subscriber
0h 24m 25s,12/31/2012 19:35,Calvert St & Woodley Pl NW,31106,12/31/2012 20:00,11th & H St NE,31614,W00833,Subscriber
0h 2m 18s,12/31/2012 19:35,Court House Metro / Wilson Blvd & N Uhle St,31017,12/31/2012 19:38,Clarendon Blvd & Pierce St,31016,W00336,Subscriber
0h 2m 18s,12/31/2012 19:35,Crystal City Metro / 18th & Bell St,31007,12/31/2012 19:37,23rd & Eads,31013,W01133,Subscriber
0h 11m 7s,12/31/2012 19:34,Lincoln Park / 13th & East Capitol St NE ,31619,12/31/2012 19:45,4th St & Massachusetts Ave NW,31604,W00394,Subscriber
0h 5m 40s,12/31/2012 19:33,7th & T St NW,31109,12/31/2012 19:39,Florida Ave & R St NW,31503,W01222,Subscriber
0h 6m 34s,12/31/2012 19:33,1st & M St NE,31603,12/31/2012 19:40,6th & H St NE,31615,W00930,Subscriber
0h 6m 34s,12/31/2012 19:33,Lamont & Mt Pleasant NW,31107,12/31/2012 19:40,Adams Mill & Columbia Rd NW,31104,W20012,Subscriber
0h 4m 8s,12/31/2012 19:33,Potomac & Pennsylvania Ave SE,31606,12/31/2012 19:37,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00954,Subscriber
0h 13m 3s,12/31/2012 19:33,17th & Corcoran St NW,31214,12/31/2012 19:46,Calvert St & Woodley Pl NW,31106,W00832,Subscriber
0h 4m 48s,12/31/2012 19:32,13th & D St NE,31622,12/31/2012 19:36,Eastern Market / 7th & North Carolina Ave SE,31610,W00614,Subscriber
0h 6m 56s,12/31/2012 19:31,Columbia Rd & Belmont St NW,31113,12/31/2012 19:38,14th & Rhode Island Ave NW,31203,W01359,Subscriber
0h 5m 31s,12/31/2012 19:30,20th St & Florida Ave NW,31110,12/31/2012 19:36,15th & P St NW,31201,W01396,Subscriber
0h 9m 6s,12/31/2012 19:28,11th & H St NE,31614,12/31/2012 19:38,Florida Ave & R St NW,31503,W01417,Subscriber
0h 5m 7s,12/31/2012 19:26,15th & P St NW,31201,12/31/2012 19:32,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00468,Subscriber
0h 13m 56s,12/31/2012 19:26,5th St & K St NW,31600,12/31/2012 19:40,25th St & Pennsylvania Ave NW,31237,W00389,Subscriber
0h 9m 2s,12/31/2012 19:26,17th & Corcoran St NW,31214,12/31/2012 19:35,Florida Ave & R St NW,31503,W00962,Subscriber
0h 3m 26s,12/31/2012 19:25,15th & N Scott St,31031,12/31/2012 19:28,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W00625,Subscriber
0h 3m 53s,12/31/2012 19:24,17th & Corcoran St NW,31214,12/31/2012 19:28,14th & R St NW,31202,W20061,Subscriber
0h 7m 21s,12/31/2012 19:24,14th St Heights / 14th & Crittenden St NW,31402,12/31/2012 19:31,Park Rd & Holmead Pl NW,31602,W20020,Subscriber
0h 4m 6s,12/31/2012 19:24,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,12/31/2012 19:28,15th St & Massachusetts Ave SE,31626,W00853,Subscriber
0h 8m 5s,12/31/2012 19:23,Columbus Circle / Union Station,31623,12/31/2012 19:31,Bladensburg Rd & Benning Rd NE,31617,W00340,Subscriber
0h 8m 58s,12/31/2012 19:22,Adams Mill & Columbia Rd NW,31104,12/31/2012 19:31,14th & R St NW,31202,W00940,Subscriber
0h 8m 21s,12/31/2012 19:22,14th & Rhode Island Ave NW,31203,12/31/2012 19:31,Massachusetts Ave & Dupont Circle NW,31200,W20188,Subscriber
0h 10m 21s,12/31/2012 19:22,3rd & H St NE,31616,12/31/2012 19:32,Potomac & Pennsylvania Ave SE,31606,W00508,Subscriber
0h 2m 0s,12/31/2012 19:22,25th St & Pennsylvania Ave NW,31237,12/31/2012 19:24,22nd & I St NW / Foggy Bottom,31257,W00422,Subscriber
0h 4m 21s,12/31/2012 19:22,Columbia Rd & Georgia Ave NW,31115,12/31/2012 19:26,7th & T St NW,31109,W00988,Subscriber
0h 9m 54s,12/31/2012 19:21,Adams Mill & Columbia Rd NW,31104,12/31/2012 19:31,17th & Rhode Island Ave NW,31239,W00529,Subscriber
0h 11m 36s,12/31/2012 19:21,Park Rd & Holmead Pl NW,31602,12/31/2012 19:33,20th St & Florida Ave NW,31110,W01450,Subscriber
