Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscriber Type
0h 17m 54s,9/30/2012 21:34,Park Rd & Holmead Pl NW,31602,9/30/2012 21:52,Eckington Pl & Q St NE,31505,W01002,Registered
0h 5m 13s,9/30/2012 21:34,1st & K St SE,31628,9/30/2012 21:39,3rd & D St SE,31605,W00606,Registered
0h 11m 29s,9/30/2012 21:34,17th & Corcoran St NW,31214,9/30/2012 21:45,Park Rd & Holmead Pl NW,31602,W01459,Registered
0h 5m 31s,9/30/2012 21:33,14th & V St NW,31101,9/30/2012 21:39,17th & Corcoran St NW,31214,W20126,Registered
0h 5m 24s,9/30/2012 21:33,15th & P St NW,31201,9/30/2012 21:38,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20900,Registered
0h 14m 26s,9/30/2012 21:32,Lynn & 19th St North,31014,9/30/2012 21:47,N Veitch  & 20th St N,31029,W20093,Registered
0h 5m 25s,9/30/2012 21:32,Clarendon Blvd & N Fillmore St,31021,9/30/2012 21:38,N Adams St & Lee Hwy,31030,W00669,Registered
0h 5m 44s,9/30/2012 21:32,Thomas Circle,31241,9/30/2012 21:38,20th & O St NW / Dupont South,31234,W00979,Registered
0h 0m 3s,9/30/2012 21:32,Washington Blvd & 7th St N,31032,9/30/2012 21:32,Washington Blvd & 7th St N,31032,W00375,Registered
0h 7m 51s,9/30/2012 21:31,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 21:39,15th & K St NW,31254,W00092,Registered
0h 0m 3s,9/30/2012 21:31,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 21:31,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00854,Registered
0h 4m 53s,9/30/2012 21:30,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 21:35,New York Ave & 15th St NW,31222,W01112,Registered
0h 12m 19s,9/30/2012 21:30,10th & U St NW,31111,9/30/2012 21:42,M St & Pennsylvania Ave NW,31246,W00200,Registered
0h 4m 6s,9/30/2012 21:29,Thomas Circle,31241,9/30/2012 21:34,8th & H St NW,31228,W20166,Registered
0h 6m 6s,9/30/2012 21:29,14th & Harvard St NW,31105,9/30/2012 21:35,7th & T St NW,31109,W20062,Registered
0h 7m 20s,9/30/2012 21:28,17th & Corcoran St NW,31214,9/30/2012 21:36,7th & R St NW / Shaw Library,31245,W20030,Registered
0h 7m 30s,9/30/2012 21:28,20th & L St NW,31250,9/30/2012 21:35,15th & P St NW,31201,W01158,Registered
0h 7m 40s,9/30/2012 21:28,20th & L St NW,31250,9/30/2012 21:35,15th & P St NW,31201,W00102,Registered
0h 7m 54s,9/30/2012 21:27,Thomas Circle,31241,9/30/2012 21:35,Massachusetts Ave & Dupont Circle NW,31200,W20977,Casual
0h 4m 58s,9/30/2012 21:27,Park Rd & Holmead Pl NW,31602,9/30/2012 21:32,Columbia Rd & Georgia Ave NW,31115,W00923,Registered
0h 8m 5s,9/30/2012 21:27,Thomas Circle,31241,9/30/2012 21:35,Massachusetts Ave & Dupont Circle NW,31200,W01012,Casual
0h 7m 8s,9/30/2012 21:26,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 21:33,Massachusetts Ave & Dupont Circle NW,31200,W20172,Registered
0h 8m 34s,9/30/2012 21:26,14th & R St NW,31202,9/30/2012 21:34,21st & M St NW,31212,W01055,Registered
0h 5m 58s,9/30/2012 21:25,18th & M St NW,31221,9/30/2012 21:31,20th & E St NW,31204,W00747,Registered
0h 5m 33s,9/30/2012 21:25,14th & V St NW,31101,9/30/2012 21:31,Adams Mill & Columbia Rd NW,31104,W20886,Registered
0h 15m 4s,9/30/2012 21:25,22nd & I St NW / Foggy Bottom,31257,9/30/2012 21:40,16th & Harvard St NW,31103,W20184,Registered
0h 11m 51s,9/30/2012 21:25,Eastern Market / 7th & North Carolina Ave SE,31610,9/30/2012 21:37,13th & D St NE,31622,W00110,Registered
0h 0m 23s,9/30/2012 21:25,17th & K St NW [formerly 17th & L St NW],31213,9/30/2012 21:25,17th & K St NW [formerly 17th & L St NW],31213,W00155,Registered
0h 4m 48s,9/30/2012 21:25,17th & Corcoran St NW,31214,9/30/2012 21:30,17th & K St NW [formerly 17th & L St NW],31213,W00070,Registered
0h 15m 44s,9/30/2012 21:25,22nd & I St NW / Foggy Bottom,31257,9/30/2012 21:40,16th & Harvard St NW,31103,W00976,Registered
0h 7m 55s,9/30/2012 21:23,11th & Kenyon St NW,31102,9/30/2012 21:31,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00092,Registered
0h 2m 39s,9/30/2012 21:23,Connecticut Ave & Newark St NW / Cleveland Park,31305,9/30/2012 21:26,3000 Connecticut Ave NW / National Zoo,31307,W01368,Registered
0h 6m 21s,9/30/2012 21:23,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 21:29,7th & T St NW,31109,W20926,Registered
0h 10m 52s,9/30/2012 21:23,3000 Connecticut Ave NW / National Zoo,31307,9/30/2012 21:33,Lamont & Mt Pleasant NW,31107,W00771,Registered
0h 9m 49s,9/30/2012 21:21,California St & Florida Ave NW,31116,9/30/2012 21:31,Lamont & Mt Pleasant NW,31107,W00869,Registered
0h 5m 24s,9/30/2012 21:21,14th & G St NW,31238,9/30/2012 21:27,14th & R St NW,31202,W01198,Registered
0h 2m 59s,9/30/2012 21:21,13th & H St NE,31611,9/30/2012 21:24,Bladensburg Rd & Benning Rd NE,31617,W20957,Registered
0h 6m 8s,9/30/2012 21:21,Idaho Ave & Newark St NW [on 2nd District patio],31302,9/30/2012 21:27,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W01412,Registered
0h 10m 17s,9/30/2012 21:20,Calvert St & Woodley Pl NW,31106,9/30/2012 21:30,Park Rd & Holmead Pl NW,31602,W00905,Registered
0h 55m 19s,9/30/2012 21:18,10th & E St NW,31256,9/30/2012 22:14,10th & E St NW,31256,W00362,Registered
0h 14m 41s,9/30/2012 21:18,7th & F St NW / National Portrait Gallery,31232,9/30/2012 21:33,7th & Water St SW / SW Waterfront,31609,W00939,Casual
0h 14m 47s,9/30/2012 21:18,7th & F St NW / National Portrait Gallery,31232,9/30/2012 21:33,7th & Water St SW / SW Waterfront,31609,W00963,Casual
0h 20m 44s,9/30/2012 21:18,17th & K St NW / Farragut Square,31233,9/30/2012 21:39,Eckington Pl & Q St NE,31505,W00980,Registered
0h 5m 5s,9/30/2012 21:18,Columbia Rd & Belmont St NW,31113,9/30/2012 21:23,20th St & Florida Ave NW,31110,W00953,Registered
0h 3m 48s,9/30/2012 21:18,Columbia Rd & Georgia Ave NW,31115,9/30/2012 21:21,Park Rd & Holmead Pl NW,31602,W00923,Registered
0h 19m 57s,9/30/2012 21:17,17th & Rhode Island Ave NW,31239,9/30/2012 21:37,19th St & Constitution Ave NW,31235,W00156,Casual
0h 20m 18s,9/30/2012 21:16,17th & Rhode Island Ave NW,31239,9/30/2012 21:37,19th St & Constitution Ave NW,31235,W01015,Casual
0h 25m 2s,9/30/2012 21:16,25th St & Pennsylvania Ave NW,31237,9/30/2012 21:41,15th St & Massachusetts Ave SE,31626,W20097,Registered
0h 0m 7s,9/30/2012 21:14,17th & Corcoran St NW,31214,9/30/2012 21:14,17th & Corcoran St NW,31214,W00070,Registered
0h 2m 26s,9/30/2012 21:11,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 21:14,17th & Corcoran St NW,31214,W00070,Registered
0h 12m 18s,9/30/2012 21:11,10th & E St NW,31256,9/30/2012 21:23,4th & M St SW,31108,W00113,Registered
0h 12m 26s,9/30/2012 21:11,10th & E St NW,31256,9/30/2012 21:23,4th & M St SW,31108,W01497,Registered
0h 17m 35s,9/30/2012 21:10,37th & O St NW / Georgetown University,31236,9/30/2012 21:27,Lynn & 19th St North,31014,W01324,Registered
0h 5m 30s,9/30/2012 21:09,14th & Rhode Island Ave NW,31203,9/30/2012 21:15,17th & Corcoran St NW,31214,W01459,Registered
0h 4m 35s,9/30/2012 21:09,14th & Rhode Island Ave NW,31203,9/30/2012 21:13,7th & R St NW / Shaw Library,31245,W20075,Registered
0h 11m 59s,9/30/2012 21:09,7th & F St NW / National Portrait Gallery,31232,9/30/2012 21:21,Florida Ave & R St NW,31503,W01189,Registered
0h 28m 6s,9/30/2012 21:08,14th & G St NW,31238,9/30/2012 21:36,14th & Harvard St NW,31105,W01214,Casual
0h 11m 3s,9/30/2012 21:07,14th & G St NW,31238,9/30/2012 21:18,5th St & K St NW,31600,W00357,Registered
0h 7m 21s,9/30/2012 21:07,14th & V St NW,31101,9/30/2012 21:14,Thomas Circle,31241,W20977,Registered
0h 5m 34s,9/30/2012 21:07,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 21:12,15th & P St NW,31201,W20897,Registered
0h 9m 0s,9/30/2012 21:06,22nd & I St NW / Foggy Bottom,31257,9/30/2012 21:15,20th St & Florida Ave NW,31110,W00233,Registered
0h 4m 50s,9/30/2012 21:06,12th & L St NW,31251,9/30/2012 21:10,10th & E St NW,31256,W00362,Registered
0h 24m 34s,9/30/2012 21:05,17th & Corcoran St NW,31214,9/30/2012 21:30,D St & Maryland Ave NE,31612,W00098,Casual
0h 3m 21s,9/30/2012 21:05,Court House Metro / Wilson Blvd & N Uhle St,31017,9/30/2012 21:08,N Adams St & Lee Hwy,31030,W00409,Registered
0h 6m 14s,9/30/2012 21:04,14th & Harvard St NW,31105,9/30/2012 21:11,14th & R St NW,31202,W00596,Registered
0h 15m 3s,9/30/2012 21:04,Jefferson Dr & 14th St SW,31247,9/30/2012 21:19,1st & K St SE,31628,W00670,Registered
0h 5m 5s,9/30/2012 21:03,15th & P St NW,31201,9/30/2012 21:08,20th St & Florida Ave NW,31110,W01280,Registered
0h 6m 8s,9/30/2012 21:03,14th & Rhode Island Ave NW,31203,9/30/2012 21:09,7th & T St NW,31109,W00131,Registered
0h 2m 33s,9/30/2012 21:03,20th & O St NW / Dupont South,31234,9/30/2012 21:05,19th & L St NW,31224,W20158,Registered
0h 7m 58s,9/30/2012 21:03,N Adams St & Lee Hwy,31030,9/30/2012 21:11,Clarendon Metro / Wilson Blvd & N Highland St,31022,W01304,Registered
0h 8m 54s,9/30/2012 21:02,Adams Mill & Columbia Rd NW,31104,9/30/2012 21:11,Georgia & New Hampshire Ave NW,31400,W00350,Casual
0h 9m 13s,9/30/2012 21:02,Adams Mill & Columbia Rd NW,31104,9/30/2012 21:11,Georgia & New Hampshire Ave NW,31400,W01380,Casual
0h 6m 57s,9/30/2012 21:02,14th & V St NW,31101,9/30/2012 21:09,Massachusetts Ave & Dupont Circle NW,31200,W01281,Registered
0h 1m 54s,9/30/2012 21:01,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 21:03,17th & Corcoran St NW,31214,W00098,Casual
0h 12m 36s,9/30/2012 21:01,13th St & New York Ave NW,31227,9/30/2012 21:14,14th & G St NW,31238,W01198,Registered
0h 5m 10s,9/30/2012 21:01,Park Rd & Holmead Pl NW,31602,9/30/2012 21:06,Columbia Rd & Georgia Ave NW,31115,W00923,Registered
0h 5m 30s,9/30/2012 21:01,12th & Hayes St,31001,9/30/2012 21:06,18th & Bell St,31007,W00955,Registered
0h 3m 49s,9/30/2012 20:59,McPherson Square - 14th & H St NW,31216,9/30/2012 21:03,8th & H St NW,31228,W00201,Registered
0h 7m 42s,9/30/2012 20:59,14th & D St SE,31607,9/30/2012 21:07,D St & Maryland Ave NE,31612,W00863,Registered
0h 13m 58s,9/30/2012 20:58,Georgia Ave and Fairmont St NW,31207,9/30/2012 21:12,20th & O St NW / Dupont South,31234,W01428,Registered
0h 8m 33s,9/30/2012 20:58,19th St & Constitution Ave NW,31235,9/30/2012 21:07,14th & D St NW / Ronald Reagan Building,31231,W01289,Casual
2h 5m 49s,9/30/2012 20:58,Smithsonian / Jefferson Dr & 12th St SW,31248,9/30/2012 23:04,Smithsonian / Jefferson Dr & 12th St SW,31248,w00527,Casual
0h 10m 36s,9/30/2012 20:58,13th & H St NE,31611,9/30/2012 21:08,19th & East Capitol St SE,31601,W01314,Registered
0h 10m 10s,9/30/2012 20:57,13th & H St NE,31611,9/30/2012 21:08,19th & East Capitol St SE,31601,W01041,Registered
0h 7m 39s,9/30/2012 20:57,7th & T St NW,31109,9/30/2012 21:05,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00070,Registered
0h 5m 41s,9/30/2012 20:57,20th & Crystal Dr,31002,9/30/2012 21:03,15th & Hayes St,31005,W20007,Registered
0h 7m 55s,9/30/2012 20:56,Florida Ave & R St NW,31503,9/30/2012 21:04,14th & V St NW,31101,W20977,Registered
0h 4m 41s,9/30/2012 20:56,21st & M St NW,31212,9/30/2012 21:01,22nd & I St NW / Foggy Bottom,31257,W00233,Casual
0h 10m 38s,9/30/2012 20:56,17th & Corcoran St NW,31214,9/30/2012 21:06,1st & Rhode Island Ave NW,31506,W20973,Registered
0h 4m 26s,9/30/2012 20:56,16th & Harvard St NW,31103,9/30/2012 21:00,Lamont & Mt Pleasant NW,31107,W00733,Registered
0h 5m 44s,9/30/2012 20:55,16th & Harvard St NW,31103,9/30/2012 21:01,17th & Corcoran St NW,31214,W00538,Registered
2h 8m 58s,9/30/2012 20:55,Smithsonian / Jefferson Dr & 12th St SW,31248,9/30/2012 23:04,Smithsonian / Jefferson Dr & 12th St SW,31248,W00882,Casual
0h 1m 1s,9/30/2012 20:55,Florida Ave & R St NW,31503,9/30/2012 20:56,Florida Ave & R St NW,31503,W00225,Registered
0h 9m 18s,9/30/2012 20:55,5th St & K St NW,31600,9/30/2012 21:04,D St & Maryland Ave NE,31612,W01107,Registered
0h 7m 26s,9/30/2012 20:55,Convention Center / 7th & M St NW,31223,9/30/2012 21:02,17th & Rhode Island Ave NW,31239,W20017,Registered
0h 13m 58s,9/30/2012 20:55,8th & H St NW,31228,9/30/2012 21:09,15th & P St NW,31201,W20900,Casual
0h 14m 32s,9/30/2012 20:54,8th & H St NW,31228,9/30/2012 21:09,15th & P St NW,31201,W00009,Casual
0h 14m 31s,9/30/2012 20:54,8th & H St NW,31228,9/30/2012 21:08,15th & P St NW,31201,W00633,Casual
0h 8m 36s,9/30/2012 20:54,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 21:02,7th & R St NW / Shaw Library,31245,W00380,Registered
0h 3m 16s,9/30/2012 20:53,Court House Metro / Wilson Blvd & N Uhle St,31017,9/30/2012 20:57,N Adams St & Lee Hwy,31030,W01304,Registered
0h 2m 39s,9/30/2012 20:53,22nd & I St NW / Foggy Bottom,31257,9/30/2012 20:56,21st & M St NW,31212,W00906,Registered
0h 15m 15s,9/30/2012 20:53,8th & H St NW,31228,9/30/2012 21:08,15th & P St NW,31201,W01243,Casual
0h 2m 38s,9/30/2012 20:52,15th & P St NW,31201,9/30/2012 20:55,17th & Corcoran St NW,31214,W20973,Registered
0h 0m 16s,9/30/2012 20:51,15th & P St NW,31201,9/30/2012 20:52,15th & P St NW,31201,W00899,Registered
0h 14m 6s,9/30/2012 20:51,21st & I St NW,31205,9/30/2012 21:05,14th & Harvard St NW,31105,W20062,Registered
0h 7m 34s,9/30/2012 20:50,Columbus Circle / Union Station,31623,9/30/2012 20:58,Lincoln Park / 13th & East Capitol St NE ,31619,W00904,Registered
0h 9m 26s,9/30/2012 20:49,Idaho Ave & Newark St NW [on 2nd District patio],31302,9/30/2012 20:58,3000 Connecticut Ave NW / National Zoo,31307,W00771,Registered
0h 3m 16s,9/30/2012 20:43,15th & K St NW,31254,9/30/2012 20:46,8th & H St NW,31228,W20900,Registered
0h 7m 29s,9/30/2012 20:43,8th & Eye St SE / Barracks Row,31608,9/30/2012 20:50,1st & K St SE,31628,W00668,Registered
0h 12m 14s,9/30/2012 20:42,19th & East Capitol St SE,31601,9/30/2012 20:54,D St & Maryland Ave NE,31612,W00866,Registered
0h 3m 35s,9/30/2012 20:41,Calvert St & Woodley Pl NW,31106,9/30/2012 20:45,Harvard St & Adams Mill Rd NW,31112,W00434,Registered
0h 3m 7s,9/30/2012 20:41,14th & V St NW,31101,9/30/2012 20:44,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00098,Registered
0h 3m 5s,9/30/2012 20:40,North Capitol St & F St NW,31624,9/30/2012 20:44,4th St & Massachusetts Ave NW,31604,W01087,Registered
0h 4m 3s,9/30/2012 20:40,20th & O St NW / Dupont South,31234,9/30/2012 20:44,20th St & Florida Ave NW,31110,W01025,Registered
0h 4m 22s,9/30/2012 20:40,Thomas Circle,31241,9/30/2012 20:44,Massachusetts Ave & Dupont Circle NW,31200,W20915,Registered
0h 7m 21s,9/30/2012 20:40,11th & H St NE,31614,9/30/2012 20:47,8th & Eye St SE / Barracks Row,31608,W20092,Registered
0h 3m 26s,9/30/2012 20:39,Thomas Circle,31241,9/30/2012 20:42,14th & R St NW,31202,W00764,Registered
0h 14m 20s,9/30/2012 20:39,North Capitol St & F St NW,31624,9/30/2012 20:53,14th & Rhode Island Ave NW,31203,W00260,Registered
0h 15m 20s,9/30/2012 20:38,M St & Pennsylvania Ave NW,31246,9/30/2012 20:54,Lamont & Mt Pleasant NW,31107,W01361,Registered
0h 1m 42s,9/30/2012 20:38,17th & Corcoran St NW,31214,9/30/2012 20:40,17th & Corcoran St NW,31214,W20030,Registered
0h 5m 48s,9/30/2012 20:38,17th & Corcoran St NW,31214,9/30/2012 20:44,California St & Florida Ave NW,31116,W00181,Registered
0h 5m 13s,9/30/2012 20:38,Calvert St & Woodley Pl NW,31106,9/30/2012 20:43,California St & Florida Ave NW,31116,W20942,Registered
0h 5m 15s,9/30/2012 20:37,4th & East Capitol St NE,31618,9/30/2012 20:43,4th & East Capitol St NE,31618,W00010,Registered
0h 4m 24s,9/30/2012 20:37,4th & East Capitol St NE,31618,9/30/2012 20:42,4th & East Capitol St NE,31618,W00033,Registered
0h 15m 57s,9/30/2012 20:37,Columbia Rd & Belmont St NW,31113,9/30/2012 20:53,4th St & Massachusetts Ave NW,31604,W01069,Registered
0h 5m 33s,9/30/2012 20:37,Fairfax Dr & Wilson Blvd,31023,9/30/2012 20:42,N Veitch & Key Blvd,31028,w00765,Casual
0h 4m 59s,9/30/2012 20:36,21st St & Pennsylvania Ave NW,31252,9/30/2012 20:41,17th & Rhode Island Ave NW,31239,W00156,Registered
0h 4m 46s,9/30/2012 20:36,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:41,Massachusetts Ave & Dupont Circle NW,31200,W01067,Registered
0h 3m 38s,9/30/2012 20:35,19th & K St NW,31253,9/30/2012 20:39,25th St & Pennsylvania Ave NW,31237,W01035,Registered
0h 5m 55s,9/30/2012 20:35,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:41,22nd & I St NW / Foggy Bottom,31257,w00223,Registered
0h 11m 51s,9/30/2012 20:35,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:47,14th St & Spring Rd NW,31401,W00189,Registered
0h 7m 4s,9/30/2012 20:35,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:42,21st & M St NW,31212,W01448,Registered
0h 5m 58s,9/30/2012 20:35,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:41,22nd & I St NW / Foggy Bottom,31257,W01457,Registered
0h 3m 21s,9/30/2012 20:35,4th & E St SW,31244,9/30/2012 20:38,4th & M St SW,31108,W01227,Registered
0h 5m 9s,9/30/2012 20:35,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,9/30/2012 20:40,Lincoln Park / 13th & East Capitol St NE ,31619,W01367,Registered
0h 5m 10s,9/30/2012 20:34,Fairfax Dr & Wilson Blvd,31023,9/30/2012 20:40,Ballston Metro / N Stuart & 9th St N,31037,W00069,Registered
0h 9m 10s,9/30/2012 20:34,4th St & Massachusetts Ave NW,31604,9/30/2012 20:43,1st & Rhode Island Ave NW,31506,W00705,Registered
0h 2m 2s,9/30/2012 20:34,17th & Corcoran St NW,31214,9/30/2012 20:36,15th & P St NW,31201,W01232,Registered
0h 2m 58s,9/30/2012 20:33,13th & H St NE,31611,9/30/2012 20:36,13th & D St NE,31622,W20163,Registered
0h 8m 31s,9/30/2012 20:33,15th & K St NW,31254,9/30/2012 20:42,7th & F St NW / National Portrait Gallery,31232,W00963,Casual
0h 7m 24s,9/30/2012 20:33,4th & D St NW / Judiciary Square,31621,9/30/2012 20:40,D St & Maryland Ave NE,31612,W20095,Registered
0h 9m 14s,9/30/2012 20:33,15th & K St NW,31254,9/30/2012 20:42,7th & F St NW / National Portrait Gallery,31232,W00939,Casual
0h 7m 44s,9/30/2012 20:33,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:41,Massachusetts Ave & Dupont Circle NW,31200,W01170,Casual
0h 7m 42s,9/30/2012 20:33,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:41,Massachusetts Ave & Dupont Circle NW,31200,W00327,Casual
0h 7m 53s,9/30/2012 20:33,7th & F St NW / National Portrait Gallery,31232,9/30/2012 20:41,Jefferson Dr & 14th St SW,31247,W00663,Registered
0h 20m 43s,9/30/2012 20:30,4th & East Capitol St NE,31618,9/30/2012 20:51,8th & H St NW,31228,W00379,Casual
0h 6m 12s,9/30/2012 20:30,37th & O St NW / Georgetown University,31236,9/30/2012 20:36,25th St & Pennsylvania Ave NW,31237,W20097,Registered
0h 8m 3s,9/30/2012 20:30,N Quincy St & Wilson Blvd,31039,9/30/2012 20:38,N Randolph St & Fairfax Dr,31034,W01493,Registered
0h 8m 13s,9/30/2012 20:30,N Quincy St & Wilson Blvd,31039,9/30/2012 20:38,N Randolph St & Fairfax Dr,31034,W00521,Registered
0h 6m 4s,9/30/2012 20:29,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,9/30/2012 20:36,14th & Rhode Island Ave NW,31203,W00259,Registered
0h 21m 12s,9/30/2012 20:29,4th & East Capitol St NE,31618,9/30/2012 20:51,8th & H St NW,31228,W01243,Casual
0h 5m 59s,9/30/2012 20:29,16th & Harvard St NW,31103,9/30/2012 20:35,15th & P St NW,31201,W00373,Registered
0h 7m 46s,9/30/2012 20:28,20th & O St NW / Dupont South,31234,9/30/2012 20:36,Thomas Circle,31241,W20166,Registered
0h 9m 54s,9/30/2012 20:28,New York Ave & 15th St NW,31222,9/30/2012 20:38,17th & K St NW / Farragut Square,31233,W00462,Casual
0h 8m 1s,9/30/2012 20:28,D St & Maryland Ave NE,31612,9/30/2012 20:36,4th St & Massachusetts Ave NW,31604,W00619,Casual
0h 23m 18s,9/30/2012 20:28,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 20:51,7th & T St NW,31109,W00070,Registered
0h 10m 23s,9/30/2012 20:28,New York Ave & 15th St NW,31222,9/30/2012 20:38,17th & K St NW / Farragut Square,31233,W00980,Casual
0h 8m 33s,9/30/2012 20:27,Calvert St & Woodley Pl NW,31106,9/30/2012 20:36,14th & Harvard St NW,31105,W00596,Registered
0h 10m 21s,9/30/2012 20:27,17th & Corcoran St NW,31214,9/30/2012 20:37,25th St & Pennsylvania Ave NW,31237,W20176,Registered
0h 10m 25s,9/30/2012 20:27,17th & Corcoran St NW,31214,9/30/2012 20:37,25th St & Pennsylvania Ave NW,31237,W00209,Registered
0h 11m 10s,9/30/2012 20:27,15th & P St NW,31201,9/30/2012 20:38,15th & P St NW,31201,W20086,Registered
0h 9m 56s,9/30/2012 20:26,D St & Maryland Ave NE,31612,9/30/2012 20:36,4th St & Massachusetts Ave NW,31604,W20006,Registered
0h 15m 36s,9/30/2012 20:26,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:41,14th & R St NW,31202,W00348,Registered
0h 4m 16s,9/30/2012 20:25,Convention Center / 7th & M St NW,31223,9/30/2012 20:30,14th & Rhode Island Ave NW,31203,W01275,Registered
0h 20m 49s,9/30/2012 20:25,24th & N St NW,31255,9/30/2012 20:46,25th St & Pennsylvania Ave NW,31237,W00208,Registered
0h 4m 39s,9/30/2012 20:25,17th & Rhode Island Ave NW,31239,9/30/2012 20:29,14th & R St NW,31202,W01328,Registered
0h 4m 35s,9/30/2012 20:24,4th & East Capitol St NE,31618,9/30/2012 20:29,Lincoln Park / 13th & East Capitol St NE ,31619,W01179,Registered
0h 9m 37s,9/30/2012 20:24,Columbia Rd & Belmont St NW,31113,9/30/2012 20:34,25th St & Pennsylvania Ave NW,31237,W00041,Casual
0h 23m 6s,9/30/2012 20:24,10th & Monroe St NE,31504,9/30/2012 20:47,12th & Newton St NE,31501,W01295,Casual
0h 4m 15s,9/30/2012 20:23,North Capitol St & F St NW,31624,9/30/2012 20:27,3rd & H St NE,31616,W01339,Registered
0h 40m 18s,9/30/2012 20:23,C & O Canal & Wisconsin Ave NW,31225,9/30/2012 21:03,1st & M St NE,31603,W01185,Casual
0h 6m 26s,9/30/2012 20:23,7th & F St NW / National Portrait Gallery,31232,9/30/2012 20:29,New York Ave & 15th St NW,31222,W01451,Registered
0h 3m 24s,9/30/2012 20:22,Thomas Circle,31241,9/30/2012 20:26,14th & G St NW,31238,W01214,Registered
0h 6m 54s,9/30/2012 20:22,15th & P St NW,31201,9/30/2012 20:29,25th St & Pennsylvania Ave NW,31237,W00172,Registered
0h 7m 49s,9/30/2012 20:22,Park Rd & Holmead Pl NW,31602,9/30/2012 20:30,14th & R St NW,31202,W01222,Registered
0h 8m 43s,9/30/2012 20:22,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:30,14th & V St NW,31101,W20037,Registered
0h 3m 49s,9/30/2012 20:22,14th & R St NW,31202,9/30/2012 20:25,10th & U St NW,31111,W00630,Registered
0h 7m 24s,9/30/2012 20:21,24th & N St NW,31255,9/30/2012 20:29,Massachusetts Ave & Dupont Circle NW,31200,W00327,Casual
0h 17m 52s,9/30/2012 20:21,8th & H St NW,31228,9/30/2012 20:39,Bladensburg Rd & Benning Rd NE,31617,W00566,Registered
0h 5m 47s,9/30/2012 20:21,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:27,California St & Florida Ave NW,31116,W00983,Registered
0h 10m 44s,9/30/2012 20:20,17th & Corcoran St NW,31214,9/30/2012 20:31,Convention Center / 7th & M St NW,31223,W20017,Registered
0h 7m 1s,9/30/2012 20:20,Metro Center / 12th & G St NW,31230,9/30/2012 20:27,5th St & K St NW,31600,W00012,Registered
0h 3m 38s,9/30/2012 20:20,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:24,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00577,Registered
0h 7m 50s,9/30/2012 20:20,Metro Center / 12th & G St NW,31230,9/30/2012 20:27,5th St & K St NW,31600,W01068,Registered
0h 0m 50s,9/30/2012 20:19,15th & P St NW,31201,9/30/2012 20:20,15th & P St NW,31201,W01280,Registered
0h 7m 16s,9/30/2012 20:19,Massachusetts Ave & Dupont Circle NW,31200,9/30/2012 20:27,14th & V St NW,31101,W20085,Registered
0h 7m 36s,9/30/2012 20:19,6th & H St NE,31615,9/30/2012 20:26,4th St & Massachusetts Ave NW,31604,W20056,Registered
0h 18m 49s,9/30/2012 20:18,M St & Pennsylvania Ave NW,31246,9/30/2012 20:37,Park Rd & Holmead Pl NW,31602,W20001,Registered
0h 3m 26s,9/30/2012 20:18,Fairfax Dr & Wilson Blvd,31023,9/30/2012 20:22,Virginia Square Metro / N Monroe St & 9th St N,31024,W00076,Casual
0h 3m 51s,9/30/2012 20:18,Fairfax Dr & Wilson Blvd,31023,9/30/2012 20:22,Virginia Square Metro / N Monroe St & 9th St N,31024,W00523,Casual
0h 6m 38s,9/30/2012 20:17,Adams Mill & Columbia Rd NW,31104,9/30/2012 20:24,17th & Rhode Island Ave NW,31239,W01021,Registered
