Duration,Duration(Sec),Start date,Start Station,Start Terminal,End date,End Station,End Terminal,Bike#,Type
0h 8m 42sec.,522,1/1/2012 2:32,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:41,Park Rd & Holmead Pl NW,31602,W01260,Registered
0h 9m 45sec.,585,1/1/2012 2:33,7th & R St NW / Shaw Library,31245,1/1/2012 2:42,5th & F St NW,31620,W00208,Registered
0h 29m 53sec.,1793,1/1/2012 2:34,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 3:04,1st & M St NE,31603,W00760,Casual
0h 46m 38sec.,2798,1/1/2012 2:35,13th & H St NE,31611,1/1/2012 3:21,Florida Ave & R St NW,31503,W00339,Casual
0h 10m 5sec.,605,1/1/2012 2:35,Georgia & New Hampshire Ave NW,31400,1/1/2012 2:45,14th & Harvard St NW,31105,W00427,Registered
0h 45m 50sec.,2750,1/1/2012 2:35,13th & H St NE,31611,1/1/2012 3:21,Florida Ave & R St NW,31503,W00846,Casual
0h 6m 41sec.,401,1/1/2012 2:37,Harvard St & Adams Mill Rd NW,31112,1/1/2012 2:44,Calvert St & Woodley Pl NW,31106,W01486,Registered
0h 0m 4sec.,4,1/1/2012 2:38,16th & Harvard St NW,31103,1/1/2012 2:38,16th & Harvard St NW,31103,W01058,Registered
0h 3m 27sec.,207,1/1/2012 2:38,16th & Harvard St NW,31103,1/1/2012 2:42,Lamont & Mt Pleasant NW,31107,W01058,Registered
0h 15m 26sec.,926,1/1/2012 2:39,14th & D St SE,31607,1/1/2012 2:54,6th & H St NE,31615,W00724,Casual
0h 22m 35sec.,1355,1/1/2012 2:39,Lynn & 19th St North,31014,1/1/2012 3:02,Thomas Circle,31241,W01268,Registered
0h 24m 44sec.,1484,1/1/2012 2:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 3:04,1st & M St NE,31603,W00448,Casual
0h 7m 14sec.,434,1/1/2012 2:40,5th St & K St NW,31600,1/1/2012 2:47,Florida Ave & R St NW,31503,W01224,Registered
0h 8m 36sec.,516,1/1/2012 2:41,14th St & Spring Rd NW,31401,1/1/2012 2:49,14th St Heights / 14th & Crittenden St NW,31402,W00455,Registered
0h 12m 41sec.,761,1/1/2012 2:46,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 2:58,14th & V St NW,31101,W01298,Registered
0h 4m 36sec.,276,1/1/2012 2:46,17th & Corcoran St NW,31214,1/1/2012 2:51,Massachusetts Ave & Dupont Circle NW,31200,W00097,Registered
0h 14m 55sec.,895,1/1/2012 2:47,5th St & K St NW,31600,1/1/2012 3:02,Massachusetts Ave & Dupont Circle NW,31200,W00019,Registered
0h 3m 36sec.,216,1/1/2012 2:47,Adams Mill & Columbia Rd NW,31104,1/1/2012 2:51,14th & Harvard St NW,31105,W00727,Registered
0h 9m 12sec.,552,1/1/2012 2:47,11th & Kenyon St NW,31102,1/1/2012 2:57,Adams Mill & Columbia Rd NW,31104,W00910,Registered
0h 16m 20sec.,980,1/1/2012 2:48,Metro Center / 12th & G St NW,31230,1/1/2012 3:04,13th & H St NE,31611,w01100,Registered
0h 6m 54sec.,414,1/1/2012 2:49,14th & Harvard St NW,31105,1/1/2012 2:56,15th & P St NW,31201,W00332,Registered
0h 6m 23sec.,383,1/1/2012 2:49,Columbus Circle / Union Station,31623,1/1/2012 2:56,13th & D St NE,31622,W00241,Registered
0h 7m 44sec.,464,1/1/2012 2:52,Columbus Circle / Union Station,31623,1/1/2012 3:00,13th & H St NE,31611,W00265,Registered
0h 5m 54sec.,354,1/1/2012 2:53,5th & F St NW,31620,1/1/2012 2:59,5th & F St NW,31620,W00150,Registered
0h 4m 6sec.,246,1/1/2012 2:55,21st & M St NW,31212,1/1/2012 2:59,M St & Pennsylvania Ave NW,31246,W01375,Registered
0h 5m 43sec.,343,1/1/2012 2:55,15th & P St NW,31201,1/1/2012 3:01,16th & U St NW,31229,W01262,Registered
0h 12m 2sec.,722,1/1/2012 2:55,7th & R St NW / Shaw Library,31245,1/1/2012 3:07,Georgia & New Hampshire Ave NW,31400,W00033,Registered
0h 3m 41sec.,221,1/1/2012 2:58,16th & Harvard St NW,31103,1/1/2012 3:01,Calvert St & Woodley Pl NW,31106,W01322,Registered
0h 9m 39sec.,579,1/1/2012 2:58,16th & Harvard St NW,31103,1/1/2012 3:08,25th St & Pennsylvania Ave NW,31237,W00950,Registered
0h 6m 16sec.,376,1/1/2012 2:59,Park Rd & Holmead Pl NW,31602,1/1/2012 3:06,Calvert St & Woodley Pl NW,31106,W00998,Registered
0h 4m 11sec.,251,1/1/2012 3:01,17th & Rhode Island Ave NW,31239,1/1/2012 3:06,17th & Rhode Island Ave NW,31239,W01364,Registered
0h 0m 31sec.,31,1/1/2012 3:03,Columbus Circle / Union Station,31623,1/1/2012 3:03,Columbus Circle / Union Station,31623,W00292,Registered
0h 15m 43sec.,943,1/1/2012 3:03,14th & V St NW,31101,1/1/2012 3:19,Van Ness Metro / UDC,31300,W01233,Registered
0h 30m 39sec.,1839,1/1/2012 3:03,10th & U St NW,31111,1/1/2012 3:34,C & O Canal & Wisconsin Ave NW,31225,W00789,Casual
0h 13m 19sec.,799,1/1/2012 3:03,14th & V St NW,31101,1/1/2012 3:16,Calvert St & Woodley Pl NW,31106,W01203,Registered
0h 7m 30sec.,450,1/1/2012 3:04,18th & M St NW,31221,1/1/2012 3:11,16th & U St NW,31229,W00988,Registered
0h 2m 47sec.,167,1/1/2012 3:07,13th & H St NE,31611,1/1/2012 3:10,13th & D St NE,31622,w01100,Registered
9h 10m 57sec.,33057,1/1/2012 3:08,New York Ave & 15th St NW,31222,1/1/2012 12:19,New York Ave & 15th St NW,31222,W00466,Casual
0h 7m 9sec.,429,1/1/2012 3:08,10th & U St NW,31111,1/1/2012 3:15,8th & H St NW,31228,W01208,Registered
0h 15m 3sec.,903,1/1/2012 3:08,19th & East Capitol St SE,31601,1/1/2012 3:23,4th St & Massachusetts Ave NW,31604,W01328,Registered
0h 7m 11sec.,431,1/1/2012 3:08,Calvert St & Woodley Pl NW,31106,1/1/2012 3:15,Columbia Rd & Belmont St NW,31113,W00049,Registered
0h 35m 29sec.,2129,1/1/2012 3:08,14th & Harvard St NW,31105,1/1/2012 3:44,15th St & Massachusetts Ave SE,31626,W00427,Casual
0h 7m 43sec.,463,1/1/2012 3:08,Calvert St & Woodley Pl NW,31106,1/1/2012 3:16,Columbia Rd & Belmont St NW,31113,W00046,Registered
0h 59m 10sec.,3550,1/1/2012 3:08,New York Ave & 15th St NW,31222,1/1/2012 4:07,New York Ave & 15th St NW,31222,W00358,Casual
0h 4m 33sec.,273,1/1/2012 3:09,10th & U St NW,31111,1/1/2012 3:13,10th & U St NW,31111,W00933,Registered
0h 13m 36sec.,816,1/1/2012 3:09,6th & H St NE,31615,1/1/2012 3:23,14th & Rhode Island Ave NW,31203,W00834,Registered
0h 1m 20sec.,80,1/1/2012 3:09,Columbus Circle / Union Station,31623,1/1/2012 3:11,Columbus Circle / Union Station,31623,W00707,Registered
0h 4m 52sec.,292,1/1/2012 3:10,Connecticut Ave & Newark St NW / Cleveland Park,31305,1/1/2012 3:15,Calvert St & Woodley Pl NW,31106,W01458,Registered
0h 10m 3sec.,603,1/1/2012 3:11,10th & U St NW,31111,1/1/2012 3:21,16th & Harvard St NW,31103,W00829,Registered
67h 48m 9sec.,244089,1/1/2012 3:11,14th & Harvard St NW,31105,1/3/2012 22:59,14th St & Spring Rd NW,31401,W00438,Registered
0h 14m 16sec.,856,1/1/2012 3:13,16th & Harvard St NW,31103,1/1/2012 3:27,1st & Rhode Island Ave NW,31506,W00946,Casual
0h 19m 23sec.,1163,1/1/2012 3:14,10th & U St NW,31111,1/1/2012 3:34,C & O Canal & Wisconsin Ave NW,31225,W00330,Casual
0h 10m 4sec.,604,1/1/2012 3:14,14th St Heights / 14th & Crittenden St NW,31402,1/1/2012 3:24,14th & Harvard St NW,31105,W00270,Registered
0h 7m 22sec.,442,1/1/2012 3:16,Calvert St & Woodley Pl NW,31106,1/1/2012 3:23,21st & M St NW,31212,W01458,Registered
0h 27m 35sec.,1655,1/1/2012 3:16,17th & Corcoran St NW,31214,1/1/2012 3:44,4th & East Capitol St NE,31618,W01300,Registered
0h 6m 9sec.,369,1/1/2012 3:17,16th & Harvard St NW,31103,1/1/2012 3:23,Georgia & New Hampshire Ave NW,31400,W00350,Registered
0h 6m 14sec.,374,1/1/2012 3:17,14th St & Spring Rd NW,31401,1/1/2012 3:24,14th & Harvard St NW,31105,W00110,Registered
0h 4m 59sec.,299,1/1/2012 3:18,11th & Kenyon St NW,31102,1/1/2012 3:23,10th & U St NW,31111,W00305,Registered
0h 6m 52sec.,412,1/1/2012 3:20,5th St & K St NW,31600,1/1/2012 3:27,1st & Rhode Island Ave NW,31506,W00177,Registered
0h 15m 41sec.,941,1/1/2012 3:20,9th & Upshur St NW,31404,1/1/2012 3:36,Convention Center / 7th & M St NW,31223,W00524,Registered
0h 6m 8sec.,368,1/1/2012 3:22,14th & Harvard St NW,31105,1/1/2012 3:29,14th & Rhode Island Ave NW,31203,W01278,Registered
0h 10m 31sec.,631,1/1/2012 3:23,13th & H St NE,31611,1/1/2012 3:33,3rd & H St NE,31616,W00173,Registered
0h 9m 40sec.,580,1/1/2012 3:24,13th & H St NE,31611,1/1/2012 3:34,3rd & H St NE,31616,W01254,Registered
0h 5m 37sec.,337,1/1/2012 3:25,10th & U St NW,31111,1/1/2012 3:31,10th & U St NW,31111,W01319,Casual
0h 11m 46sec.,706,1/1/2012 3:26,10th & U St NW,31111,1/1/2012 3:38,Massachusetts Ave & Dupont Circle NW,31200,W00931,Registered
0h 2m 7sec.,127,1/1/2012 3:27,Florida Ave & R St NW,31503,1/1/2012 3:29,Florida Ave & R St NW,31503,W01224,Registered
0h 10m 26sec.,626,1/1/2012 3:29,14th & Rhode Island Ave NW,31203,1/1/2012 3:40,11th & Kenyon St NW,31102,W00474,Registered
0h 21m 23sec.,1283,1/1/2012 3:31,16th & U St NW,31229,1/1/2012 3:52,Lynn & 19th St North,31014,W01204,Registered
0h 19m 55sec.,1195,1/1/2012 3:32,14th & V St NW,31101,1/1/2012 3:52,7th & Water St SW / SW Waterfront,31609,W00602,Casual
0h 19m 34sec.,1174,1/1/2012 3:32,14th & V St NW,31101,1/1/2012 3:52,7th & Water St SW / SW Waterfront,31609,W01417,Registered
0h 2m 44sec.,164,1/1/2012 3:34,11th & Kenyon St NW,31102,1/1/2012 3:37,Park Rd & Holmead Pl NW,31602,W00635,Registered
0h 8m 33sec.,513,1/1/2012 3:35,14th & V St NW,31101,1/1/2012 3:44,Massachusetts Ave & Dupont Circle NW,31200,W00164,Casual
0h 46m 20sec.,2780,1/1/2012 3:39,Florida Ave & R St NW,31503,1/1/2012 4:25,1st & Rhode Island Ave NW,31506,W01224,Casual
0h 4m 9sec.,249,1/1/2012 3:41,14th & R St NW,31202,1/1/2012 3:45,Massachusetts Ave & Dupont Circle NW,31200,W00735,Registered
0h 10m 18sec.,618,1/1/2012 3:42,10th & U St NW,31111,1/1/2012 3:53,5th St & K St NW,31600,W01319,Registered
0h 11m 45sec.,705,1/1/2012 3:47,Massachusetts Ave & Dupont Circle NW,31200,1/1/2012 3:59,Calvert St & Woodley Pl NW,31106,W00019,Registered
0h 2m 54sec.,174,1/1/2012 3:53,5th & F St NW,31620,1/1/2012 3:55,5th St & K St NW,31600,W00150,Registered
0h 16m 26sec.,986,1/1/2012 3:53,5th St & K St NW,31600,1/1/2012 4:09,15th St & Massachusetts Ave SE,31626,W01319,Registered
0h 31m 37sec.,1897,1/1/2012 3:53,13th & H St NE,31611,1/1/2012 4:25,14th & V St NW,31101,W00265,Registered
0h 6m 20sec.,380,1/1/2012 3:55,11th & Kenyon St NW,31102,1/1/2012 4:01,Adams Mill & Columbia Rd NW,31104,W00733,Registered
0h 17m 52sec.,1072,1/1/2012 3:55,20th St & Florida Ave NW,31110,1/1/2012 4:13,34th St & Wisconsin Ave NW,31226,W00981,Casual
0h 4m 46sec.,286,1/1/2012 3:59,14th & Rhode Island Ave NW,31203,1/1/2012 4:04,16th & U St NW,31229,W00834,Registered
0h 14m 5sec.,845,1/1/2012 4:05,14th & V St NW,31101,1/1/2012 4:20,9th & Upshur St NW,31404,W00599,Registered
0h 12m 27sec.,747,1/1/2012 4:23,Columbia Rd & Belmont St NW,31113,1/1/2012 4:36,Florida Ave & R St NW,31503,W01130,Registered
0h 7m 2sec.,422,1/1/2012 4:26,10th & U St NW,31111,1/1/2012 4:33,1st & Rhode Island Ave NW,31506,W00933,Registered
0h 8m 13sec.,493,1/1/2012 4:32,7th & F St NW / National Portrait Gallery,31232,1/1/2012 4:40,3rd & H St NE,31616,W00324,Registered
0h 11m 3sec.,663,1/1/2012 4:34,Convention Center / 7th & M St NW,31223,1/1/2012 4:45,6th & H St NE,31615,W00851,Registered
0h 7m 34sec.,454,1/1/2012 4:34,5th St & K St NW,31600,1/1/2012 4:42,1st & M St NE,31603,W00150,Registered
0h 11m 1sec.,661,1/1/2012 4:36,Florida Ave & R St NW,31503,1/1/2012 4:47,Bladensburg Rd & Benning Rd NE,31617,W01130,Registered
0h 6m 24sec.,384,1/1/2012 4:56,18th & M St NW,31221,1/1/2012 5:02,14th & Rhode Island Ave NW,31203,W00522,Registered
0h 11m 23sec.,683,1/1/2012 5:01,14th & Rhode Island Ave NW,31203,1/1/2012 5:12,20th St & Florida Ave NW,31110,W00079,Registered
0h 4m 56sec.,296,1/1/2012 5:06,16th & Harvard St NW,31103,1/1/2012 5:11,14th St & Spring Rd NW,31401,W00235,Registered
0h 2m 40sec.,160,1/1/2012 5:22,14th & R St NW,31202,1/1/2012 5:25,14th & Rhode Island Ave NW,31203,W00804,Registered
0h 1m 57sec.,117,1/1/2012 5:23,14th & R St NW,31202,1/1/2012 5:25,14th & Rhode Island Ave NW,31203,W01327,Registered
0h 5m 18sec.,318,1/1/2012 5:52,17th & Corcoran St NW,31214,1/1/2012 5:58,21st & M St NW,31212,W01459,Registered
0h 5m 13sec.,313,1/1/2012 6:04,Lynn & 19th St North,31014,1/1/2012 6:10,C & O Canal & Wisconsin Ave NW,31225,W00972,Registered
0h 39m 44sec.,2384,1/1/2012 6:29,N Rhodes & 16th St N,31018,1/1/2012 7:09,Columbus Circle / Union Station,31623,W00318,Casual
0h 16m 12sec.,972,1/1/2012 7:06,14th & Harvard St NW,31105,1/1/2012 7:22,1st & M St NE,31603,W00270,Registered
0h 6m 37sec.,397,1/1/2012 7:29,14th & R St NW,31202,1/1/2012 7:35,21st & M St NW,31212,W00391,Casual
0h 10m 14sec.,614,1/1/2012 7:29,36th & Calvert St NW / Glover Park,31304,1/1/2012 7:39,Lynn & 19th St North,31014,W01337,Registered
0h 12m 0sec.,720,1/1/2012 7:37,15th & Hayes St,31005,1/1/2012 7:49,27th & Crystal Dr,31009,W01359,Registered
0h 3m 31sec.,211,1/1/2012 7:47,16th & U St NW,31229,1/1/2012 7:51,Massachusetts Ave & Dupont Circle NW,31200,W00988,Registered
0h 12m 18sec.,738,1/1/2012 7:48,4th St & Rhode Island Ave NE,31500,1/1/2012 8:00,7th & F St NW / National Portrait Gallery,31232,W00411,Registered
0h 5m 42sec.,342,1/1/2012 7:50,14th & Rhode Island Ave NW,31203,1/1/2012 7:56,16th & U St NW,31229,W00229,Registered
0h 8m 41sec.,521,1/1/2012 8:06,1st & Rhode Island Ave NW,31506,1/1/2012 8:15,North Capitol St & F St NW,31624,W01224,Registered
0h 3m 17sec.,197,1/1/2012 8:12,Thomas Circle,31241,1/1/2012 8:15,17th & K St NW [formerly 17th & L St NW],31213,W00388,Registered
0h 16m 37sec.,997,1/1/2012 8:23,14th St & Spring Rd NW,31401,1/1/2012 8:39,Massachusetts Ave & Dupont Circle NW,31200,W00235,Registered
0h 2m 50sec.,170,1/1/2012 8:27,20th & Crystal Dr,31002,1/1/2012 8:30,23rd & Eads,31013,W00737,Registered
0h 5m 1sec.,301,1/1/2012 8:30,14th & V St NW,31101,1/1/2012 8:35,14th & Harvard St NW,31105,W00504,Registered
0h 3m 4sec.,184,1/1/2012 8:35,23rd & Eads,31013,1/1/2012 8:38,20th & Crystal Dr,31002,W00737,Registered
0h 10m 57sec.,657,1/1/2012 8:43,1st & Rhode Island Ave NW,31506,1/1/2012 8:54,7th & F St NW / National Portrait Gallery,31232,W00177,Casual
0h 13m 4sec.,784,1/1/2012 8:49,13th & D St NE,31622,1/1/2012 9:02,Columbus Circle / Union Station,31623,W00218,Casual
0h 12m 16sec.,736,1/1/2012 8:49,13th & D St NE,31622,1/1/2012 9:01,Columbus Circle / Union Station,31623,W00241,Casual
1h 15m 35sec.,4535,1/1/2012 8:53,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,1/1/2012 10:09,Massachusetts Ave & Dupont Circle NW,31200,W00688,Casual
0h 18m 30sec.,1110,1/1/2012 8:56,Calvert St & Woodley Pl NW,31106,1/1/2012 9:14,7th & F St NW / National Portrait Gallery,31232,W00019,Registered
0h 8m 34sec.,514,1/1/2012 8:56,17th & Corcoran St NW,31214,1/1/2012 9:05,7th & T St NW,31109,W00651,Registered
0h 2m 35sec.,155,1/1/2012 8:56,20th St & Florida Ave NW,31110,1/1/2012 8:59,16th & U St NW,31229,W00451,Registered
0h 10m 48sec.,648,1/1/2012 8:58,Thomas Circle,31241,1/1/2012 9:09,3rd & H St NE,31616,W01268,Registered
1h 33m 8sec.,5588,1/1/2012 9:02,7th & F St NW / National Portrait Gallery,31232,1/1/2012 10:35,7th & F St NW / National Portrait Gallery,31232,W00411,Casual
0h 2m 28sec.,148,1/1/2012 9:02,Adams Mill & Columbia Rd NW,31104,1/1/2012 9:05,Calvert St & Woodley Pl NW,31106,W00654,Registered
0h 11m 54sec.,714,1/1/2012 9:18,Florida Ave & R St NW,31503,1/1/2012 9:30,5th & F St NW,31620,W01362,Registered
0h 10m 36sec.,636,1/1/2012 9:21,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 9:32,3rd & D St SE,31605,W00379,Registered
1h 11m 19sec.,4279,1/1/2012 9:22,Thomas Circle,31241,1/1/2012 10:33,Thomas Circle,31241,W01185,Casual
1h 10m 58sec.,4258,1/1/2012 9:22,Thomas Circle,31241,1/1/2012 10:33,Thomas Circle,31241,W00426,Casual
0h 2m 17sec.,137,1/1/2012 9:26,23rd & Crystal Dr,31011,1/1/2012 9:28,18th & Bell St,31007,W01265,Registered
0h 10m 14sec.,614,1/1/2012 9:27,5th St & K St NW,31600,1/1/2012 9:37,Massachusetts Ave & Dupont Circle NW,31200,W00673,Registered
0h 10m 59sec.,659,1/1/2012 9:29,34th St & Wisconsin Ave NW,31226,1/1/2012 9:40,Massachusetts Ave & Dupont Circle NW,31200,W00762,Registered
0h 6m 58sec.,418,1/1/2012 9:30,Convention Center / 7th & M St NW,31223,1/1/2012 9:37,1st & Rhode Island Ave NW,31506,W00524,Registered
0h 24m 27sec.,1467,1/1/2012 9:31,1st & M St NE,31603,1/1/2012 9:55,1st & M St NE,31603,W00825,Casual
0h 9m 22sec.,562,1/1/2012 9:33,California St & Florida Ave NW,31116,1/1/2012 9:42,21st & I St NW,31205,W00902,Registered
0h 3m 31sec.,211,1/1/2012 9:33,4th & E St SW,31244,1/1/2012 9:36,4th & M St SW,31108,W00133,Registered
0h 14m 43sec.,883,1/1/2012 9:34,14th & Rhode Island Ave NW,31203,1/1/2012 9:49,21st & M St NW,31212,W01327,Registered
0h 8m 48sec.,528,1/1/2012 9:35,16th & U St NW,31229,1/1/2012 9:44,Massachusetts Ave & Dupont Circle NW,31200,W00213,Registered
0h 11m 11sec.,671,1/1/2012 9:37,Lincoln Park / 13th & East Capitol St NE ,31619,1/1/2012 9:48,4th & E St SW,31244,W01312,Registered
0h 17m 16sec.,1036,1/1/2012 9:37,14th & Harvard St NW,31105,1/1/2012 9:54,13th & H St NE,31611,W00110,Registered
0h 4m 47sec.,287,1/1/2012 9:37,27th & Crystal Dr,31009,1/1/2012 9:42,18th & Bell St,31007,W00400,Registered
0h 10m 38sec.,638,1/1/2012 9:39,7th & R St NW / Shaw Library,31245,1/1/2012 9:50,Massachusetts Ave & Dupont Circle NW,31200,W00641,Registered
0h 7m 13sec.,433,1/1/2012 9:42,Thomas Circle,31241,1/1/2012 9:50,21st & M St NW,31212,W00754,Casual
0h 5m 43sec.,343,1/1/2012 9:44,Thomas Circle,31241,1/1/2012 9:49,21st & M St NW,31212,W00186,Casual
0h 13m 39sec.,819,1/1/2012 9:45,11th & Kenyon St NW,31102,1/1/2012 9:58,Massachusetts Ave & Dupont Circle NW,31200,W00780,Registered
0h 33m 27sec.,2007,1/1/2012 9:45,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 10:19,17th & Corcoran St NW,31214,W00838,Registered
0h 9m 2sec.,542,1/1/2012 9:46,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,1/1/2012 9:55,3rd & H St NE,31616,W01330,Registered
0h 4m 18sec.,258,1/1/2012 9:46,13th & H St NE,31611,1/1/2012 9:50,6th & H St NE,31615,W00559,Registered
0h 11m 1sec.,661,1/1/2012 9:47,1st & M St NE,31603,1/1/2012 9:58,4th & East Capitol St NE,31618,W00563,Registered
0h 10m 46sec.,646,1/1/2012 9:47,14th & R St NW,31202,1/1/2012 9:58,L'Enfant Plaza / 7th & C St SW,31218,W01321,Registered
1h 17m 8sec.,4628,1/1/2012 9:47,17th & K St NW [formerly 17th & L St NW],31213,1/1/2012 11:04,17th & K St NW [formerly 17th & L St NW],31213,W00388,Casual
1h 16m 8sec.,4568,1/1/2012 9:48,17th & K St NW [formerly 17th & L St NW],31213,1/1/2012 11:04,17th & K St NW [formerly 17th & L St NW],31213,W01151,Casual
0h 31m 47sec.,1907,1/1/2012 9:48,Pennsylvania & Minnesota Ave SE,31805,1/1/2012 10:20,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00767,Registered
0h 7m 3sec.,423,1/1/2012 9:50,13th & D St NE,31622,1/1/2012 9:57,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00539,Registered
0h 6m 55sec.,415,1/1/2012 9:53,Convention Center / 7th & M St NW,31223,1/1/2012 10:00,7th & T St NW,31109,W00759,Registered
0h 22m 59sec.,1379,1/1/2012 9:53,17th & Corcoran St NW,31214,1/1/2012 10:16,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01270,Registered
0h 5m 55sec.,355,1/1/2012 9:54,20th & E St NW,31204,1/1/2012 9:59,18th & M St NW,31221,W00123,Casual
0h 5m 13sec.,313,1/1/2012 9:55,Convention Center / 7th & M St NW,31223,1/1/2012 10:00,7th & T St NW,31109,W01346,Casual
3h 59m 43sec.,14383,1/1/2012 9:56,19th St & Pennsylvania Ave NW,31100,1/1/2012 13:56,18th St & Pennsylvania Ave NW,31242,W00389,Casual
0h 4m 31sec.,271,1/1/2012 9:57,Columbus Circle / Union Station,31623,1/1/2012 10:01,4th & East Capitol St NE,31618,W00241,Registered
3h 58m 43sec.,14323,1/1/2012 9:57,19th St & Pennsylvania Ave NW,31100,1/1/2012 13:56,18th St & Pennsylvania Ave NW,31242,W00039,Casual
0h 17m 20sec.,1040,1/1/2012 9:57,Georgia & New Hampshire Ave NW,31400,1/1/2012 10:15,18th & M St NW,31221,W01073,Casual
0h 19m 9sec.,1149,1/1/2012 9:59,Adams Mill & Columbia Rd NW,31104,1/1/2012 10:18,6th & H St NE,31615,W01179,Registered
0h 7m 24sec.,444,1/1/2012 10:00,Eastern Market / 7th & North Carolina Ave SE,31610,1/1/2012 10:08,14th & D St SE,31607,W00842,Registered
0h 4m 59sec.,299,1/1/2012 10:01,Thomas Circle,31241,1/1/2012 10:06,Massachusetts Ave & Dupont Circle NW,31200,W00738,Registered
5h 38m 5sec.,20285,1/1/2012 10:01,14th & G St NW,31238,1/1/2012 15:39,7th & F St NW / National Portrait Gallery,31232,W00607,Casual
5h 37m 30sec.,20250,1/1/2012 10:02,14th & G St NW,31238,1/1/2012 15:39,7th & F St NW / National Portrait Gallery,31232,W00736,Casual
0h 7m 45sec.,465,1/1/2012 10:02,20th St & Florida Ave NW,31110,1/1/2012 10:10,Georgetown Harbor / 30th St NW,31215,W00494,Registered
0h 16m 35sec.,995,1/1/2012 10:03,4th & East Capitol St NE,31618,1/1/2012 10:19,Convention Center / 7th & M St NW,31223,W00342,Registered
0h 6m 16sec.,376,1/1/2012 10:04,14th & Rhode Island Ave NW,31203,1/1/2012 10:10,14th & Harvard St NW,31105,W01463,Registered
0h 8m 30sec.,510,1/1/2012 10:06,Lamont & Mt Pleasant NW,31107,1/1/2012 10:14,17th & Corcoran St NW,31214,W01042,Registered
0h 10m 21sec.,621,1/1/2012 10:07,34th St & Wisconsin Ave NW,31226,1/1/2012 10:17,Massachusetts Ave & Dupont Circle NW,31200,W00632,Registered
0h 12m 1sec.,721,1/1/2012 10:08,13th & D St NE,31622,1/1/2012 10:20,10th St & Constitution Ave NW,31219,W00880,Registered
0h 20m 14sec.,1214,1/1/2012 10:10,1st & Rhode Island Ave NW,31506,1/1/2012 10:30,17th & Rhode Island Ave NW,31239,W00883,Casual
0h 11m 43sec.,703,1/1/2012 10:12,3rd & G St SE,31625,1/1/2012 10:24,3rd & H St NE,31616,W00025,Registered
0h 28m 8sec.,1688,1/1/2012 10:12,Columbia Rd & Belmont St NW,31113,1/1/2012 10:40,Columbus Circle / Union Station,31623,W00046,Registered
0h 14m 48sec.,888,1/1/2012 10:12,Minnesota Ave Metro/DOES,31703,1/1/2012 10:27,Bladensburg Rd & Benning Rd NE,31617,W00937,Registered
0h 8m 4sec.,484,1/1/2012 10:13,6th & H St NE,31615,1/1/2012 10:21,3rd & D St SE,31605,W00559,Registered
0h 8m 2sec.,482,1/1/2012 10:13,6th & H St NE,31615,1/1/2012 10:21,3rd & D St SE,31605,W00944,Registered
0h 5m 50sec.,350,1/1/2012 10:14,8th & H St NW,31228,1/1/2012 10:20,4th St & Massachusetts Ave NW,31604,W00725,Registered
0h 19m 2sec.,1142,1/1/2012 10:15,18th & M St NW,31221,1/1/2012 10:34,17th & Corcoran St NW,31214,W00123,Casual
0h 10m 31sec.,631,1/1/2012 10:15,Lamont & Mt Pleasant NW,31107,1/1/2012 10:26,Columbia Rd & Belmont St NW,31113,W00163,Registered
0h 11m 33sec.,693,1/1/2012 10:19,14th & D St SE,31607,1/1/2012 10:30,Eastern Market / 7th & North Carolina Ave SE,31610,W00842,Registered
0h 3m 55sec.,235,1/1/2012 10:23,4th & East Capitol St NE,31618,1/1/2012 10:27,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00487,Casual
0h 4m 2sec.,242,1/1/2012 10:23,4th & East Capitol St NE,31618,1/1/2012 10:27,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01300,Casual
0h 5m 43sec.,343,1/1/2012 10:24,19th & L St NW,31224,1/1/2012 10:29,M St & Pennsylvania Ave NW,31246,W00672,Registered
1h 29m 47sec.,5387,1/1/2012 10:24,Adams Mill & Columbia Rd NW,31104,1/1/2012 11:54,Adams Mill & Columbia Rd NW,31104,W01467,Casual
1h 30m 58sec.,5458,1/1/2012 10:24,Adams Mill & Columbia Rd NW,31104,1/1/2012 11:55,Adams Mill & Columbia Rd NW,31104,W00867,Casual
0h 9m 29sec.,569,1/1/2012 10:24,Convention Center / 7th & M St NW,31223,1/1/2012 10:34,Massachusetts Ave & Dupont Circle NW,31200,W00342,Registered
0h 5m 12sec.,312,1/1/2012 10:25,Lynn & 19th St North,31014,1/1/2012 10:30,C & O Canal & Wisconsin Ave NW,31225,W00401,Registered
