Duration,Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Subscription Type
0h 11m 57s,3/31/2013 21:40,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 21:52,3rd & D St SE,31605,W00453,Subscriber
0h 6m 4s,3/31/2013 21:39,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 21:45,D St & Maryland Ave NE,31612,W01113,Subscriber
0h 0m 4s,3/31/2013 21:37,14th & Rhode Island Ave NW,31203,3/31/2013 21:37,14th & Rhode Island Ave NW,31203,W00605,Subscriber
0h 7m 54s,3/31/2013 21:36,15th & P St NW,31201,3/31/2013 21:44,5th & F St NW,31620,W00117,Subscriber
0h 10m 8s,3/31/2013 21:36,Metro Center / 12th & G St NW,31230,3/31/2013 21:46,Columbus Circle / Union Station,31623,W00872,Subscriber
0h 30m 42s,3/31/2013 21:35,14th & D St SE,31607,3/31/2013 22:06,14th & D St SE,31607,W00331,Subscriber
0h 7m 47s,3/31/2013 21:33,20th St & Florida Ave NW,31110,3/31/2013 21:41,14th & Harvard St NW,31105,W20608,Subscriber
0h 4m 16s,3/31/2013 21:33,20th St & Florida Ave NW,31110,3/31/2013 21:37,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20880,Subscriber
0h 0m 14s,3/31/2013 21:33,Market Square / King St & Royal St,31042,3/31/2013 21:33,Market Square / King St & Royal St,31042,W01085,Subscriber
0h 5m 0s,3/31/2013 21:32,14th & V St NW,31101,3/31/2013 21:37,14th & Rhode Island Ave NW,31203,W00605,Subscriber
0h 4m 46s,3/31/2013 21:32,14th & V St NW,31101,3/31/2013 21:37,14th & Rhode Island Ave NW,31203,W00400,Subscriber
0h 15m 32s,3/31/2013 21:32,11th & F St NW,31262,3/31/2013 21:47,25th St & Pennsylvania Ave NW,31237,W00230,Casual
0h 9m 42s,3/31/2013 21:31,Calvert St & Woodley Pl NW,31106,3/31/2013 21:41,16th & Harvard St NW,31103,W01372,Subscriber
0h 15m 53s,3/31/2013 21:31,11th & F St NW,31262,3/31/2013 21:47,25th St & Pennsylvania Ave NW,31237,W01277,Casual
0h 3m 54s,3/31/2013 21:31,17th & Corcoran St NW,31214,3/31/2013 21:35,20th St & Florida Ave NW,31110,W00055,Subscriber
0h 4m 36s,3/31/2013 21:31,Columbus Circle / Union Station,31623,3/31/2013 21:35,11th & H St NE,31614,W20919,Subscriber
0h 9m 37s,3/31/2013 21:30,Columbus Circle / Union Station,31623,3/31/2013 21:40,14th & D St SE,31607,W00243,Subscriber
0h 13m 31s,3/31/2013 21:29,Lincoln Park / 13th & East Capitol St NE ,31619,3/31/2013 21:43,Lincoln Park / 13th & East Capitol St NE ,31619,W01391,Subscriber
0h 7m 12s,3/31/2013 21:29,7th & R St NW / Shaw Library,31245,3/31/2013 21:36,Thomas Circle,31241,W00737,Subscriber
0h 5m 10s,3/31/2013 21:29,5th & F St NW,31620,3/31/2013 21:34,L'Enfant Plaza / 7th & C St SW,31218,W00577,Subscriber
0h 12m 36s,3/31/2013 21:29,New York Ave & 15th St NW,31222,3/31/2013 21:41,20th St & Florida Ave NW,31110,W00218,Casual
0h 17m 36s,3/31/2013 21:28,M St & Pennsylvania Ave NW,31246,3/31/2013 21:45,North Capitol St & F St NW,31624,W01354,Subscriber
0h 11m 1s,3/31/2013 21:26,8th & H St NW,31228,3/31/2013 21:37,15th & P St NW,31201,W20091,Subscriber
0h 25m 9s,3/31/2013 21:26,Columbus Circle / Union Station,31623,3/31/2013 21:52,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00119,Subscriber
0h 14m 42s,3/31/2013 21:27,7th & F St NW / National Portrait Gallery,31232,3/31/2013 21:42,14th & V St NW,31101,W00945,Casual
0h 3m 58s,3/31/2013 21:25,Wilson Blvd & N Edgewood St,31019,3/31/2013 21:29,15th & N Scott St,31031,W20537,Subscriber
0h 7m 21s,3/31/2013 21:24,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 21:32,Lincoln Park / 13th & East Capitol St NE ,31619,W00557,Subscriber
0h 7m 45s,3/31/2013 21:24,McPherson Square / 14th & H St NW,31216,3/31/2013 21:32,20th & E St NW,31204,W00870,Subscriber
0h 10m 23s,3/31/2013 21:23,7th & T St NW,31109,3/31/2013 21:33,14th & Harvard St NW,31105,W00427,Subscriber
1h 9m 31s,3/31/2013 21:23,21st St & Constitution Ave NW,31261,3/31/2013 22:33,13th St & New York Ave NW,31227,W00280,Casual
0h 10m 30s,3/31/2013 21:23,15th & P St NW,31201,3/31/2013 21:33,11th & F St NW,31262,W01105,Subscriber
1h 9m 36s,3/31/2013 21:23,21st St & Constitution Ave NW,31261,3/31/2013 22:33,13th St & New York Ave NW,31227,W00373,Casual
0h 18m 37s,3/31/2013 21:23,Thomas Circle,31241,3/31/2013 21:41,Maryland & Independence Ave SW,31243,W00569,Casual
0h 18m 44s,3/31/2013 21:23,Thomas Circle,31241,3/31/2013 21:41,Maryland & Independence Ave SW,31243,W20897,Casual
0h 11m 53s,3/31/2013 21:21,21st St & Constitution Ave NW,31261,3/31/2013 21:33,USDA / 12th & Independence Ave SW,31217,W00231,Casual
0h 1m 46s,3/31/2013 21:21,Court House Metro / Wilson Blvd & N Uhle St,31017,3/31/2013 21:23,N Veitch & Key Blvd,31028,W00797,Subscriber
0h 25m 35s,3/31/2013 21:20,Lincoln Memorial,31258,3/31/2013 21:46,Jefferson Dr & 14th St SW,31247,W00515,Casual
0h 5m 56s,3/31/2013 21:18,Lamont & Mt Pleasant NW,31107,3/31/2013 21:24,Park Rd & Holmead Pl NW,31602,W20671,Subscriber
0h 57m 22s,3/31/2013 21:20,Lynn & 19th St North,31014,3/31/2013 22:17,Ballston Metro / N Stuart & 9th St N,31037,W00207,Casual
0h 57m 42s,3/31/2013 21:19,Lynn & 19th St North,31014,3/31/2013 22:17,Ballston Metro / N Stuart & 9th St N,31037,W20169,Casual
0h 5m 49s,3/31/2013 21:17,24th & N St NW,31255,3/31/2013 21:23,17th & Corcoran St NW,31214,W01195,Subscriber
0h 4m 20s,3/31/2013 21:14,Calvert St & Woodley Pl NW,31106,3/31/2013 21:19,20th St & Florida Ave NW,31110,W20958,Subscriber
0h 9m 1s,3/31/2013 21:14,34th St & Wisconsin Ave NW,31226,3/31/2013 21:23,39th & Calvert St NW / Stoddert,31306,W00978,Subscriber
0h 10m 32s,3/31/2013 21:14,16th & Harvard St NW,31103,3/31/2013 21:24,Florida Ave & R St NW,31503,W01078,Subscriber
0h 10m 10s,3/31/2013 21:13,20th St & Virginia Ave NW,31259,3/31/2013 21:24,17th & Corcoran St NW,31214,W00055,Subscriber
0h 40m 38s,3/31/2013 21:13,M St & Pennsylvania Ave NW,31246,3/31/2013 21:54,Columbus Circle / Union Station,31623,W01156,Casual
0h 10m 29s,3/31/2013 21:12,Adams Mill & Columbia Rd NW,31104,3/31/2013 21:23,14th St & Spring Rd NW,31401,W01069,Subscriber
0h 16m 50s,3/31/2013 21:11,Georgetown Harbor / 30th St NW,31215,3/31/2013 21:28,4th & M St SW,31108,W01345,Subscriber
0h 18m 57s,3/31/2013 21:10,Lincoln Park / 13th & East Capitol St NE ,31619,3/31/2013 21:29,Lincoln Park / 13th & East Capitol St NE ,31619,W20055,Subscriber
0h 6m 56s,3/31/2013 21:10,4th & M St SW,31108,3/31/2013 21:17,1st & K St SE,31628,W01427,Subscriber
0h 3m 35s,3/31/2013 21:10,23rd & Crystal Dr,31011,3/31/2013 21:14,15th & Crystal Dr,31003,W20282,Subscriber
0h 12m 28s,3/31/2013 21:11,Metro Center / 12th & G St NW,31230,3/31/2013 21:23,17th & Corcoran St NW,31214,W01102,Casual
0h 4m 40s,3/31/2013 21:10,14th & Harvard St NW,31105,3/31/2013 21:15,Columbia Rd & Belmont St NW,31113,W20947,Subscriber
0h 19m 15s,3/31/2013 21:10,Lincoln Park / 13th & East Capitol St NE ,31619,3/31/2013 21:29,Lincoln Park / 13th & East Capitol St NE ,31619,W01391,Subscriber
0h 47m 51s,3/31/2013 21:10,McPherson Square / 14th & H St NW,31216,3/31/2013 21:58,Lincoln Memorial,31258,W01304,Casual
0h 23m 40s,3/31/2013 21:10,Lincoln Memorial,31258,3/31/2013 21:33,USDA / 12th & Independence Ave SW,31217,W00485,Casual
0h 23m 56s,3/31/2013 21:10,Lincoln Memorial,31258,3/31/2013 21:34,USDA / 12th & Independence Ave SW,31217,W00090,Casual
0h 2m 28s,3/31/2013 21:08,Park Rd & Holmead Pl NW,31602,3/31/2013 21:11,11th & Kenyon St NW,31102,W00845,Subscriber
0h 17m 44s,3/31/2013 21:08,24th & N St NW,31255,3/31/2013 21:25,16th & Harvard St NW,31103,W01396,Subscriber
0h 3m 4s,3/31/2013 21:09,18th St & Pennsylvania Ave NW,31242,3/31/2013 21:12,18th St & Pennsylvania Ave NW,31242,W00533,Casual
0h 13m 38s,3/31/2013 21:06,14th & G St NW,31238,3/31/2013 21:20,4th & East Capitol St NE,31618,W20540,Subscriber
0h 7m 34s,3/31/2013 21:05,14th & Harvard St NW,31105,3/31/2013 21:12,15th & K St NW,31254,W00446,Subscriber
0h 4m 11s,3/31/2013 21:04,Columbia Rd & Belmont St NW,31113,3/31/2013 21:08,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W20094,Casual
0h 4m 52s,3/31/2013 21:03,Columbia Rd & Belmont St NW,31113,3/31/2013 21:08,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01017,Casual
0h 12m 6s,3/31/2013 21:02,15th & P St NW,31201,3/31/2013 21:14,11th & Kenyon St NW,31102,W20086,Subscriber
0h 6m 47s,3/31/2013 21:02,Adams Mill & Columbia Rd NW,31104,3/31/2013 21:09,Park Rd & Holmead Pl NW,31602,W00794,Subscriber
0h 25m 13s,3/31/2013 21:02,34th St & Wisconsin Ave NW,31226,3/31/2013 21:27,Gallaudet / 8th St & Florida Ave NE,31508,W20907,Subscriber
0h 55m 44s,3/31/2013 21:02,New York Ave & 15th St NW,31222,3/31/2013 21:57,Lincoln Memorial,31258,W01310,Casual
0h 19m 10s,3/31/2013 21:01,North Capitol St & F St NW,31624,3/31/2013 21:20,17th & Corcoran St NW,31214,W01049,Subscriber
0h 9m 12s,3/31/2013 21:01,15th & P St NW,31201,3/31/2013 21:10,Florida Ave & R St NW,31503,W01008,Subscriber
0h 4m 10s,3/31/2013 21:01,20th & O St NW / Dupont South,31234,3/31/2013 21:05,20th St & Florida Ave NW,31110,W20973,Subscriber
0h 54m 57s,3/31/2013 21:01,New York Ave & 15th St NW,31222,3/31/2013 21:56,Lincoln Memorial,31258,W01384,Casual
0h 11m 39s,3/31/2013 21:00,13th & H St NE,31611,3/31/2013 21:12,14th & D St SE,31607,W00295,Subscriber
0h 18m 2s,3/31/2013 21:00,12th & L St NW,31251,3/31/2013 21:18,Georgia & New Hampshire Ave NW,31400,W20076,Subscriber
0h 12m 19s,3/31/2013 21:00,13th & H St NE,31611,3/31/2013 21:12,14th & D St SE,31607,W20583,Subscriber
0h 40m 20s,3/31/2013 21:00,5th & F St NW,31620,3/31/2013 21:41,21st St & Constitution Ave NW,31261,W20126,Casual
0h 3m 41s,3/31/2013 21:00,3rd & D St SE,31605,3/31/2013 21:03,1st & K St SE,31628,W00690,Subscriber
0h 40m 42s,3/31/2013 21:00,5th & F St NW,31620,3/31/2013 21:41,21st St & Constitution Ave NW,31261,W00305,Casual
0h 20m 49s,3/31/2013 20:59,3rd & D St SE,31605,3/31/2013 21:20,7th & R St NW / Shaw Library,31245,W20280,Subscriber
0h 10m 8s,3/31/2013 20:58,Columbus Circle / Union Station,31623,3/31/2013 21:08,Lincoln Park / 13th & East Capitol St NE ,31619,W00930,Subscriber
0h 3m 29s,3/31/2013 20:56,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,3/31/2013 21:00,Massachusetts Ave & Dupont Circle NW,31200,W20029,Subscriber
0h 6m 27s,3/31/2013 20:56,14th & Harvard St NW,31105,3/31/2013 21:02,Adams Mill & Columbia Rd NW,31104,W01050,Subscriber
0h 8m 34s,3/31/2013 20:55,Park Rd & Holmead Pl NW,31602,3/31/2013 21:03,11th & Kenyon St NW,31102,W20969,Subscriber
0h 7m 40s,3/31/2013 20:54,M St & Pennsylvania Ave NW,31246,3/31/2013 21:02,17th & K St NW / Farragut Square,31233,W00506,Subscriber
0h 8m 43s,3/31/2013 20:54,14th & Harvard St NW,31105,3/31/2013 21:03,California St & Florida Ave NW,31116,W00747,Subscriber
0h 7m 28s,3/31/2013 20:54,17th & Corcoran St NW,31214,3/31/2013 21:01,19th & K St NW,31253,W00674,Subscriber
0h 3m 11s,3/31/2013 20:54,Park Rd & Holmead Pl NW,31602,3/31/2013 20:57,Lamont & Mt Pleasant NW,31107,W00431,Casual
0h 6m 55s,3/31/2013 20:53,California St & Florida Ave NW,31116,3/31/2013 21:01,Thomas Circle,31241,W00458,Casual
0h 2m 9s,3/31/2013 20:53,7th & F St NW / National Portrait Gallery,31232,3/31/2013 20:55,11th & F St NW,31262,W01277,Subscriber
0h 17m 24s,3/31/2013 20:52,North Capitol St & F St NW,31624,3/31/2013 21:10,16th & Harvard St NW,31103,W01153,Subscriber
0h 6m 5s,3/31/2013 20:52,7th & T St NW,31109,3/31/2013 20:58,14th & V St NW,31101,W01122,Subscriber
0h 4m 52s,3/31/2013 20:52,McPherson Square / 14th & H St NW,31216,3/31/2013 20:57,14th & Rhode Island Ave NW,31203,W01442,Subscriber
0h 11m 48s,3/31/2013 20:52,Convention Center / 7th & M St NW,31223,3/31/2013 21:04,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W01015,Casual
0h 11m 4s,3/31/2013 20:51,D St & Maryland Ave NE,31612,3/31/2013 21:02,5th & F St NW,31620,W00577,Subscriber
0h 1m 34s,3/31/2013 20:50,16th & Harvard St NW,31103,3/31/2013 20:52,14th & Harvard St NW,31105,W00747,Subscriber
0h 15m 56s,3/31/2013 20:50,17th & K St NW / Farragut Square,31233,3/31/2013 21:06,Florida Ave & R St NW,31503,W00116,Subscriber
0h 7m 23s,3/31/2013 20:50,Columbus Circle / Union Station,31623,3/31/2013 20:57,13th & D St NE,31622,W00562,Subscriber
0h 5m 45s,3/31/2013 20:49,16th & Harvard St NW,31103,3/31/2013 20:55,Calvert St & Woodley Pl NW,31106,W01372,Subscriber
0h 2m 34s,3/31/2013 20:47,Convention Center / 7th & M St NW,31223,3/31/2013 20:50,8th & H St NW,31228,W01246,Subscriber
0h 19m 53s,3/31/2013 20:47,Eckington Pl & Q St NE,31505,3/31/2013 21:07,Columbus Circle / Union Station,31623,W20670,Subscriber
0h 18m 28s,3/31/2013 20:46,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 21:05,4th & M St SW,31108,W20075,Subscriber
0h 6m 28s,3/31/2013 20:46,Columbus Circle / Union Station,31623,3/31/2013 20:52,13th & D St NE,31622,W20163,Subscriber
0h 9m 47s,3/31/2013 20:45,17th & Corcoran St NW,31214,3/31/2013 20:55,Convention Center / 7th & M St NW,31223,W01407,Subscriber
0h 6m 43s,3/31/2013 20:45,M St & Delaware Ave NE,31627,3/31/2013 20:52,11th & H St NE,31614,W20168,Subscriber
0h 24m 46s,3/31/2013 20:45,Jefferson Memorial,31249,3/31/2013 21:10,Lincoln Memorial,31258,W00158,Casual
0h 2m 22s,3/31/2013 20:45,14th & R St NW,31202,3/31/2013 20:47,15th & P St NW,31201,W01008,Subscriber
0h 24m 49s,3/31/2013 20:46,Jefferson Memorial,31249,3/31/2013 21:10,Lincoln Memorial,31258,W00922,Casual
0h 10m 12s,3/31/2013 20:44,17th & Corcoran St NW,31214,3/31/2013 20:55,Convention Center / 7th & M St NW,31223,W00495,Subscriber
0h 9m 7s,3/31/2013 20:44,Columbus Circle / Union Station,31623,3/31/2013 20:53,1st & K St SE,31628,W00405,Subscriber
0h 3m 15s,3/31/2013 20:44,Massachusetts Ave & Dupont Circle NW,31200,3/31/2013 20:47,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00938,Subscriber
0h 6m 30s,3/31/2013 20:43,20th & O St NW / Dupont South,31234,3/31/2013 20:49,12th & L St NW,31251,W20076,Subscriber
0h 8m 11s,3/31/2013 20:42,8th & H St NW,31228,3/31/2013 20:50,21st & I St NW,31205,W00926,Subscriber
0h 7m 42s,3/31/2013 20:42,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,3/31/2013 20:49,13th & H St NE,31611,W20583,Subscriber
0h 11m 50s,3/31/2013 20:41,14th & Harvard St NW,31105,3/31/2013 20:53,8th & H St NW,31228,W20091,Subscriber
0h 11m 8s,3/31/2013 20:41,11th & Kenyon St NW,31102,3/31/2013 20:52,California St & Florida Ave NW,31116,W00646,Subscriber
0h 13m 28s,3/31/2013 20:40,4th & East Capitol St NE,31618,3/31/2013 20:53,5th St & K St NW,31600,W00887,Subscriber
0h 4m 47s,3/31/2013 20:40,Columbia Rd & Georgia Ave NW,31115,3/31/2013 20:44,Park Rd & Holmead Pl NW,31602,W20990,Subscriber
0h 4m 16s,3/31/2013 20:39,Convention Center / 7th & M St NW,31223,3/31/2013 20:44,4th St & Massachusetts Ave NW,31604,W00591,Subscriber
0h 10m 37s,3/31/2013 20:39,Ward Circle / American University,31301,3/31/2013 20:50,Van Ness Metro / UDC,31300,W00710,Subscriber
1h 5m 31s,3/31/2013 20:38,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 21:44,Smithsonian / Jefferson Dr & 12th St SW,31248,W00502,Casual
1h 5m 20s,3/31/2013 20:38,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 21:44,Smithsonian / Jefferson Dr & 12th St SW,31248,W20046,Casual
0h 7m 43s,3/31/2013 20:37,14th & Rhode Island Ave NW,31203,3/31/2013 20:45,11th & K St NW,31263,W00618,Subscriber
0h 3m 0s,3/31/2013 20:36,18th St & Pennsylvania Ave NW,31242,3/31/2013 20:39,18th St & Pennsylvania Ave NW,31242,W20148,Subscriber
0h 3m 42s,3/31/2013 20:36,4th & East Capitol St NE,31618,3/31/2013 20:40,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01113,Subscriber
0h 8m 11s,3/31/2013 20:36,20th St & Florida Ave NW,31110,3/31/2013 20:44,7th & T St NW,31109,W20579,Subscriber
0h 3m 49s,3/31/2013 20:36,Court House Metro / Wilson Blvd & N Uhle St,31017,3/31/2013 20:39,N Veitch  & 20th St N,31029,W20882,Subscriber
0h 0m 20s,3/31/2013 20:35,Court House Metro / Wilson Blvd & N Uhle St,31017,3/31/2013 20:35,Court House Metro / Wilson Blvd & N Uhle St,31017,W00839,Subscriber
1h 8m 15s,3/31/2013 20:35,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 21:44,Smithsonian / Jefferson Dr & 12th St SW,31248,W20039,Casual
0h 4m 12s,3/31/2013 20:35,Lamont & Mt Pleasant NW,31107,3/31/2013 20:39,Park Rd & Holmead Pl NW,31602,W00923,Casual
1h 8m 33s,3/31/2013 20:35,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 21:43,Smithsonian / Jefferson Dr & 12th St SW,31248,W00675,Casual
0h 6m 52s,3/31/2013 20:34,Eckington Pl & Q St NE,31505,3/31/2013 20:41,Convention Center / 7th & M St NW,31223,W01246,Subscriber
0h 14m 37s,3/31/2013 20:34,Wilson Blvd & N Edgewood St,31019,3/31/2013 20:48,15th & N Scott St,31031,W20047,Subscriber
0h 4m 12s,3/31/2013 20:33,Park Rd & Holmead Pl NW,31602,3/31/2013 20:37,16th & Harvard St NW,31103,W01372,Subscriber
0h 9m 52s,3/31/2013 20:35,15th & P St NW,31201,3/31/2013 20:44,17th & Corcoran St NW,31214,W00674,Casual
0h 5m 14s,3/31/2013 20:32,14th & Rhode Island Ave NW,31203,3/31/2013 20:37,21st & M St NW,31212,W01247,Subscriber
0h 7m 57s,3/31/2013 20:32,North Capitol St & F St NW,31624,3/31/2013 20:40,4th & E St SW,31244,W01366,Subscriber
0h 8m 30s,3/31/2013 20:31,Columbus Circle / Union Station,31623,3/31/2013 20:40,Lincoln Park / 13th & East Capitol St NE ,31619,W00942,Subscriber
0h 7m 5s,3/31/2013 20:31,14th & Rhode Island Ave NW,31203,3/31/2013 20:38,California St & Florida Ave NW,31116,W01142,Subscriber
0h 12m 12s,3/31/2013 20:31,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,3/31/2013 20:43,3000 Connecticut Ave NW / National Zoo,31307,W00125,Subscriber
0h 13m 3s,3/31/2013 20:30,Lamont & Mt Pleasant NW,31107,3/31/2013 20:44,Thomas Circle,31241,W00569,Subscriber
0h 18m 45s,3/31/2013 20:30,17th & K St NW [formerly 17th & L St NW],31213,3/31/2013 20:49,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01430,Subscriber
0h 7m 15s,3/31/2013 20:30,14th St & Spring Rd NW,31401,3/31/2013 20:37,Columbia Rd & Georgia Ave NW,31115,W20990,Subscriber
0h 4m 40s,3/31/2013 20:29,14th & V St NW,31101,3/31/2013 20:34,10th & U St NW,31111,W20090,Subscriber
0h 5m 13s,3/31/2013 20:29,D St & Maryland Ave NE,31612,3/31/2013 20:34,3rd & D St SE,31605,W20280,Subscriber
1h 21m 30s,3/31/2013 20:30,14th & D St NW / Ronald Reagan Building,31231,3/31/2013 21:51,23rd & E St NW ,31260,W01161,Casual
0h 11m 6s,3/31/2013 20:29,Gallaudet / 8th St & Florida Ave NE,31508,3/31/2013 20:40,5th St & K St NW,31600,W20997,Subscriber
0h 14m 55s,3/31/2013 20:28,11th & Kenyon St NW,31102,3/31/2013 20:43,11th & Kenyon St NW,31102,W00183,Subscriber
0h 25m 7s,3/31/2013 20:28,Jefferson Memorial,31249,3/31/2013 20:53,Lincoln Memorial,31258,W00788,Casual
0h 3m 34s,3/31/2013 20:27,14th & V St NW,31101,3/31/2013 20:30,California St & Florida Ave NW,31116,W00031,Subscriber
2h 21m 41s,3/31/2013 20:27,20th & E St NW,31204,3/31/2013 22:49,20th & E St NW,31204,W20734,Casual
0h 6m 9s,3/31/2013 20:27,Columbia Rd & Belmont St NW,31113,3/31/2013 20:33,21st & M St NW,31212,W20080,Subscriber
0h 8m 36s,3/31/2013 20:27,17th & Corcoran St NW,31214,3/31/2013 20:35,1st & Rhode Island Ave NW,31506,W20871,Subscriber
0h 9m 9s,3/31/2013 20:27,15th & P St NW,31201,3/31/2013 20:36,5th St & K St NW,31600,W20157,Casual
0h 26m 48s,3/31/2013 20:27,Jefferson Memorial,31249,3/31/2013 20:54,Lincoln Memorial,31258,W00485,Casual
0h 9m 41s,3/31/2013 20:27,California St & Florida Ave NW,31116,3/31/2013 20:36,Columbia Rd & Georgia Ave NW,31115,W01167,Casual
0h 26m 32s,3/31/2013 20:27,Jefferson Memorial,31249,3/31/2013 20:53,Lincoln Memorial,31258,W00090,Casual
0h 9m 58s,3/31/2013 20:26,15th & P St NW,31201,3/31/2013 20:36,5th St & K St NW,31600,W00110,Subscriber
0h 10m 5s,3/31/2013 20:26,California St & Florida Ave NW,31116,3/31/2013 20:36,Columbia Rd & Georgia Ave NW,31115,W01222,Casual
0h 9m 48s,3/31/2013 20:26,15th & P St NW,31201,3/31/2013 20:36,5th St & K St NW,31600,W00219,Subscriber
0h 27m 25s,3/31/2013 20:26,Jefferson Memorial,31249,3/31/2013 20:53,Lincoln Memorial,31258,W00256,Casual
0h 19m 29s,3/31/2013 20:25,20th St & Florida Ave NW,31110,3/31/2013 20:45,14th & R St NW,31202,W01004,Subscriber
0h 54m 51s,3/31/2013 20:25,Jefferson Memorial,31249,3/31/2013 21:20,Lincoln Memorial,31258,W01292,Casual
0h 19m 39s,3/31/2013 20:25,20th St & Florida Ave NW,31110,3/31/2013 20:45,14th & R St NW,31202,W01244,Subscriber
2h 24m 5s,3/31/2013 20:25,20th & E St NW,31204,3/31/2013 22:49,20th & E St NW,31204,W00174,Casual
0h 8m 40s,3/31/2013 20:24,14th & Rhode Island Ave NW,31203,3/31/2013 20:33,Massachusetts Ave & Dupont Circle NW,31200,W20075,Subscriber
0h 6m 14s,3/31/2013 20:24,8th & Eye St SE / Barracks Row,31608,3/31/2013 20:30,M St & New Jersey Ave SE,31208,W20569,Subscriber
0h 10m 33s,3/31/2013 20:24,1st & K St SE,31628,3/31/2013 20:34,Columbus Circle / Union Station,31623,W00119,Subscriber
0h 6m 39s,3/31/2013 20:24,8th & Eye St SE / Barracks Row,31608,3/31/2013 20:31,M St & New Jersey Ave SE,31208,W00344,Subscriber
0h 10m 22s,3/31/2013 20:24,1st & K St SE,31628,3/31/2013 20:34,Columbus Circle / Union Station,31623,W00405,Subscriber
0h 3m 52s,3/31/2013 20:23,3rd & D St SE,31605,3/31/2013 20:27,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01314,Subscriber
2h 9m 18s,3/31/2013 20:22,Jefferson Dr & 14th St SW,31247,3/31/2013 22:31,Jefferson Dr & 14th St SW,31247,W01088,Casual
0h 17m 1s,3/31/2013 20:21,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:38,D St & Maryland Ave NE,31612,W00010,Subscriber
2h 10m 26s,3/31/2013 20:21,Jefferson Dr & 14th St SW,31247,3/31/2013 22:32,Jefferson Dr & 14th St SW,31247,W00915,Casual
2h 53m 40s,3/31/2013 20:22,11th & K St NW,31263,3/31/2013 23:15,11th & K St NW,31263,W00478,Casual
2h 53m 42s,3/31/2013 20:22,11th & K St NW,31263,3/31/2013 23:15,11th & K St NW,31263,W20977,Casual
0h 4m 53s,3/31/2013 20:20,21st & M St NW,31212,3/31/2013 20:25,US Dept of State / Virginia Ave & 21st St NW,31220,W20018,Subscriber
0h 4m 18s,3/31/2013 20:20,3rd & G St SE,31625,3/31/2013 20:25,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00720,Subscriber
0h 7m 45s,3/31/2013 20:20,16th & Harvard St NW,31103,3/31/2013 20:28,Massachusetts Ave & Dupont Circle NW,31200,W00938,Subscriber
0h 0m 50s,3/31/2013 20:20,Smithsonian / Jefferson Dr & 12th St SW,31248,3/31/2013 20:21,Smithsonian / Jefferson Dr & 12th St SW,31248,W01253,Subscriber
0h 5m 17s,3/31/2013 20:20,20th St & Florida Ave NW,31110,3/31/2013 20:25,17th & Corcoran St NW,31214,W20871,Subscriber
0h 5m 56s,3/31/2013 20:20,Park Rd & Holmead Pl NW,31602,3/31/2013 20:26,Adams Mill & Columbia Rd NW,31104,W20556,Subscriber
0h 5m 44s,3/31/2013 20:19,37th & O St NW / Georgetown University,31236,3/31/2013 20:25,Lynn & 19th St North,31014,W20169,Subscriber
2h 11m 45s,3/31/2013 20:20,Jefferson Dr & 14th St SW,31247,3/31/2013 22:31,Jefferson Dr & 14th St SW,31247,W20660,Casual
0h 5m 23s,3/31/2013 20:19,Clarendon Blvd & N Fillmore St,31021,3/31/2013 20:24,Rosslyn Metro / Wilson Blvd & Ft Myer Dr,31015,W20959,Subscriber
0h 5m 47s,3/31/2013 20:17,Park Rd & Holmead Pl NW,31602,3/31/2013 20:23,Columbia Rd & Georgia Ave NW,31115,W00989,Subscriber
0h 3m 33s,3/31/2013 20:17,3rd & D St SE,31605,3/31/2013 20:20,1st & K St SE,31628,W01329,Subscriber
0h 10m 3s,3/31/2013 20:17,Bladensburg Rd & Benning Rd NE,31617,3/31/2013 20:27,Columbus Circle / Union Station,31623,W00562,Subscriber
0h 4m 29s,3/31/2013 20:17,15th & P St NW,31201,3/31/2013 20:21,Massachusetts Ave & Dupont Circle NW,31200,W20022,Subscriber
0h 3m 12s,3/31/2013 20:16,10th & U St NW,31111,3/31/2013 20:20,14th & V St NW,31101,W00094,Subscriber
