Duration,Duration (sec),Start date,Start Station,Start terminal,End date,End Station,End terminal,Bike#,Bike Key
0h 3m 25s,205,4/1/2012 2:43,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 2:47,14th & D St SE,31607,W01352,Registered
0h 9m 53s,593,4/1/2012 2:43,10th & U St NW,31111,4/1/2012 2:53,Lamont & Mt Pleasant NW,31107,W00681,Registered
0h 4m 24s,264,4/1/2012 2:43,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 2:47,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00410,Registered
0h 11m 9s,669,4/1/2012 2:44,11th & Kenyon St NW,31102,4/1/2012 2:55,1st & Rhode Island Ave NW,31506,W01196,Registered
0h 9m 58s,598,4/1/2012 2:45,14th & V St NW,31101,4/1/2012 2:55,Calvert St & Woodley Pl NW,31106,W01436,Registered
0h 2m 42s,162,4/1/2012 2:45,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 2:48,17th & Corcoran St NW,31214,W00910,Registered
0h 4m 46s,286,4/1/2012 2:46,California St & Florida Ave NW,31116,4/1/2012 2:50,16th & Harvard St NW,31103,W01309,Registered
0h 8m 19s,499,4/1/2012 2:46,Florida Ave & R St NW,31503,4/1/2012 2:54,10th & U St NW,31111,W01420,Registered
2h 5m 23s,7523,4/1/2012 2:47,M St & Pennsylvania Ave NW,31246,4/1/2012 4:52,M St & Pennsylvania Ave NW,31246,W00592,Casual
0h 23m 1s,1381,4/1/2012 2:49,14th & V St NW,31101,4/1/2012 3:12,Park Rd & Holmead Pl NW,31602,W01351,Registered
1h 20m 18s,4818,4/1/2012 2:49,25th St & Pennsylvania Ave NW,31237,4/1/2012 4:09,19th St & Constitution Ave NW,31235,W00782,Casual
1h 20m 33s,4833,4/1/2012 2:49,25th St & Pennsylvania Ave NW,31237,4/1/2012 4:10,19th St & Constitution Ave NW,31235,W00751,Casual
0h 2m 57s,177,4/1/2012 2:50,4th St & Massachusetts Ave NW,31604,4/1/2012 2:53,North Capitol St & F St NW,31624,W00337,Registered
0h 26m 57s,1617,4/1/2012 2:50,New York Ave & 15th St NW,31222,4/1/2012 3:17,Calvert St & Woodley Pl NW,31106,W00656,Casual
0h 6m 57s,417,4/1/2012 2:51,17th & Corcoran St NW,31214,4/1/2012 2:58,18th & M St NW,31221,W00910,Registered
0h 3m 15s,195,4/1/2012 2:51,14th & R St NW,31202,4/1/2012 2:54,Thomas Circle,31241,W01175,Registered
0h 26m 11s,1571,4/1/2012 2:51,New York Ave & 15th St NW,31222,4/1/2012 3:17,Calvert St & Woodley Pl NW,31106,W01452,Casual
0h 1m 45s,105,4/1/2012 2:54,Clarendon Metro / Wilson Blvd & N Highland St,31022,4/1/2012 2:56,Wilson Blvd & N Edgewood St,31019,W01066,Registered
0h 10m 6s,606,4/1/2012 2:54,14th & Harvard St NW,31105,4/1/2012 3:04,Lamont & Mt Pleasant NW,31107,W01432,Registered
0h 5m 5s,305,4/1/2012 2:56,14th & V St NW,31101,4/1/2012 3:01,14th & Harvard St NW,31105,W00481,Registered
0h 4m 24s,264,4/1/2012 2:56,11th & Kenyon St NW,31102,4/1/2012 3:00,10th & U St NW,31111,W00740,Casual
0h 5m 18s,318,4/1/2012 2:57,Florida Ave & R St NW,31503,4/1/2012 3:03,10th & U St NW,31111,W01187,Registered
0h 9m 50s,590,4/1/2012 2:58,North Capitol St & F St NW,31624,4/1/2012 3:07,4th & M St SW,31108,W00468,Registered
0h 2m 31s,151,4/1/2012 3:06,14th & Harvard St NW,31105,4/1/2012 3:09,16th & Harvard St NW,31103,W00922,Registered
0h 6m 25s,385,4/1/2012 3:06,8th & H St NW,31228,4/1/2012 3:13,L'Enfant Plaza / 7th & C St SW,31218,W00574,Registered
0h 3m 1s,181,4/1/2012 3:06,16th & Harvard St NW,31103,4/1/2012 3:09,Columbia Rd & Belmont St NW,31113,W01310,Registered
0h 4m 16s,256,4/1/2012 3:06,14th & V St NW,31101,4/1/2012 3:10,14th & Rhode Island Ave NW,31203,W01220,Registered
0h 6m 5s,365,4/1/2012 3:08,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 3:14,16th & Harvard St NW,31103,W01289,Registered
0h 6m 36s,396,4/1/2012 3:08,10th & U St NW,31111,4/1/2012 3:15,11th & Kenyon St NW,31102,W01420,Registered
0h 8m 7s,487,4/1/2012 3:11,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 3:20,16th & Harvard St NW,31103,W00517,Registered
0h 16m 21s,981,4/1/2012 3:11,C & O Canal & Wisconsin Ave NW,31225,4/1/2012 3:28,Virginia Square Metro / N Monroe St & 9th St N,31024,W00878,Registered
0h 4m 8s,248,4/1/2012 3:11,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 3:16,20th St & Florida Ave NW,31110,W00591,Registered
0h 11m 46s,706,4/1/2012 3:12,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 3:24,7th & T St NW,31109,W01357,Registered
0h 8m 44s,524,4/1/2012 3:12,10th & U St NW,31111,4/1/2012 3:21,5th St & K St NW,31600,W00740,Registered
0h 4m 42s,282,4/1/2012 3:16,Park Rd & Holmead Pl NW,31602,4/1/2012 3:21,Georgia & New Hampshire Ave NW,31400,W01351,Registered
0h 4m 13s,253,4/1/2012 3:16,Thomas Circle,31241,4/1/2012 3:20,Massachusetts Ave & Dupont Circle NW,31200,W01175,Registered
0h 3m 30s,210,4/1/2012 3:17,14th & V St NW,31101,4/1/2012 3:21,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,W00695,Registered
0h 10m 22s,622,4/1/2012 3:17,8th & H St NW,31228,4/1/2012 3:27,4th & E St SW,31244,W00594,Registered
0h 9m 23s,563,4/1/2012 3:23,18th St & Pennsylvania Ave NW,31242,4/1/2012 3:32,18th St & Pennsylvania Ave NW,31242,W00455,Casual
0h 9m 5s,545,4/1/2012 3:23,18th St & Pennsylvania Ave NW,31242,4/1/2012 3:32,18th St & Pennsylvania Ave NW,31242,W00649,Casual
0h 13m 11s,791,4/1/2012 3:31,14th & V St NW,31101,4/1/2012 3:44,25th St & Pennsylvania Ave NW,31237,W01180,Casual
0h 13m 14s,794,4/1/2012 3:37,14th & V St NW,31101,4/1/2012 3:50,1st & M St NE,31603,W01285,Registered
0h 7m 19s,439,4/1/2012 3:39,14th & R St NW,31202,4/1/2012 3:46,Thomas Circle,31241,W01418,Registered
0h 7m 37s,457,4/1/2012 3:49,Columbus Circle / Union Station,31623,4/1/2012 3:56,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W01081,Registered
0h 4m 28s,268,4/1/2012 3:50,17th & Corcoran St NW,31214,4/1/2012 3:54,20th & O St NW / Dupont South,31234,W01090,Registered
0h 3m 46s,226,4/1/2012 3:52,8th & H St NW,31228,4/1/2012 3:56,Convention Center / 7th & M St NW,31223,W00788,Registered
0h 4m 5s,245,4/1/2012 3:56,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 4:00,15th & P St NW,31201,W00537,Registered
0h 45m 17s,2717,4/1/2012 3:58,Convention Center / 7th & M St NW,31223,4/1/2012 4:44,Convention Center / 7th & M St NW,31223,W00788,Casual
0h 4m 20s,260,4/1/2012 4:10,Convention Center / 7th & M St NW,31223,4/1/2012 4:15,Florida Ave & R St NW,31503,W01335,Registered
0h 2m 55s,175,4/1/2012 4:10,Columbia Rd & Belmont St NW,31113,4/1/2012 4:13,16th & Harvard St NW,31103,W01310,Registered
0h 5m 20s,320,4/1/2012 4:23,14th & Harvard St NW,31105,4/1/2012 4:29,14th & V St NW,31101,W00784,Registered
0h 18m 59s,1139,4/1/2012 4:27,15th & P St NW,31201,4/1/2012 4:46,37th & O St NW / Georgetown University,31236,W00955,Casual
0h 12m 10s,730,4/1/2012 4:43,18th & M St NW,31221,4/1/2012 4:56,Columbus Circle / Union Station,31623,W01253,Registered
0h 4m 10s,250,4/1/2012 4:46,18th & M St NW,31221,4/1/2012 4:50,14th & Rhode Island Ave NW,31203,W00910,Registered
0h 7m 41s,461,4/1/2012 4:49,14th & V St NW,31101,4/1/2012 4:57,16th & Harvard St NW,31103,W00784,Registered
0h 12m 46s,766,4/1/2012 4:51,Columbia Rd & Belmont St NW,31113,4/1/2012 5:03,37th & O St NW / Georgetown University,31236,W00276,Casual
0h 24m 2s,1442,4/1/2012 4:52,20th St & Florida Ave NW,31110,4/1/2012 5:16,20th St & Florida Ave NW,31110,W00591,Casual
0h 7m 39s,459,4/1/2012 4:52,4th & M St SW,31108,4/1/2012 4:59,14th & D St NW / Ronald Reagan Building,31231,W00572,Registered
0h 4m 38s,278,4/1/2012 4:55,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 4:59,Thomas Circle,31241,W01302,Registered
0h 3m 17s,197,4/1/2012 4:56,17th & Corcoran St NW,31214,4/1/2012 5:00,Massachusetts Ave & Dupont Circle NW,31200,W01295,Registered
0h 3m 41s,221,4/1/2012 5:02,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 5:05,20th St & Florida Ave NW,31110,W00011,Registered
0h 50m 49s,3049,4/1/2012 5:04,39th & Calvert St NW / Stoddert,31306,4/1/2012 5:55,7th & R St NW / Shaw Library,31245,W00157,Casual
0h 50m 18s,3018,4/1/2012 5:05,39th & Calvert St NW / Stoddert,31306,4/1/2012 5:55,7th & R St NW / Shaw Library,31245,W01178,Casual
0h 5m 16s,316,4/1/2012 5:10,19th & East Capitol St SE,31601,4/1/2012 5:15,Lincoln Park / 13th & East Capitol St NE ,31619,W00925,Casual
0h 45m 18s,2718,4/1/2012 5:10,39th & Calvert St NW / Stoddert,31306,4/1/2012 5:55,7th & R St NW / Shaw Library,31245,W00211,Casual
0h 18m 13s,1093,4/1/2012 5:13,14th St & Spring Rd NW,31401,4/1/2012 5:32,Jefferson Dr & 14th St SW,31247,W00287,Casual
0h 9m 29s,569,4/1/2012 5:16,17th & K St NW [formerly 17th & L St NW],31213,4/1/2012 5:26,Massachusetts Ave & Dupont Circle NW,31200,W01327,Registered
0h 25m 48s,1548,4/1/2012 5:20,13th & H St NE,31611,4/1/2012 5:46,14th & D St NW / Ronald Reagan Building,31231,W01388,Registered
0h 15m 33s,933,4/1/2012 5:21,Lamont & Mt Pleasant NW,31107,4/1/2012 5:37,14th & D St NW / Ronald Reagan Building,31231,W00904,Registered
0h 7m 36s,456,4/1/2012 5:30,14th & Rhode Island Ave NW,31203,4/1/2012 5:38,4th St & Massachusetts Ave NW,31604,W01236,Registered
0h 18m 18s,1098,4/1/2012 5:37,16th & Harvard St NW,31103,4/1/2012 5:55,Jefferson Dr & 14th St SW,31247,W01321,Registered
0h 12m 25s,745,4/1/2012 5:40,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,4/1/2012 5:53,USDA / 12th & Independence Ave SW,31217,W01224,Registered
0h 9m 40s,580,4/1/2012 5:45,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 5:55,37th & O St NW / Georgetown University,31236,W01337,Casual
0h 17m 54s,1074,4/1/2012 5:53,1st & Rhode Island Ave NW,31506,4/1/2012 6:11,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00185,Registered
0h 33m 17s,1997,4/1/2012 5:53,14th & Rhode Island Ave NW,31203,4/1/2012 6:27,Georgetown Harbor / 30th St NW,31215,W00584,Casual
0h 33m 7s,1987,4/1/2012 5:53,14th & Rhode Island Ave NW,31203,4/1/2012 6:27,Georgetown Harbor / 30th St NW,31215,W00378,Casual
0h 3m 52s,232,4/1/2012 5:54,17th & Corcoran St NW,31214,4/1/2012 5:58,20th & O St NW / Dupont South,31234,W01218,Registered
0h 8m 1s,481,4/1/2012 5:58,Thomas Circle,31241,4/1/2012 6:06,19th St & Pennsylvania Ave NW,31100,W00719,Registered
0h 3m 3s,183,4/1/2012 6:01,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 6:04,13th & H St NE,31611,W00512,Registered
0h 53m 0s,3180,4/1/2012 6:01,Metro Center / 12th & G St NW,31230,4/1/2012 6:54,Metro Center / 12th & G St NW,31230,W01016,Casual
0h 53m 13s,3193,4/1/2012 6:01,Metro Center / 12th & G St NW,31230,4/1/2012 6:54,Metro Center / 12th & G St NW,31230,W00186,Casual
0h 8m 51s,531,4/1/2012 6:06,17th & Corcoran St NW,31214,4/1/2012 6:15,21st & I St NW,31205,W00579,Registered
0h 16m 2s,962,4/1/2012 6:06,11th & Kenyon St NW,31102,4/1/2012 6:22,Jefferson Dr & 14th St SW,31247,W01420,Registered
0h 4m 54s,294,4/1/2012 6:12,13th & D St NE,31622,4/1/2012 6:17,Eastern Market / 7th & North Carolina Ave SE,31610,W00032,Registered
0h 7m 1s,421,4/1/2012 6:13,7th & R St NW / Shaw Library,31245,4/1/2012 6:20,Massachusetts Ave & Dupont Circle NW,31200,W01178,Registered
0h 4m 13s,253,4/1/2012 6:13,23rd & Eads,31013,4/1/2012 6:17,18th & Bell St,31007,W01274,Registered
0h 16m 6s,966,4/1/2012 6:13,Bladensburg Rd & Benning Rd NE,31617,4/1/2012 6:29,5th & F St NW,31620,W01213,Registered
0h 9m 30s,570,4/1/2012 6:15,20th St & Florida Ave NW,31110,4/1/2012 6:25,19th St & Constitution Ave NW,31235,W00011,Registered
0h 28m 34s,1714,4/1/2012 6:16,16th & Harvard St NW,31103,4/1/2012 6:45,10th St & Constitution Ave NW,31219,W01310,Registered
0h 2m 21s,141,4/1/2012 6:17,Florida Ave & R St NW,31503,4/1/2012 6:20,7th & R St NW / Shaw Library,31245,W00550,Registered
0h 28m 42s,1722,4/1/2012 6:17,16th & Harvard St NW,31103,4/1/2012 6:45,10th St & Constitution Ave NW,31219,W00220,Registered
0h 19m 54s,1194,4/1/2012 6:20,Idaho Ave & Newark St NW [on 2nd District patio],31302,4/1/2012 6:39,14th & D St NW / Ronald Reagan Building,31231,W00248,Registered
0h 19m 48s,1188,4/1/2012 6:20,Idaho Ave & Newark St NW [on 2nd District patio],31302,4/1/2012 6:39,14th & D St NW / Ronald Reagan Building,31231,W00761,Registered
0h 9m 28s,568,4/1/2012 6:21,5th St & K St NW,31600,4/1/2012 6:31,US Dept of State / Virginia Ave & 21st St NW,31220,W00293,Registered
0h 9m 27s,567,4/1/2012 6:21,5th St & K St NW,31600,4/1/2012 6:30,US Dept of State / Virginia Ave & 21st St NW,31220,W00044,Registered
0h 13m 12s,792,4/1/2012 6:21,17th & Corcoran St NW,31214,4/1/2012 6:34,Jefferson Dr & 14th St SW,31247,W01226,Registered
0h 19m 23s,1163,4/1/2012 6:22,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 6:41,John McCormack Dr & Michigan Ave NE,31502,W00269,Registered
0h 10m 9s,609,4/1/2012 6:26,3rd & H St NE,31616,4/1/2012 6:36,10th St & Constitution Ave NW,31219,W00601,Registered
0h 17m 55s,1075,4/1/2012 6:28,Columbia Rd & Belmont St NW,31113,4/1/2012 6:46,Jefferson Dr & 14th St SW,31247,W01400,Registered
0h 8m 7s,487,4/1/2012 6:28,4th St & Massachusetts Ave NW,31604,4/1/2012 6:36,14th & D St NW / Ronald Reagan Building,31231,W00534,Registered
0h 9m 29s,569,4/1/2012 6:28,Georgia & New Hampshire Ave NW,31400,4/1/2012 6:37,10th & U St NW,31111,W01181,Registered
0h 3m 38s,218,4/1/2012 6:28,27th & Crystal Dr,31009,4/1/2012 6:32,18th & Bell St,31007,W00427,Registered
0h 13m 4s,784,4/1/2012 6:28,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 6:41,USDA / 12th & Independence Ave SW,31217,W00414,Registered
0h 16m 58s,1018,4/1/2012 6:28,11th & Kenyon St NW,31102,4/1/2012 6:45,USDA / 12th & Independence Ave SW,31217,W00786,Casual
0h 16m 17s,977,4/1/2012 6:28,11th & Kenyon St NW,31102,4/1/2012 6:45,USDA / 12th & Independence Ave SW,31217,W00329,Casual
0h 18m 10s,1090,4/1/2012 6:29,Lynn & 19th St North,31014,4/1/2012 6:47,Jefferson Dr & 14th St SW,31247,W01153,Registered
0h 17m 48s,1068,4/1/2012 6:29,Columbia Rd & Belmont St NW,31113,4/1/2012 6:46,Jefferson Dr & 14th St SW,31247,W01417,Registered
0h 9m 48s,588,4/1/2012 6:30,13th & D St NE,31622,4/1/2012 6:40,Maryland & Independence Ave SW,31243,W01385,Registered
0h 11m 17s,677,4/1/2012 6:30,10th & U St NW,31111,4/1/2012 6:41,14th & G St NW,31238,W00212,Registered
0h 17m 18s,1038,4/1/2012 6:30,17th & Rhode Island Ave NW,31239,4/1/2012 6:48,19th St & Constitution Ave NW,31235,W00820,Casual
0h 13m 43s,823,4/1/2012 6:30,7th & R St NW / Shaw Library,31245,4/1/2012 6:44,14th & G St NW,31238,W01155,Registered
0h 13m 4s,784,4/1/2012 6:31,7th & R St NW / Shaw Library,31245,4/1/2012 6:44,14th & G St NW,31238,W01097,Casual
0h 15m 21s,921,4/1/2012 6:32,20th & O St NW / Dupont South,31234,4/1/2012 6:48,19th St & Constitution Ave NW,31235,W01354,Registered
0h 12m 21s,741,4/1/2012 6:32,7th & R St NW / Shaw Library,31245,4/1/2012 6:44,14th & G St NW,31238,W00165,Registered
0h 4m 24s,264,4/1/2012 6:33,California St & Florida Ave NW,31116,4/1/2012 6:38,15th & P St NW,31201,W00365,Registered
0h 14m 52s,892,4/1/2012 6:33,Calvert St & Woodley Pl NW,31106,4/1/2012 6:48,New York Ave & 15th St NW,31222,W01195,Registered
0h 15m 56s,956,4/1/2012 6:33,7th & T St NW,31109,4/1/2012 6:49,D St & Maryland Ave NE,31612,W00284,Registered
0h 21m 32s,1292,4/1/2012 6:36,10th & Monroe St NE,31504,4/1/2012 6:58,Jefferson Dr & 14th St SW,31247,W00937,Registered
0h 13m 2s,782,4/1/2012 6:36,7th & R St NW / Shaw Library,31245,4/1/2012 6:49,14th & D St NW / Ronald Reagan Building,31231,W01193,Registered
0h 17m 11s,1031,4/1/2012 6:37,9th & Upshur St NW,31404,4/1/2012 6:54,McPherson Square - 14th & H St NW,31216,W00546,Registered
0h 27m 38s,1658,4/1/2012 6:37,16th & Harvard St NW,31103,4/1/2012 7:05,1st & N ST SE,31209,W01309,Registered
0h 12m 55s,775,4/1/2012 6:37,Columbia Rd & Belmont St NW,31113,4/1/2012 6:50,New York Ave & 15th St NW,31222,W00754,Registered
0h 22m 27s,1347,4/1/2012 6:37,D St & Maryland Ave NE,31612,4/1/2012 6:59,USDA / 12th & Independence Ave SW,31217,W00851,Registered
0h 10m 4s,604,4/1/2012 6:38,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 6:48,Maryland & Independence Ave SW,31243,W01239,Registered
0h 10m 27s,627,4/1/2012 6:38,Lincoln Park / 13th & East Capitol St NE ,31619,4/1/2012 6:48,Maryland & Independence Ave SW,31243,W00622,Registered
0h 6m 28s,388,4/1/2012 6:39,Thomas Circle,31241,4/1/2012 6:46,White House [17th & State Pl NW],31210,W01418,Registered
0h 4m 38s,278,4/1/2012 6:39,14th & Rhode Island Ave NW,31203,4/1/2012 6:44,McPherson Square - 14th & H St NW,31216,W00910,Registered
0h 13m 54s,834,4/1/2012 6:40,7th & R St NW / Shaw Library,31245,4/1/2012 6:54,14th & D St NW / Ronald Reagan Building,31231,W00550,Registered
0h 13m 17s,797,4/1/2012 6:40,Georgia & New Hampshire Ave NW,31400,4/1/2012 6:53,14th & D St NW / Ronald Reagan Building,31231,W00444,Registered
0h 11m 54s,714,4/1/2012 6:40,20th St & Florida Ave NW,31110,4/1/2012 6:52,19th St & Constitution Ave NW,31235,W00591,Registered
0h 24m 30s,1470,4/1/2012 6:40,4th St & Massachusetts Ave NW,31604,4/1/2012 7:04,1st & Washington Hospital Center NW,31507,W01236,Casual
0h 8m 38s,518,4/1/2012 6:41,14th & Rhode Island Ave NW,31203,4/1/2012 6:50,McPherson Square - 14th & H St NW,31216,W00799,Registered
0h 10m 31s,631,4/1/2012 6:41,11th & H St NE,31614,4/1/2012 6:52,Metro Center / 12th & G St NW,31230,W01201,Registered
0h 11m 18s,678,4/1/2012 6:41,Columbia Rd & Georgia Ave NW,31115,4/1/2012 6:52,McPherson Square - 14th & H St NW,31216,w00527,Registered
0h 3m 51s,231,4/1/2012 6:41,Idaho Ave & Newark St NW [on 2nd District patio],31302,4/1/2012 6:45,Connecticut Ave & Newark St NW / Cleveland Park,31305,W00657,Registered
0h 16m 8s,968,4/1/2012 6:41,Lamont & Mt Pleasant NW,31107,4/1/2012 6:57,19th & E Street NW,31206,W00744,Registered
0h 11m 11s,671,4/1/2012 6:43,4th & East Capitol St NE,31618,4/1/2012 6:54,USDA / 12th & Independence Ave SW,31217,W01361,Registered
0h 8m 18s,498,4/1/2012 6:43,6th & H St NE,31615,4/1/2012 6:51,Metro Center / 12th & G St NW,31230,W00628,Registered
0h 11m 15s,675,4/1/2012 6:43,4th & East Capitol St NE,31618,4/1/2012 6:54,USDA / 12th & Independence Ave SW,31217,W00902,Registered
0h 15m 46s,946,4/1/2012 6:43,Park Rd & Holmead Pl NW,31602,4/1/2012 6:58,14th & D St NW / Ronald Reagan Building,31231,W00575,Registered
0h 5m 8s,308,4/1/2012 6:44,14th & Rhode Island Ave NW,31203,4/1/2012 6:49,14th & D St NW / Ronald Reagan Building,31231,W00745,Registered
0h 7m 29s,449,4/1/2012 6:44,3rd & H St NE,31616,4/1/2012 6:52,Maryland & Independence Ave SW,31243,W01413,Registered
6h 50m 8s,24608,4/1/2012 6:45,New York Ave & 15th St NW,31222,4/1/2012 13:35,5th & F St NW,31620,W00689,Casual
0h 5m 27s,327,4/1/2012 6:46,5th St & K St NW,31600,4/1/2012 6:52,13th St & New York Ave NW,31227,W00740,Registered
0h 17m 55s,1075,4/1/2012 6:46,11th & Kenyon St NW,31102,4/1/2012 7:04,McPherson Square - 14th & H St NW,31216,W00798,Registered
0h 10m 10s,610,4/1/2012 6:46,4th St & Massachusetts Ave NW,31604,4/1/2012 6:56,Jefferson Dr & 14th St SW,31247,W00348,Registered
0h 18m 4s,1084,4/1/2012 6:46,11th & Kenyon St NW,31102,4/1/2012 7:04,McPherson Square - 14th & H St NW,31216,W01025,Registered
0h 5m 8s,308,4/1/2012 6:47,17th & Corcoran St NW,31214,4/1/2012 6:52,17th & K St NW [formerly 17th & L St NW],31213,W01074,Registered
0h 9m 3s,543,4/1/2012 6:48,14th & D St SE,31607,4/1/2012 6:57,L'Enfant Plaza / 7th & C St SW,31218,W00504,Registered
0h 6m 10s,370,4/1/2012 6:48,New Hampshire Ave & T St NW [formerly 16th & U St NW],31229,4/1/2012 6:54,14th & Harvard St NW,31105,W00411,Registered
0h 20m 51s,1251,4/1/2012 6:48,California St & Florida Ave NW,31116,4/1/2012 7:09,USDA / 12th & Independence Ave SW,31217,W00948,Registered
0h 5m 19s,319,4/1/2012 6:48,17th & Corcoran St NW,31214,4/1/2012 6:53,17th & K St NW [formerly 17th & L St NW],31213,W00172,Registered
0h 11m 36s,696,4/1/2012 6:48,D St & Maryland Ave NE,31612,4/1/2012 6:59,USDA / 12th & Independence Ave SW,31217,W00386,Casual
0h 11m 56s,716,4/1/2012 6:49,14th & V St NW,31101,4/1/2012 7:01,14th & D St NW / Ronald Reagan Building,31231,W00075,Registered
0h 15m 26s,926,4/1/2012 6:49,Lamont & Mt Pleasant NW,31107,4/1/2012 7:04,19th St & Constitution Ave NW,31235,W00339,Registered
0h 2m 19s,139,4/1/2012 6:50,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 6:52,21st & M St NW,31212,W00618,Registered
0h 7m 50s,470,4/1/2012 6:51,13th & H St NE,31611,4/1/2012 6:59,Eastern Market Metro / Pennsylvania Ave & 7th St SE,31613,W00658,Registered
0h 4m 1s,241,4/1/2012 6:51,Calvert St & Woodley Pl NW,31106,4/1/2012 6:55,Adams Mill & Columbia Rd NW,31104,W01343,Registered
0h 7m 56s,476,4/1/2012 6:51,4th St & Massachusetts Ave NW,31604,4/1/2012 6:59,McPherson Square - 14th & H St NW,31216,W01214,Registered
0h 11m 34s,694,4/1/2012 6:51,14th & Harvard St NW,31105,4/1/2012 7:02,McPherson Square - 14th & H St NW,31216,W00481,Registered
0h 3m 50s,230,4/1/2012 6:51,L'Enfant Plaza / 7th & C St SW,31218,4/1/2012 6:54,Jefferson Dr & 14th St SW,31247,W00285,Registered
0h 16m 30s,990,4/1/2012 6:53,16th & Harvard St NW,31103,4/1/2012 7:10,10th St & Constitution Ave NW,31219,W00842,Registered
0h 5m 7s,307,4/1/2012 6:53,15th & P St NW,31201,4/1/2012 6:58,McPherson Square - 14th & H St NW,31216,W00537,Registered
0h 9m 6s,546,4/1/2012 6:54,1st & Rhode Island Ave NW,31506,4/1/2012 7:03,7th & F St NW / National Portrait Gallery,31232,W00891,Registered
0h 17m 4s,1024,4/1/2012 6:55,Columbia Rd & Belmont St NW,31113,4/1/2012 7:13,19th St & Constitution Ave NW,31235,W00064,Registered
0h 10m 14s,614,4/1/2012 6:55,1st & K St SE,31628,4/1/2012 7:06,USDA / 12th & Independence Ave SW,31217,W00716,Registered
0h 5m 21s,321,4/1/2012 6:56,14th & Rhode Island Ave NW,31203,4/1/2012 7:02,New York Ave & 15th St NW,31222,W00029,Registered
0h 16m 57s,1017,4/1/2012 6:56,Columbia Rd & Belmont St NW,31113,4/1/2012 7:13,19th St & Constitution Ave NW,31235,W00582,Registered
0h 13m 22s,802,4/1/2012 6:57,13th & D St NE,31622,4/1/2012 7:11,14th & D St NW / Ronald Reagan Building,31231,W01484,Registered
0h 8m 29s,509,4/1/2012 6:57,20th & O St NW / Dupont South,31234,4/1/2012 7:05,14th & D St NW / Ronald Reagan Building,31231,W01359,Registered
0h 19m 26s,1166,4/1/2012 6:57,14th & Harvard St NW,31105,4/1/2012 7:16,14th & D St NW / Ronald Reagan Building,31231,W00411,Registered
0h 9m 19s,559,4/1/2012 6:58,14th & V St NW,31101,4/1/2012 7:07,14th & D St NW / Ronald Reagan Building,31231,W01286,Registered
2h 53m 23s,10403,4/1/2012 6:59,36th & Calvert St NW / Glover Park,31304,4/1/2012 9:53,15th & P St NW,31201,W00236,Registered
0h 17m 20s,1040,4/1/2012 6:59,Georgia & New Hampshire Ave NW,31400,4/1/2012 7:17,Jefferson Dr & 14th St SW,31247,W00903,Registered
0h 8m 10s,490,4/1/2012 6:59,17th & Corcoran St NW,31214,4/1/2012 7:07,New York Ave & 15th St NW,31222,W00735,Registered
0h 4m 40s,280,4/1/2012 7:00,17th & Corcoran St NW,31214,4/1/2012 7:05,17th & K St NW [formerly 17th & L St NW],31213,W00826,Registered
0h 19m 47s,1187,4/1/2012 7:00,Park Rd & Holmead Pl NW,31602,4/1/2012 7:20,Ohio Dr & West Basin Dr SW / MLK & FDR Memorials,31240,W00763,Casual
0h 11m 51s,711,4/1/2012 7:01,11th & Kenyon St NW,31102,4/1/2012 7:13,14th & G St NW,31238,W01219,Registered
0h 13m 3s,783,4/1/2012 7:03,11th & Kenyon St NW,31102,4/1/2012 7:16,10th St & Constitution Ave NW,31219,W00472,Registered
0h 18m 50s,1130,4/1/2012 7:04,Adams Mill & Columbia Rd NW,31104,4/1/2012 7:23,Tenleytown / Wisconsin Ave & Albemarle St NW,31303,W00801,Registered
1h 16m 2s,4562,4/1/2012 7:04,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 8:20,Massachusetts Ave & Dupont Circle NW,31200,W01295,Casual
1h 16m 33s,4593,4/1/2012 7:04,Massachusetts Ave & Dupont Circle NW,31200,4/1/2012 8:21,Massachusetts Ave & Dupont Circle NW,31200,W00304,Casual
